Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
E06,Sample X30,A,2540.04,1320.91,-1348.17,673.16,-231.18,509.84,547.6,1420.55,2557.4,5079.34,7927.46,10880.5,12165.9,14505.3,20234.45,23644.32,24332.58,27925.28,28084.81,30948.21,32230.54,33754.06,34639.47,35476.19,35453.98,33890.67,35352.2,35932.67,36263.09,35472.95,37345.45,38164.35,33631.44,38298.36,38532.31,35607.23,35277.06,40067.84,35303.13,37936.41,41393.83,41464.74,37976.4,37163.08,40669.35,43030.45,43059.45,43820.55,44024.57,44174.78,44227.72,44582.47,45630.57,44865.96,46537.5,41901.59,46983.47,45148.24,48435.47,48548.35,49107.58,49174.25,47398.14,50075.41,50836.8,51257.28,51787.02,52820.03,52324.93,53206.77,53437.77,53910.66,54543.56,1431.97,895.97,476.7,-154.74,225.51,199.39,386.91,817.35,1231.57,2593.67,3995.55,5485.61,6142.36,7360.15,10276.54,12059.92,12482.8,14231.99,14329.71,15843.97,16489.51,17211.72,17705.33,18088.46,18119.89,17341.17,18132.38,18517.23,18601.84,18133.11,19054.17,19504.6,17292.44,19589.8,19708.59,18264.36,18027.81,20377.73,18002.16,19420.39,21186.14,21217.96,19358.6,19009.71,20833.27,22057.2,22226.87,22406.77,22453.92,22601.29,22712.1,22762.38,23320.72,22958.91,23863.37,21475.87,24126.32,23026.98,24870.33,24883.52,25132.69,25184.53,24260.75,25575.69,26101.62,26266.98,26391.35,26945.41,26738.51,27351.34,27448.6,27417.18,28001.61
E07,Sample X61,A,5852.76,1406.89,-1050.01,-370.1,210.68,-264.83,-49.41,-111.42,-72.82,-21.91,66.63,121.03,167.36,120.97,260.29,353.72,373.77,409.81,449.55,480.06,483.48,439.18,485.57,528.38,549.26,350.8,544.78,531.78,454.18,539.2,545.21,608.91,593.54,628.9,671.41,471.46,476.44,697.56,424.83,557.6,692.95,497.75,660.08,397.09,622.95,783.75,828.35,779.91,798.53,877.37,820.51,798.51,768.83,892.32,921.86,639.06,937.22,999.49,1022.59,1039.54,1075.16,883.56,1076.55,1135.91,1152.96,1192.62,1283.77,1247.26,1253.18,1044.75,1280,1090.43,1493.62,1437.71,1159.97,-230.64,-765.71,0.67,89.06,-68.75,28.94,-20.05,-12.7,47.07,46.2,82.13,45,135.05,160.52,190.11,223.68,213.64,234.5,250.28,223.5,262.8,262.43,262.33,186.28,268.6,282.28,229.83,266.29,293.81,308.44,299.38,329.72,358.63,234.6,249.49,354.91,229.89,303,373.55,248.51,368.19,206.56,294.95,406.11,413.84,412.85,424.84,422.45,441.41,426.06,431.99,480.22,493.88,335.73,477.16,507.12,502.57,537.81,542.9,450.68,537.64,592.85,600.89,594.04,608.36,640.91,645.18,560.94,668.62,567.58,712.79
E08,Sample X62,A,5017.84,-1029.55,1044.61,-476.76,-1736.6,-154.84,-8.55,-48.26,-202.88,-32.64,289.9,1274.17,2826.6,4233.13,6538.74,8082.87,8691,8889.18,9082.73,9133.48,9256.96,8980.73,9394.63,9424.48,9121.19,8692.53,9129.45,9248.38,8773.2,9398.15,9502.42,9520.14,9356.73,9610.4,9806.3,9856.49,9831.14,9794.81,9078.72,9348.44,10081.57,8463.13,8866.09,9743.12,9707.05,10229.51,10308.44,10313.16,10483.46,10217.62,10638.94,10750.27,10909.88,10905.48,10988.61,9976.15,11218.04,11122.26,11378.73,11443.81,11521.91,11497.58,11741.67,11754.55,11987.2,11784.8,12089.24,12128.42,12047.62,10735.2,12354.29,11730.29,12732.84,1284.73,463.62,24.96,-505.13,-816.48,-166.59,-33,-57.14,29.45,-43.89,142.4,645.94,1454.44,2163.52,3349.19,4152.36,4423.81,4533.36,4607.03,4674.48,4712.74,4558.53,4749.63,4767.38,4676.68,4461.38,4719.96,4720.79,4420.51,4825.03,4852.73,4876.99,4803.69,4899.07,5023.91,5010.2,5008.6,5044.99,4639.77,4806.83,5141.05,4333.29,4559.54,4958.24,4931.36,5217.5,5240.28,5322.63,5372.84,5213.29,5449.5,5501.26,5548.88,5580.86,5652.03,5096.06,5786.59,5718.82,5807.72,5842.91,5900.24,5919.64,5989.11,6023.9,6089.63,6036.09,6128.11,6199.89,6193.97,5471.12,6355.48,6014.28,6471.42
E09,Sample X63,A,1671.07,-1238.81,-2151.89,-1173.34,-1740.75,-366.97,-106.25,-196.29,-54.65,901.74,4498.99,9659.97,15046.26,22340.77,30093.62,35797.62,37615.79,39269.36,40048.45,38520.64,41947.36,42288.53,42790.88,42927.89,40671.53,41412.03,41897.11,41876.43,41691.35,41940.56,42631.68,42071.92,40789.4,41849.03,43001.91,43687.07,43598.55,43452.76,40903.09,44238.56,44806.81,44015.08,37936.81,44315.88,44608.29,43987.24,44733.52,44629.5,44395.04,41240.15,44681.93,45828.25,46510.58,46453.84,46984.51,44774.94,47792.51,42330.76,47977.45,47959.43,45551.8,49000.2,49278.74,49990.32,50146.21,50344.61,50688.26,51679.76,50829.23,51580.27,52031.5,51828.17,53012.91,983.14,-1673.34,398.2,-902.21,-737.93,-336.3,-39.69,10.9,25.86,429.49,2232.58,4826.56,7623.04,11319.45,15380.11,18129.35,19246.24,20075.49,20522.86,19814.41,21484.52,21657.62,22041.21,21962.02,20851.02,21076.28,21410.34,21506.71,21251.92,21628.2,21845.43,21522.64,20781.73,21357.47,21988.16,22343.87,22304.87,22240.69,21029.06,22639.22,22815.13,22566.26,19358.53,22776.42,22674.04,22486.13,22745.36,22872.71,22669.72,21247.51,22812.14,23539.8,23635.29,23832.98,23861.93,23042.94,24401.81,21640.4,24474.73,24732.01,23345.35,25196.31,25221.33,25487.43,25720.67,25718.86,25858.38,26441.17,25952.41,26479.11,26692.76,26676.12,27056.41
E10,Sample X64,A,3094.63,182.14,-3402.42,-167,-859.43,-440.27,-154.52,-76.63,180.84,4046.74,10080.21,15896.42,21118.27,26887.69,34603.32,43833.79,48860.64,50322.83,51349.06,48046.43,53824.99,54511.49,56886.79,56649.46,57111.31,56946.72,57228.9,57194.7,56525.52,57914.1,57405.71,57582.39,55327,58187.54,57810.06,58447.72,58753.08,59339.33,51077.98,59046.27,59661.74,59495.62,53105.11,58031.16,60037.49,59885.81,59641.51,59818.18,59647.45,60076.45,52845.85,60838.91,58778.06,60131.46,62963.72,63622.72,64379.43,64505.63,64880.7,64649.74,65884.89,66178.87,66760.98,67122.61,67299.92,67376.4,68429.82,68347.57,68067.25,68781.86,64276.41,69118.74,70705.32,1361.74,-109.69,811.41,-574.05,-28.57,-226.73,-160.16,-2.7,104.76,2004.91,5111.83,7987.18,10710.2,13558.83,17656.57,22344.67,25056.18,25772.2,26307.64,24475.84,27516.29,27864.84,28935.63,28926.87,29235.26,29122.35,29181.02,29374.24,28894.23,29683.95,29337.4,29558.12,28278.71,29823.17,29817.02,29772.53,30200.22,30401.14,26119.44,30324.69,30573.69,30534.36,27225.68,29865.3,30580.12,30687.56,30497.75,30658.68,30622.96,30702.69,27071.26,31217.04,29960.16,30725.25,32340.87,32613.38,33050.36,32939.83,33344.92,33226.7,33750.44,33857.08,34082.68,34418.35,34507.62,34509.63,34901.17,35129.49,34986.59,35439.88,32899.79,35488.4,36122.94
E11,Sample X65,A,2615.55,54.67,-610.57,-1015.76,-1251.72,-626.49,-121.15,269.64,995.34,6096.4,13018.26,16905.62,23736.41,28444.75,34233.66,41512.95,49943.94,53281.91,54564.89,56001.01,56627.98,57774.58,59196.91,60011.83,59685.41,59831.11,59590.06,60471.04,57533.97,61460.3,61252.23,62018.17,54968.24,62473.03,62757.76,61665.34,62869.03,63700.71,63071.14,64076.3,64876.44,58405.14,63797.79,62788.74,65027.88,65692.84,64799.91,65690.33,65579.32,65841.73,66568.57,66741.9,67466.43,59985.15,68751.91,69323.64,69894.32,70289,70720.22,70904.58,71679.01,72095.75,72414.79,72499.64,72976.71,73148.56,73820.37,75274.95,74599.25,75158.62,75285.1,75889.32,75602.88,404.29,1285.58,-802.63,-1583.75,-204.06,-157.19,163.99,174.74,490.78,2952.15,6465.92,8555.22,12013.88,14422.18,17415.96,21140.84,25480.15,27123.62,27923.68,28649.71,28957.33,29554.3,30379.19,30706.4,30652.16,30733.98,30548.89,31034.23,29406.82,31679.83,31413.01,31718.41,28100.02,32029.46,32316.64,31644.87,32281.55,32653.3,32187.06,32787.3,33223.47,29922.96,32560.11,32228.87,33274.48,33646.62,33166.39,33572.49,33628.1,33650,34067.3,34405.29,34608.16,30829.39,35316.92,35636.17,35814.2,36089.05,36181.93,36437.94,36686.5,36975.23,37057.3,37126.32,37495.23,37476.22,37809.57,38496.89,38029.8,38558.71,38657.71,38917.11,38713.89
E12,Sample X66,A,687.41,-4607.49,-4737.29,-2118.1,-1743.72,-416.34,528.96,1239.59,3539.12,9585.08,15517.06,20873.29,24570.7,28009.81,32087.06,37493.17,43935.12,47290.88,48811.99,49265.64,50752.8,50984.67,52712.69,53728.53,54208.67,54429.36,54276.04,54446.12,54744.25,55124.1,55464.38,55830.19,56277.46,56796.93,56807.49,57129.05,57502.81,58547.62,58483.75,59506.34,59752.62,59730.6,59796.9,60539.56,61543.16,62531.65,62185.7,62213.63,62309.88,63109.07,64317.97,64743.39,65848.74,65853.46,66799,67043.97,68102.4,67991.96,68157.41,69043.73,69535.21,69319.36,69406.78,70474.37,70204.42,70641.04,72247.34,72692.15,72649.65,72617.56,73183.28,74402.35,74166.39,-13.1,-2392.02,-2195.63,-1465.44,-880.56,-180.97,245.48,626.75,1759.17,4807.59,7925.02,10572.87,12478.42,14202.77,16284.99,19152.81,22398.74,24153.72,24907.37,25159.09,25938.31,26152.47,27010.17,27430.03,27763.58,27863.31,27824.33,27848.29,28201.13,28210.1,28397.59,28536.59,28676.54,29091.71,29156.96,29365.44,29587.72,29857.99,30042.06,30519.68,30663.9,30644.78,30757.98,30963.76,31476.02,32156.36,31780.55,31850.3,32003.85,32283.2,32642.46,33073.83,33575.36,33787.42,34328.36,34500.21,34904.47,34824.12,35105.56,35310.07,35583.87,35516.71,35712.93,36130.92,36081.36,36201.19,37090.95,37146.51,37189.27,37261.31,37671.22,38095.14,38014.09
F01,Sample X31,A,-1390.16,-2833.82,-4972.11,-2375.74,-845.82,-711.62,-425.75,-281.75,-54.84,-104.02,50.07,134.32,278.83,354.41,440.68,554.1,607.93,649.83,705.87,679.57,678.14,741.92,667.28,745.56,781.07,713.68,728.44,747.4,828.87,778.4,811.15,768.81,919.4,822.16,889.77,926.74,875.48,833.88,891.57,867.48,751.28,831.46,782.74,821.22,864.9,752.32,836.8,761.35,804.18,804.89,820.06,866.64,875.79,882.45,845.77,-437.65,-724.28,906.95,946.01,901.46,867.01,952.19,1001.11,703.48,-736.75,898.08,989.96,-874.39,78.76,-200.25,944.3,939.83,858.53,-686.62,-2736.29,-2738.33,-1327.51,-440.37,-205.59,-207.84,-142.17,-7.36,-45.9,-2.68,68.34,115,187.98,218.54,274.48,303.23,328.51,366.12,333.16,347.97,374.52,349.78,372.39,366.03,371.46,360.95,402.02,415.57,412.73,423.8,422.05,444.02,421.08,466.16,479.3,450.23,434.26,448.9,446.45,382.83,417.09,417.44,439.66,436.82,428.91,443.92,417.72,394.09,401.02,431.69,425.96,455.23,442.17,451.49,-205.12,-381.2,462.72,471.89,464.79,466.34,490.59,525.5,353.29,-369.84,435.49,489.4,-459.86,34.14,-110.37,480.89,494.76,432.11
F02,Sample X32,A,2612.13,-4414.78,-5221.3,-1421.95,-765.87,-244.26,-202.83,-110.24,-116.59,54.26,429.6,1683.51,3869.11,6399.68,7887.86,8932.96,8693.9,9950.77,10269.62,10394.42,10460.69,10551.14,10485.94,10554.72,10682.14,10598.37,10603.82,10630.68,10774.45,10932.79,10961.28,10989.94,11266.69,10628.93,11218.47,10908.58,11179.66,11579.26,11509.51,11738.84,11771.67,11642.82,11651.69,11769.1,12103.06,11797.41,11961.35,12071.22,12069.26,12143.99,12205.04,12299.24,12636.41,12511.69,12558.01,13027.71,13181.43,13096.73,13110.02,13193.25,13337.73,13283.02,13418.06,13421.89,13640.37,13163.1,13956.36,13995.72,14049.36,13995.38,14376.58,14298.66,14369.25,-10.69,-1375.09,-705.11,-1057.4,-423.75,-227.03,-87.32,-87.84,29.35,29.4,154.92,822.89,1948.01,3249.59,4040.32,4564.37,4480.49,5053.92,5236.42,5318.53,5332.13,5376.72,5333.28,5374.94,5471.12,5423.99,5460.91,5467.34,5514.79,5593.16,5626.84,5617.29,5682.21,5426.83,5788.35,5615.83,5724.56,5876.25,5856.75,6022.29,6017.44,5924.24,6020.21,6019.18,6136.68,6015.05,6163.13,6178.48,6192.04,6193.44,6229.93,6295.23,6499.97,6394.11,6425.96,6682.39,6777.05,6691.93,6713.06,6780.68,6864.59,6812.9,6850.21,6876.26,6916.38,6769.16,7097.11,7190.55,7166.01,7184.99,7375.76,7300.13,7325.1
F03,Sample X33,A,1287.47,-673.9,-2769.89,-691.69,-548.87,-18.66,-59.45,-105.29,17.76,353.7,3075.78,8711.28,14976.44,22194.88,26626.92,30013.5,31722.35,33661.84,35067.31,35095.18,36070.43,36721.94,35771.43,37465.33,37469.9,37153.47,35718.11,38054.57,36824.25,38976.9,38945.67,39660.29,40181.13,40228.28,40430.36,40985.69,40520.13,41181.65,41345.72,41082.23,43240.89,42276.12,42821.81,42259.93,40919.78,44111.13,44065.3,44203.73,45004.32,45394.74,45598.56,45599.82,46634.21,46153.71,46618.21,46489.82,48442.78,48240.82,48157.9,48102.76,49686.72,49597.09,50018.4,49453.64,50416.47,50793.64,50945.75,49120.88,50837.34,51299.05,52271.33,51603.32,52982.39,787.58,-642.99,178.88,-864.17,102.68,13.18,-8.94,-3.15,18.82,163.06,1528.14,4367.68,7627.75,11376.59,13549.51,15343.83,16325.28,17207.78,17923.25,17974.09,18585.16,18696.47,18381.27,19114.13,19138.15,19033.7,18237.79,19375.43,18906.37,19964.11,19918.73,20251.19,20468.89,20660.07,20631.28,20925.27,20792.63,21121.75,21147.92,21103.05,22105.4,21572.41,21965.06,21746.89,20850,22463.51,22481.56,22634.59,23027.81,23244.97,23293.28,23421.07,23811.4,23773.3,23884.22,23819.99,24839.02,24405.63,24678.85,24550.41,25363.94,25396.47,25553.96,25384.72,25770.31,26033.52,26170.82,25170.14,26064.99,26322.82,26576.24,26621.2,27106.54
F04,Sample X34,A,2073.22,-1533.83,-2851.16,257.71,425.55,-84.87,197.33,207.03,24.04,1624.36,7270.5,13894.57,20383.27,26471.72,32963.74,37148.02,39514.03,41572.2,43290.53,44523.85,45434.23,45595.22,45501.82,46786.57,46929.83,46473.68,46348.14,46929.69,41196.48,48081.18,48473.58,49053.82,49406.69,49780.71,50434.06,50365.42,51264.89,51060.89,48891,51638.88,49007.73,53121.72,48240.16,52468.09,49162.49,55111.76,55181.5,55263.03,55683.08,61698.67,58591.5,57468.45,56881.26,57411.84,57080.55,54183.61,59011.16,53534.5,59519.94,60234.58,60122.68,61194.62,61281.3,61747.23,61623.48,62559.39,62454.24,63734.3,62437.76,63928.89,63625.97,64259.97,65329.33,235.28,-944.28,-183.6,-829.22,-369.06,116.49,103.38,55.94,30.25,763.33,3633.19,7015.33,10249.84,13448.46,16811.62,18920.79,20283.13,21370.84,22241.37,22734.78,23243.01,23411.61,23281.7,23954.22,23897.6,23899.77,23805.03,24140.18,21036.55,24646.91,24748.17,25120,25234.51,25472.28,25761.24,25943.9,26241.08,26084.99,24929.23,26495.53,25038.9,27157.88,24628.84,26864.44,25222.59,28187.45,28236.87,28377.65,28546.95,31574.6,30034.24,29336.83,29055.28,29546.92,29288.45,27740.37,30251.48,27452.2,30649.27,30859.53,30769.48,31487.38,31414.24,31543.77,31464.53,32113.48,31922.8,32554.75,32136.85,32886.37,32595.11,32784.75,33489.23
F05,Sample X35,A,1314.66,-1793.54,-3802.53,-1361.88,18.9,100.39,89.39,411.08,801.3,3588.7,8407.77,13916.37,19441.53,23728.9,31099.09,35150.79,37821.86,40070.69,42027.73,43526.74,44529.8,45442.05,46479.55,46655.92,47086.46,46613.95,47004.56,47380.54,47670.49,48244.09,48463.25,49705.63,49719.28,50160.78,51339.76,48250.67,46422.14,51696.18,47423.42,53697.31,47988.36,54448.49,46386.59,53847.93,48912.16,56116.82,56754.28,56873.79,57501.91,57945.87,58073.43,59100.98,58990.97,60068.18,56101.06,61387.95,62167.58,56762.83,62304.8,63221.55,63487.29,64540.54,57846.04,65311.1,65906.71,66484.1,66435.01,65118.22,67277.16,68885.59,69259.6,69502.69,70605.39,285.48,-951.02,-1225.83,-1098.74,-566.05,-86.03,-30.4,341.61,381.77,1747.86,4189.87,7018.26,9768.66,12093.36,15858.11,17989.42,19333.73,20558.54,21538.04,22247.03,22902.01,23252.93,23759.85,23814.22,23990.52,24067.51,23961.15,24241.14,24365.37,24686.81,24828.79,25514.71,25482.72,25664.95,26239.43,24697.25,23781.43,26438.03,24241.63,27502.5,24710.89,27950.05,23746.66,27553.38,24951.01,28911.57,29063.66,29099.32,29476.17,29651.95,29837.5,30191.06,30284.66,30605,28741.66,31380.38,31729.37,29048.55,31796.31,32382.94,32638.63,33156.76,29670.26,33251.4,33770.26,34038.89,33982.96,33417.19,34353.69,35184.66,35281.03,35673.24,36228.45
F06,Sample X36,A,4996.21,-818.44,-1869.76,399.93,442.71,421.25,1137.13,1433.01,2522.25,4784.31,7854,10853.36,13805.87,16698.17,21121.2,25023.66,25177.38,29748.05,31490.72,33180.77,34642.1,35571.92,37003.24,37630.42,38318,38534.2,38569.82,38883.44,39536.16,40338.94,40596.7,41661.94,41673.13,41785.09,42317.56,41599.06,40024.75,43325.22,42875.18,44185.69,44946.21,44417.57,42116.39,42654.87,41694.72,46591.2,46615.92,44136.21,47702.6,48315.82,48037.8,43758.29,48644.33,49665.58,49347.23,50629.04,51190.29,49911.83,51337.58,51756.96,52723.5,53629.23,53886.24,54075.98,54765.42,54959.38,54835.61,56211.59,55550.16,55330.71,57194.97,57299.19,58184.46,1342.68,-606.63,169.36,-195.56,165.84,142.25,416.58,730.38,1243.66,2394.74,3949.19,5557.3,6987.15,8551.09,10684.37,12705.37,12843.21,15166.98,16054.7,16968.09,17651.15,18248.37,18999.31,19233.25,19515.05,19822.61,19756.05,19918.36,20256.47,20580.66,20828.09,21289.2,21269.96,21334.93,21590.6,21325.12,20432.58,22113.91,21997.5,22753.07,23082.96,22848.78,21560.64,21847.57,21233.27,23827.58,23889.21,22532.7,24461.96,24669.63,24528.19,22411.02,24918.46,25429.57,25245.92,25894.89,26247.84,25589.72,26385.49,26607.58,27135.29,27561.61,27600.68,27614.2,27929.16,28091.94,28200.32,28832.47,28419.49,28280.77,29248.71,29378.7,29857.84
F07,Sample X67,A,1147.48,-1987.11,-2529.03,-1321.32,-783.28,444.85,-414.4,0.67,-47.17,-19.38,-0.27,20.4,136.54,118.3,209.09,282.44,337.94,351.56,422.65,470.5,458.22,508.47,460.39,518.32,538.41,499.91,517.63,531.13,578.75,564.48,629.38,641.02,628.99,634.56,713.05,654.4,669.67,730.47,773.11,782.54,763.31,753.76,777.8,733.15,738.1,887.12,859.86,873.11,897.71,922.84,927.61,737.31,945.14,1017.37,1012.19,1051.19,1090.39,992.48,1134.97,1136.68,1175.29,1110.53,1222.08,1274.21,1260.81,1299.14,1374.07,1306.56,1324.31,929.25,1419.01,1406.53,1496.96,-640.21,-796.63,333.92,-1053.26,259.17,-385.18,-168.2,4.17,-28.21,-10.97,6.98,29.16,65.58,41.87,111.36,140.58,171.66,207.67,198.16,212.59,212.1,222.15,230.08,250.18,254.94,272.71,282.91,285.25,285.73,291.9,311.03,308.58,308.01,304.07,372.83,331.96,360.21,338.14,400.06,426.94,386.9,379.95,391.44,362.48,380.57,474.24,418.21,453.04,450.78,478.88,473.35,391.34,482.55,521.64,513.02,554.91,538.17,505.5,554,563.44,571.81,557.47,623.49,637.8,634.03,664.14,659.03,715.03,685.02,470.99,727.54,725.86,755.93
F08,Sample X68,A,4023.41,811.62,1070.47,-1292.75,-1244.63,-256.75,-181.89,-351.11,-84.96,-125.46,72.73,803.66,2025.31,3465.04,5106.49,6627.12,7333.26,7574.15,7855.7,7896.9,8095.12,8145.01,8161,8191.62,8149.42,8186.36,8235.92,8247.1,7854.1,8391.38,8365.79,8507.3,8469.57,8028.12,8644.18,8657.95,8637.54,8215.56,8833.92,8484.3,8956.93,8676.02,8820.09,8866.12,8786.45,8582.42,8992.2,9071.84,9024.85,8269.64,9080.74,9134.06,9275.01,9330.69,9296.56,9177.17,9614.95,9547.37,9693.53,9660.73,9555.55,9800.06,9919.83,9952.42,9991.21,10020.53,10166.28,10265.7,10239.74,8764.73,9606.98,10433.08,10484.84,1171.92,89.82,2005.99,-418.67,-27.54,-264.6,-235.07,22.41,-18,-18.15,19.42,397.18,1009.09,1761.28,2614.5,3362.62,3729.8,3902.65,4016.35,4071.64,4125.03,4136.77,4165.91,4182.43,4191.06,4209.83,4194.62,4202.86,4020.15,4242.88,4251.63,4361.9,4334.51,4111.54,4405.26,4405.88,4411.19,4175,4483.63,4390.82,4616.21,4444.68,4498.7,4515.95,4469.81,4419.71,4575.65,4609.42,4623.28,4231.01,4654.92,4675.19,4749.61,4747.15,4801.75,4689.45,4863.49,4851.1,4925.61,4940.94,4886.85,5017.07,5091.63,5108.3,5073.84,5120.32,5172.14,5217.42,5179.51,4455.94,4914.53,5343.43,5384.83
