Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
E06,Sample X30,A,-543.2,-1071.6,-3210.04,-2257.85,-1349.59,-26.55,1048.46,2294.09,3817.37,6407,16247.92,23840.72,34097.77,42430.15,48933.29,54447.16,63637.66,65977.68,81890.78,91287.41,99432.21,105648.37,108494.9,112148.98,111365.16,109092.51,112587.07,111947.62,113623.38,105794.11,113317.83,114096.96,115904.54,105052.19,117953.05,105403.72,118119.2,118652.21,118754.1,121729.72,122645.68,122603.11,125528.11,119136.98,126083.31,128360.92,128853.01,129130.35,130931.18,131614.64,133598.43,135664.09,136554.47,128601.41,136356.4,139435.19,136167.49,141562.98,129348.53,142850.82,143529.28,121821.44,149948.91,149076.13,151808.4,151777.23,152195.09,155632.53,156119.03,157837.19,158715.78,159643.24,161379.01,450.73,-2310.22,-2118.6,-1550.31,-985.4,28.53,674.22,1081.83,1851.52,3172.34,8070.95,12025.67,17293.89,21605.73,25040.43,27726.87,32391.76,33726.18,41853.05,46394.55,51139.5,54046.05,55555.21,57744.23,57064.15,56331.47,57650.87,57443.68,58263.82,54094.7,58433.1,58707.68,59498.9,54073.55,60594.18,54314.26,60752.09,60911.34,61224.38,62605.94,63146.86,63062.13,64452.79,60972.35,64688.06,65770.84,66074.66,66463.01,67161.88,67325.76,68431.41,69531.51,70428.19,65972.1,69904.22,71649.94,69656.08,72754.16,66509.07,73561.48,73874.8,62396.2,76606.2,76520.87,78083.34,77946.69,77731.42,80118.01,80072.51,80836.91,81256.01,81655.2,82866.76
E07,Sample X61,A,-1199.16,-862.46,-2571.61,-1019.21,-679.49,-20.1,176.32,162.8,-9.15,-97.99,80.19,71.17,194.19,317.07,377.49,414.02,507.6,507.3,576.63,592.51,604.73,599.53,513.74,647.98,468.78,503.21,558.52,444.37,656.41,472.06,589.57,644.75,653.74,655.51,672.29,433.62,505.69,666.65,646.34,615.26,698.62,608.86,656.71,748.25,709.36,732.75,743.62,677.09,746.07,821.5,842.55,773.98,763.83,823.26,455.31,560.63,434.71,836.03,763.28,869.68,789.11,534.1,847.39,888.03,881.84,923.09,962.21,691.18,934.15,985.17,971.14,936.15,1029.6,-533.72,-1221.81,-1602.06,-451.11,88.63,-464.38,1.68,-16.15,17.26,-51.77,18.25,51.63,108.05,159.69,204.13,197.15,278.51,252.2,282.16,283.19,287.95,310.25,269.33,334.37,239.83,270.73,303.86,208.54,335.29,237.88,310.67,321.17,332.9,362.47,309.73,196.63,252.68,326.64,327.12,326.86,373.84,309.94,356.05,386.27,354.83,384.3,408.69,361.45,388.78,406.48,413.79,402.27,410.71,394.25,219.31,293.77,216.36,428.6,391.76,437.56,384.97,283,452.3,461.94,449.02,435.94,482.38,346.45,481.03,490.39,488.01,499.51,508.21
E08,Sample X62,A,-1455.86,690.71,-1782.36,527.94,129.76,-693.72,251.16,31.49,-12.77,59.34,149.51,795.15,3099.22,5901.42,9490.69,12725.16,15701.32,17592.27,18038.09,17801.55,16477.25,17306.2,16303.57,16772.44,16337.26,15620.21,14223.06,13708.84,15442.51,14894.01,15576.8,15600.87,13499.97,15504.9,15759.3,14484.74,15189.97,15750.68,15530.88,14139.42,15679.92,15809.39,15261.48,15844.2,15965.81,16048.18,16032.02,15844.19,15482.47,16240.74,15565.66,16324.04,16357.19,16523.37,15514.7,16691.51,16758.33,16642.82,16811.34,16931.28,16331.21,17118.45,17229.93,17331.84,17336.45,17432.71,17127.82,16282.45,17467.08,17722.25,17672.65,17681.12,17881.65,-699.52,129.75,-981.94,753.33,-10.67,-476.85,305.19,57.18,-133,-19.47,49.57,431.6,1551.79,2993.92,4789.35,6459.08,7988.7,9000.34,9207.99,9086.44,8474.99,8831.86,8313.64,8583.75,8354.61,8091.1,7309.11,7026.27,7918.47,7592.86,7969.12,7971.51,6898.3,7930.28,8045.18,7387.32,7760.49,8122.43,7936.87,7268.79,8098.35,8083.77,7836.96,8155.07,8201.56,8137.45,8228.72,8081.59,7926.63,8274.34,8002.02,8362.56,8329.19,8476.26,7949.84,8559.51,8599.24,8534.48,8559.15,8593.27,8389.95,8783.35,8869.81,8795.82,8825.2,8886.32,8763.19,8342.17,8946.29,9023.48,8997.4,9104.57,9155.05
E09,Sample X63,A,-1326.95,-2772.86,-1438.83,-1252.54,-744.52,-180.92,139.89,-48.69,-18.54,167.9,1013.99,5446.97,10718.2,15136.6,19076.74,25491.2,28829.97,37267.38,42102.93,44804,45492.99,49021.13,49031.77,51272.14,50093.54,49542.48,45031.23,50015.61,47809.87,50598.73,46880.78,50924.74,47521.3,50143.99,50988.97,50774.51,50889.5,50689.15,49821.06,50176.39,46537.92,48267.53,49629.5,51609.25,51754.75,44019.91,51943.62,52132.7,48800.68,52373.34,49881.62,52944.59,52874.88,52934.8,53417.37,52744.53,54406.19,54171.24,53781.86,54872.96,54277.54,55361.63,55966.5,55804.42,55886.2,56424.6,56678.61,56892.94,57209.91,57054.77,57689.33,58058.84,58338.24,213.18,-977.29,-1243.18,-498.77,-346.01,-260.25,139.43,-34.82,-97.84,13.24,478.14,2708.09,5437.12,7690.93,9716.67,13003.89,14742.46,19097.91,21466.16,23031.54,23288.02,25031.11,25066.24,26422.46,25604.51,25232.89,22943.93,25559.15,24522.04,25937.55,24016.72,26001.75,24378.1,25721.08,26061.15,25959.51,25985.76,25913.27,25518.77,25676.47,23857.86,24652.08,25697.11,26360.24,26371.1,22620.35,26675,26614.14,25012.84,26754.2,25499.79,27048.37,27169.62,27177.22,27451.98,26977.43,28006.4,27718.9,27586.1,28077,27939.25,28212.48,28745.8,28569.84,28631.6,28980.46,28906.8,29105.77,29254.01,29159.11,29595.57,29708.52,29914.51
E10,Sample X64,A,1065.2,-2023.58,-2374.38,578.34,397.23,26.2,-120.84,224.41,165.97,662.94,5198.2,10392.49,15540.99,20234.31,24390,26906.1,31227.06,36203.19,43090.15,46535.46,46220.52,50421.37,51182.4,53729.9,53640.29,52009.46,50713.54,55011.87,56398.85,56635.94,57207.43,58183.72,58458.66,58965.72,59967.96,60073.55,61125.26,54998.16,60582.69,61159.11,61454.71,61706.94,62427.77,61836.19,62368.13,57090.05,63178.51,63253.44,63496.86,64496.02,64549.09,65317.61,65505.23,63668.83,66962.59,67684.08,68105.39,68020.25,64680.32,68819.65,69385.46,69701.02,70652.3,70829.15,70935.52,72214.53,72469.27,72629.2,72883.03,74603.77,74324.3,74708.85,75728.18,489.92,-1210.91,-1533.65,-749.9,-247.39,84.96,63.28,-59.42,22.06,291.73,2532.98,5241.46,7833.14,10217.28,12343.5,13677.2,16026.87,18520.36,22149.97,23728.86,23560.43,25714.55,26124.85,27458.3,27485.68,26572.88,26053.76,28190.22,28949,29059.56,29236.25,29732.69,29952.3,30288.82,30955.32,30922.04,30993.17,28147.38,31078.8,31505.3,31262.2,31525.87,32038.64,31838.49,32036.48,29247.4,32582.9,32445.12,32319.2,32954.01,33069.99,33516.12,33417.47,32681.52,34297.62,34778.42,34704.91,35103,33096.84,35355.78,35475.71,35861.48,36116.89,36215.24,36335.38,36866.9,36912.74,37423.43,37509.24,38343.09,38067.25,38112.95,38807.22
E11,Sample X65,A,-420.43,-4580.2,-5219.44,-71.07,-493.97,-827.57,84.89,536.49,1575.75,3293.49,8856.84,14399.94,18970.17,23592.2,27784.42,31381.57,35638.01,39148.66,45106.17,49561.51,51408.3,53276.14,55613.25,56532.17,56325.01,57313.76,57911.06,59037.92,59397.35,60713.5,59751.91,61965.26,62224.44,63925.3,65866.54,65106.33,67342.32,61731.4,68535.5,69813.97,70439.87,70411.79,71567.73,71374.92,71769.69,73537.04,73742.58,69067.79,74673.76,76098.84,75466.64,78285.56,77543.52,78876.72,80570.76,80726.43,81512.53,81209.22,82291.2,83741.42,83062.08,86452.96,87306.24,86824.38,88866.22,90904.17,89245.95,90811.56,91881.22,94801.43,93876.99,93503.33,95177.63,299.37,-1027.15,-1163.77,-1643.29,-660.67,-527.3,-171.06,126.6,724.24,1623.58,4403.26,7243.45,9622.28,11974.41,14264.4,15988.04,18078.26,19991.05,23021.73,25294.43,26164.83,27238.66,28388.92,28808.21,28989.71,29228.83,29827.44,30146.63,30661.75,30920.74,30766.31,31726.85,31950.91,32793.16,33907,33530.77,34297.57,31749.2,35192.07,35727.72,36068.63,36163.06,36817.53,36608.48,36725.54,37790.98,37854.76,35266.66,37963.48,38825.92,38658.61,39993.82,39724.9,40435.29,41405.73,41470.62,41641.96,41636.42,42349.78,42984.27,42546.78,44431.7,44675.33,44614.57,45590.13,46477.91,45668.18,46302.41,46966.54,48680.99,48040.17,47836.51,48899.55
E12,Sample X66,A,-1453.8,-4189.77,-4876.17,-3317.46,-1664.45,-1106.44,502.11,2193.33,4397.7,7029.53,12237.57,17115.22,21645.64,25252.86,29490.18,33059.92,35985.9,39928.87,44067.9,49642.82,52768.37,55506.22,56763.02,57908.9,59216.02,58732.22,59002.92,60086.65,60200.48,61599.62,62467.02,61407.41,63396.12,63720.01,66177.53,65113.89,65928.44,66451.32,67285.82,67081.63,66539.22,68536.79,69789.24,70937.06,72440.68,73842.91,74280.25,75631.4,74624.27,77667.37,77731.61,81326.46,82302.44,82641.15,83575.28,119209.91,48607.29,114587.48,133297.11,134192.45,143542.93,106457.8,144316.62,50797.52,46483.12,45191.64,49369.25,139944.59,133784.87,143502.83,144217.01,184686.67,114317.03,-1195.53,-2428.38,-3202.78,-1738.08,-636.52,-436.52,312.55,1142.29,2077.86,3560.43,6107.32,8644.7,11026.92,12796.15,14956.3,16755.81,18462.77,20272.47,22519.49,25262.84,26958.23,28437.94,28995.11,29751.14,30519.7,30126.24,30345.03,30997.32,30858.8,31409.59,31999.21,31378.27,32364.81,32765.79,34032.02,33233.16,33820.04,33962.72,34636.72,34551.38,34173.41,35361.63,35615.4,36285.1,37114.5,37759.46,38049.61,38484.82,38410.48,39999.56,39691.22,41484.49,41893.96,42197.25,42719.32,60795.3,24855.82,58696.02,68084.27,68609.93,73491.3,54452.99,73298.05,25996.93,23910.8,23155.71,25385.9,71768.93,68291.9,72634.39,74195.22,94538.5,58939.89
F01,Sample X31,A,-4391.98,-5112.61,-4131.23,-3043.67,-1129.57,-1108.85,-617.67,-131.73,-259.83,-56.99,-14.35,130.27,162.71,299.18,295.18,395.23,445.58,484.25,510.29,549.46,535.37,578.12,582.02,629.48,643.62,534.2,574.03,594.66,631.46,602.74,593.79,644.18,630.4,658.3,771.57,715.62,741.06,763.94,725.38,772.22,846.33,789.06,813.53,921.68,815.1,899.92,895.49,947.43,791.59,884.91,325.95,832.75,842.25,-654.56,813.28,847.66,-620.23,810.46,507.76,801.89,897.91,922.14,821.97,836.05,-559.29,254.89,706.27,822.32,714.82,873.5,781.07,778.11,802.23,-1536.05,-2670.67,-2969.43,-1416.63,-966.7,-779.23,-63.75,-134.11,-118.51,-31.1,17.26,97.41,112.16,134.23,159.95,187.61,216.16,264.36,258.4,292.43,264.37,276.95,296.61,300.41,312.07,284.73,302.54,279.04,326.75,304.5,311.03,328.49,329.08,351.51,363.57,373.25,408.13,383.46,365.14,388.44,442.57,414.82,382.91,475.22,419.24,450.3,494.39,487.31,416.16,439.01,158.01,415.67,437.16,-338.29,432.08,429.67,-323.71,426.33,241.07,440.56,442.74,452.56,439.8,440.81,-272.78,118.55,380.54,429.92,366.8,428.27,423.23,405.29,418.43
F02,Sample X32,A,-2017,-2804.09,-4024.64,-1059.81,-1234.84,-243.71,-379.82,-330.06,-58.94,113.57,564.72,2126.67,4284.6,6597.98,7991.18,9808.02,10878.06,11319.12,11517.5,11169.16,11540.48,11492.67,11323.98,11077.77,9038.72,10655.38,11093.9,11104.66,11140.37,11245.57,11294.43,11375.06,11478.67,11476.25,11328.65,10364.71,11423.9,10460.22,11589.76,11703.67,11889.73,11587.56,11838.63,11928.64,12038.41,11811.92,10967.5,11986.93,12086.19,12205.54,12479.08,12323.99,12179.04,12602.13,12797.78,12735.52,12901.78,13002.37,12829.27,13093.93,11929.29,13244.34,13193.4,12634.11,13371.98,13357.79,13806.38,13657.73,13722.65,14068.8,13893.35,13884.42,14312.52,-13.52,-2136.04,-1153.95,-1052.45,-696.91,-617.01,-197.81,-166.51,-64.09,57.6,271.72,1088.25,2189.29,3366.64,4094.86,5045.62,5528.22,5768.84,5832,5714.75,5822.39,5850.16,5748.85,5676.64,4662.16,5419.64,5659.9,5664.71,5702.57,5704.54,5769.65,5832.16,5871.89,5916.36,5804.85,5284.03,5841.46,5363.5,5981.53,5992.93,6071.27,6040.54,6101.23,6036.97,6152.93,6078.72,5651.95,6146.73,6190.88,6258.8,6356.34,6259.54,6249.13,6445.58,6478.33,6515.68,6528.62,6636.7,6609.19,6715.22,6112.46,6783.99,6746.64,6409.22,6845.86,6819.55,7026.03,6978.51,7017.14,7203.7,7098.87,7182.89,7359.05
F03,Sample X33,A,-3491.74,-1063.27,-2729.26,-1998.14,-845.01,-542.4,-19.69,-84.46,-65.11,995.32,5133.91,12702.21,17694.66,25468.69,35344.5,46609.51,57213.31,62852.66,63550.94,68528.24,60840.85,62755.27,63612.76,60886.69,57260.8,58470.21,67966.95,68652.56,66504.86,64965.98,70571.68,68711.52,69789.06,71380.99,67727.83,68204.18,68628.99,69422.09,71699.67,72618.24,73640.55,72797.38,73294.59,67270.64,73638.59,73878.21,68200.54,74304.77,74901.95,75395.62,75945.78,70264.91,75491.44,76984.35,77956.91,78811.56,78588.65,78861.71,79617.95,79772.26,72385.87,80608.55,80950.79,81642.27,81482.01,81108.74,82476.62,82758.96,82256.95,83851.55,83997.36,84537.07,85336.27,-874.09,-2142.06,-1687.3,-274.16,-354.5,-236.11,12.72,-65.33,-41.83,462.75,2505.17,6447.67,9023.06,12952.22,17873.43,23749.67,29313.88,32071.71,32426.72,35039.49,31094.2,32088.92,32543.88,31138.94,29415.33,30048.13,34894.77,35216.72,34036.1,33243.23,36015.31,35249.88,35726.05,36666.17,34615.84,34906.77,35258.77,35799.53,36839.29,37235.94,37593.98,37141.18,37582.25,34484.16,37624.61,37814.15,34850.27,38059.17,38608.04,38715.82,38947.4,36038.11,38758.51,39468.03,39957.29,40305.11,40297.21,40282.21,40883.77,40848.11,37143.61,41262.41,41231.46,41906.22,41710.28,41606.12,42578.79,42443.08,42330.55,43163.19,43251.49,43390.27,43743.41
F04,Sample X34,A,-1898.58,-2142.94,-1653.45,-1801.89,-999.73,-874.79,18.12,183.65,126.6,4132.76,10833.14,22329.13,27245.42,36033.72,44771.25,52928.11,73861.15,80068.55,92509.03,98321.59,97980.35,96935.99,95405.16,92272.09,91442.91,92911.32,105677.86,106456.27,105244.96,100581.29,101791.98,96675.01,101612.93,110488.21,100887.05,111013.24,111516.01,111889.73,103392.84,113984.02,113835.62,114004.95,105052.63,109170.87,105455.8,115829.3,110204.83,116702.78,115710.74,117230.18,117953.47,104151.7,117908.65,113657.18,120718.64,121670,122673.55,120547.31,122976.02,123035.44,118830.18,123996.69,114623.11,125102.02,126421.63,125695.09,125623.39,127626.2,127181.79,128358.49,129546.57,130359.01,123565.29,-161.4,-1094.2,-1516.25,-907.56,-703.41,-223.74,-11.7,19.87,65.82,2024.35,5367.22,11181.75,13856.9,18448.1,22656.37,26958.59,37618.1,41000.42,47371.29,50252.82,50036.66,49731.25,48892.25,47254.5,46959.18,47944.57,54220.38,54762.11,53929.14,51673.42,52126.07,49808.02,52248.79,56740.57,51771.05,57136.51,57411.02,57332.82,52819.05,58377.42,58425.31,58474.7,54065.77,55794.9,53990.65,59521.69,56556.69,59773.29,59338.7,60424.16,60582.58,53190.67,60385.73,58192.35,61902.27,62307.61,63139.98,61825.02,63049.92,63198.93,61016.11,63736.26,58777.08,64188.45,64782.05,64830.93,64432.39,65356.96,65467,66244.22,66228.91,66812.64,63226.99
F05,Sample X35,A,114.27,-1945.1,-3160.44,-2052.05,-1243.71,-508.21,463.64,1020.34,1568.44,6433.22,15538.16,26955,37420.93,44900.95,47798.49,58706.38,76847.47,81710.97,100753.64,105542.12,114126.25,112257.89,105820.21,110180.99,111200.58,114192.99,120956.09,120672.8,121745.07,122570.07,123426.76,113010.82,125966.56,120830.71,118910.86,128786.64,129785.64,123547.65,124295.3,130117.68,132872.16,128576.07,127794.06,135546.24,129911.89,137313.65,131686.12,139450.69,131262.3,141086.17,142330.31,130870.21,146031.57,141764.73,146847.81,149891.25,150407.1,146008.92,153141.56,153955.68,153873.57,154455.22,155378.87,149903.06,158565.45,159001.5,145539.6,161193.6,162343.42,163590.95,163352.22,165165.99,154329.6,-735.28,-1759.47,-2305.99,-1033.64,-684.48,-380.27,111.71,423.54,833.22,3222.17,7742.16,13556.17,18969,22850.8,24319.81,29916.44,39049.78,41950.14,51551.22,53875.01,58305.63,57499.05,54385.65,56772.57,57216.22,58796.39,62044.38,61686.15,62769.46,63203.75,63097.56,58208.45,64724.53,62320.42,61096.81,66052.55,66756.95,63576.67,64097.41,67347.79,68325.68,66106.62,66052.45,69860.84,66817.06,70697.84,67826.71,71499.03,67406.12,72610.41,72902.15,66874.21,74933.96,73134.78,75598.47,76942.33,77262.33,75008.17,78532.54,79203.27,79390.14,79328.65,80324.8,76931.55,81417.96,81638.85,74721.43,82934.22,83306.1,83920.46,83917.67,84944.01,79481.37
F06,Sample X36,A,-3074.93,-1033.54,-2539.12,-1973.5,-367.86,-759.59,1086.29,2615.43,3914.81,9150.84,18955.51,27881.86,37615.55,45733.15,51596.54,59590.5,70215.57,72824.06,94703.29,103722.37,103170.69,118837.94,112573.26,127082.11,115492.18,120693.92,126831.92,127632.63,126299.59,127874.28,129109.52,129839.56,131810.19,130951.68,127037.89,121561.18,126413.22,118436.47,133552.86,136891.3,137713.4,132445.27,140264.2,140587.17,141127.31,141568.82,133257.39,143762.15,140293.57,144336.63,146617.5,145837.11,149596.66,134752.96,149266.39,134290.61,151515.61,154418.94,154000.21,157380.59,159055.54,158266.3,160270.3,159777.79,162223.07,161908.23,153598.74,165926.52,164881.54,167674.11,168125.97,168915.49,170958.63,-871.83,-173.83,-549.01,-425.77,-521.79,-520.78,811.84,1255.34,1861.49,4556.07,9514.23,14132.65,19091.36,23229.7,26260.02,30518.13,35727.41,37225.81,48521.64,53279.96,52848.66,61037.79,57573.17,65249.78,59585,61835.06,65512.64,65580.13,64882.56,66134.7,66545.17,66720.57,68164.89,67456.98,65364.96,62299.1,65184.13,61040.87,68460.03,70508.02,70731.06,68128.15,72282.73,71835.17,72659.72,72823.12,68946.58,73870.41,71893.37,74497.66,75447.53,74717.83,76970.46,69206.06,76892.65,69032.34,77723.4,79764.29,79101.56,80994.73,81787.55,81577.74,82678.59,82066.9,83352.28,83226.78,79430.53,85149.85,84789.59,86328.12,86274.62,86740.05,87993.27
F07,Sample X67,A,-1704.17,-835.54,-3645.67,-2020.26,-419.41,-444.71,82.18,-73.13,-6.73,-84.86,84.02,191.19,371.46,451.06,499.29,444.67,620.59,492.15,666.93,651.15,406.19,658.36,465.2,655.24,488.53,489.41,641.21,648.25,678.79,639.47,719.89,759.38,757.3,819.09,525.43,491.6,438.98,437.73,667.66,885.35,884.6,876.73,738.34,871.17,931.94,1006.24,787.31,1030.58,1040.44,883.22,1176.93,1134.31,1113.4,876.3,927.79,781.61,663.87,1275.72,1241.76,1329.83,1313.66,1339.47,1380.2,1438.44,1386.19,1547.13,1535.31,1511.42,1592.36,1601.08,1588.53,1608.6,1720.32,-308.7,-1176.72,-1286.72,-907.56,-693.26,-33.01,157.07,-54.35,-17.75,-28.88,53.5,123.07,197.66,233.5,265.24,239.02,306.39,242.38,340.61,332.11,207.37,333.67,230.32,329.13,251.96,264.71,335.07,330.91,359.77,321.05,366.22,392.82,384.45,390.38,271.29,253.61,213.11,207.35,364.49,439.12,451.44,453.74,368.99,466.81,476.79,511.09,386.23,481.33,539.09,451.55,587.06,555.88,557.51,461.52,486.88,381.71,350.24,647.44,686.87,654.32,709.37,704.34,702.47,746.18,720.77,720.04,817.62,763.17,775.6,825.29,829.85,853.55,867.55
F08,Sample X68,A,-588.25,1269.39,-2833.89,1186.22,-174.81,-127.74,283.89,-22.37,51.74,58.65,298.5,1048.08,3426.49,5796.25,8509.44,10186.46,13765.38,14543.72,15089.75,14951.95,14066.99,14549.36,13330.59,14148.9,13627.8,12868.47,13162.78,12099.42,12710.81,12049.69,13373.07,11776.75,12179.15,13461.23,11576.6,12862.26,13267.14,13350.14,12984.27,12991.56,13462.2,13276.95,11928.72,13186.64,13526.37,13729.59,12816.8,13697.07,13240.03,13784.19,13924.77,13850.47,13866.17,13895.92,14049.51,12516.18,13412.29,14106.26,14100.91,14329.72,14330.74,14406.33,14367.34,14610.87,14697.72,14516.26,14771.6,14884.33,14786.18,14830.42,14551.53,14957.05,15033.75,376.54,-323.84,-1116.45,-173.74,-404.02,-257.82,167.83,-47.85,-16.74,43.67,136.95,498.98,1720.59,2916.73,4320.74,5140.3,7067.82,7439.02,7682.27,7691.46,7211.77,7494.4,6825.17,7189.77,6970.95,6559.2,6745.38,6136.62,6467.8,6164.78,6812.01,5982.03,6219.27,6928.15,5876.24,6554.32,6817.75,6842.56,6685.11,6666.57,6902.83,6786.31,6081.42,6752.57,6901.96,6996.14,6541.64,6984.86,6701.42,7056.03,7090.59,7128.66,7118.62,7087.24,7222.06,6424.08,6803.51,7175.85,7220.88,7293.64,7351.56,7376.18,7374.99,7444.06,7477.27,7510.7,7591.66,7537.75,7556.85,7590.35,7475.98,7698.9,7727.78
