Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
E06,Sample X30,A,1845.87,-1975.85,-496.19,-375.48,-438.18,-57.64,-133.42,56.15,303.61,1134.86,3970.36,9109.31,18347.31,23723.86,27845.2,37564.51,50826.12,63367.37,79665.12,91069.15,102165.89,109141.4,117415.49,123562.65,125236.1,120883.62,128503.61,131290.86,134682.94,125594.19,132630.58,137301,138616.64,140447.35,144475.39,143354.47,140124.38,144639.95,140940.92,146448.55,147834.72,146844.59,148074.61,150449.07,152111.61,151474.38,150620.03,154960.41,155028.67,153234.23,159017.99,153149.51,161094.91,155311.31,162372.92,165706,167288.25,168717.82,168381.84,160470.74,140695.48,172549.93,177584.86,152230.17,170769.57,179228.67,182412.47,182250.68,162714.46,186338.84,187626.36,175283.2,167104.23,913.99,-1231.1,-623.37,-635.33,-191.3,248.98,-199.36,-4.34,170.87,570.3,1953.71,4561.36,9211.44,11997.09,14081.67,19126.85,25862.44,32444.07,40837.83,46684.01,52269.81,55916.82,60270.18,63381.87,64514.3,62114.45,65722.23,67525.18,69248.89,64682.58,68256.34,70927.76,71510.56,71823.95,74029.29,73561.18,72169.6,74590.02,72926.47,75260.7,76147.95,75309.09,76582.26,76969.93,78034.32,78087.8,77124.84,79503.59,79794.42,78645.61,81776.34,79209.08,82866.23,79792.38,83438.17,84614.59,86178.17,86779.02,86434.41,82425.5,72361.57,88662.31,91059.96,78000.1,87646.03,92388.38,93746.35,93826.07,83831.95,95665.03,96822.32,90349.07,85515.04
E07,Sample X61,A,-1685.81,-1685.99,-269.66,-53.29,-1000.33,-228.19,29.82,-269.08,-8.15,1.58,-53.92,-47.24,92.03,15.01,-7.48,139.71,160.73,129.71,248.91,267.84,186.42,304.09,277.43,325.6,237.63,223.25,202.64,335.33,293.94,257.76,379.97,222.7,455.55,243.99,539.71,426.33,429.5,426.75,257.04,443.91,442.62,466.37,408.15,431.78,532,521.87,383.31,521.25,482.89,580.4,601.55,592.2,579.7,398.55,616.15,700.01,635.31,699.21,551.43,751.29,125.7,678.99,772.73,659.12,781.76,810.48,591.05,799.46,463.19,912.8,823.21,942.86,900.74,-409.62,-1158.63,-292.13,-472.66,-342.07,-247.1,-228.41,-151.62,2.7,-66.89,-42.95,-37.27,9.61,18.96,12.32,76.67,78.72,69.36,127.03,135.19,91.58,153.23,137.79,162.64,108.66,127.54,118.27,187.02,189.17,128.67,180.42,117.17,220.48,132.14,259.25,214.73,230.31,231.3,132.25,217.67,234.78,235.06,213.92,213.04,267.98,260.04,196.85,278.03,271.41,301.46,302.73,294.1,275.13,210.8,298.95,308.34,341.1,357.79,271.42,375.72,60.54,345.73,419.52,345.55,415.7,408.3,302.07,394.75,236.73,469.03,450.61,464.42,461.76
E08,Sample X62,A,2399.48,-1004.69,-932.99,-735.11,-416.66,-427.93,-18.03,-235.29,-118.47,-8.19,-56.71,480.51,1713.31,2678.81,4102.82,4754.59,5296.91,5144.68,5407.31,5841.27,5416.16,5619.46,5722.86,5778.25,5355.11,5430.84,5130.86,5593.28,5226.57,5016.57,5691.23,5050.52,5720.6,5367.23,5556.46,5447.32,5867.43,5853.3,5795.95,5757.3,5903.22,5910.33,5925.37,5876.32,5724.8,6085.34,6025.44,6069.74,5963.96,6108.88,6236.45,6269.11,5631.34,5978.55,6427.72,6442.48,6355.86,6515.85,6624.63,6684.94,5973.9,6732.38,6845.68,6927.55,6826.73,6760,6687.41,6983.99,6477.19,7180.73,6977.08,7207.51,7140.43,457.75,-823.79,-1204.57,-756.75,-41.51,-132.16,-219.1,-98.38,-90.28,-11.84,-52.02,213.68,855.3,1383.48,2098.64,2410.51,2672.38,2575.33,2745.48,3025.79,2752.28,2858.37,2934.03,2968.64,2719.8,2776.65,2637.02,2861.35,2684.3,2559.26,2904.99,2564.65,2918.5,2735.31,2868.27,2741.86,2980.07,2968.24,2990.63,2972.88,3034.81,2999.5,3016.75,3001.71,2903.93,3100.26,3085.07,3113.14,3055.19,3146.57,3207.11,3207.47,2866.62,3028.2,3268.04,3273.02,3252.56,3378.41,3411.86,3420.32,3055.31,3460.4,3498.06,3541.94,3527.47,3442.41,3428.83,3525.58,3335.98,3693.92,3600.08,3697.82,3681.04
E09,Sample X63,A,-1754.21,-2155.82,-1208.73,-1118.34,-728.65,-656.59,-640.79,-320.48,-45.26,-106.6,1383.88,5997.39,13506.18,17297.15,24362.64,29047.09,33479.09,35901.99,39147.61,42623.61,42065.43,41930.55,43830.34,43639.01,41883.18,42076.3,40075.77,41998.4,38114.3,41978.76,42557.04,42449.48,37819.49,36919.12,38283.9,40660.91,43146.68,43297.79,43623.91,43512.15,43700.87,42838.93,42437.87,43703.03,41440.23,41730.45,43731.75,41784.47,44448.53,44678.83,44576.03,45722,42610.32,45316.87,45930.24,42376.62,46977.56,42517.73,48034.26,48149.73,47649.64,48204.58,49046.99,49082.82,46436.47,48447.89,49082.24,48786.91,49237.41,50916.65,50273.42,51518.92,50646.4,-1121.45,-228.51,-860.48,-1321.04,-54.12,-341.3,-246.5,16.08,-23.65,-81.65,658.89,2988.71,6774.58,8798.24,12395.04,14773.09,16988.11,18393.44,19984.51,21869.14,21419.56,21492.23,22396.81,22237.78,21451.28,21415.48,20429.16,21462.27,19553.58,21526.54,21693.19,21800.38,19331.35,19041.84,19571.48,20843.4,22095,22126.8,22217.92,22291.62,22452.77,21937.25,21696.52,22262.11,21230.31,21312.54,22420.31,21517.46,22753.49,23040.85,22844.07,23431.61,21789.68,23228.17,23542.32,21601.87,24020.81,21817.8,24534.43,24710.21,24283.12,24708.77,25065.53,25097.98,23770.89,24865.97,25225.04,25067.18,25178.96,26033.2,25779,26380.69,25892.33
E10,Sample X64,A,-1375.05,-2462.91,-1512.77,-886.16,-1214.7,-239.77,-745.49,-136.58,-6.44,280.96,5167.26,12852.66,22150.58,26620.2,34017.28,42973.05,44970.26,53604.69,59413.11,63555.95,66974.26,69619.44,71391,71946.7,70120.82,71302.7,70823.86,70852.59,71710.74,69766.58,72239.23,73724.5,67554.29,65032.83,76164.38,76283.07,76416.22,70323.36,77483.78,76718.32,78749.73,72538.57,78182.14,80868.89,80641.35,78734.53,80378.11,73755.26,81597.23,82323.13,82432.51,83584.92,83974.54,84619.71,84828.55,78746.74,89850.64,82147.15,87878.79,91388.25,92296.18,89409.99,93949.87,84146.02,91479.8,94994.89,95238.89,95906.62,94537.42,98599.08,99131.28,100130.32,98836.22,-509.63,-582.23,-313.17,-1031.14,-312.07,37.2,-196.24,-54,-76.13,57.84,2531.05,6467.1,11116.13,13478.49,17291.32,21964.37,22965.78,27411,30198.92,32579.71,34388.63,35587.41,36632.05,36838.39,36003.03,36563.11,36252.51,36158.16,36740.11,35640.27,37131.66,37606.28,34494.82,33381.79,38923.53,39158.58,39274.58,35984.54,39660.84,39326.85,40307.81,37093.42,40195.73,41419.82,41439.77,40414.79,41570.95,38008.65,41873.62,42214.41,42348.06,42818.53,43084.72,43426.19,43481.72,40208.65,46167.17,41934.19,45100.33,46951.82,47179.55,46068.07,47972.13,43062.4,47009.28,48640.4,48657.48,49325.75,48523.95,50386.24,50725.08,51106.51,50703.34
E11,Sample X65,A,-2036.42,-2488.67,-2159.19,-2081.77,-1424.12,-399.81,-113.85,-103.45,296.02,1814.06,7748.44,15302.49,24726.11,32016.23,37289.18,46220.72,52070.17,59629.48,66097.19,70252.64,75527.93,78639.89,80099.28,82602.28,82962.11,83103.84,82540.38,83117.56,84782.52,77297.74,84995.31,86306.65,86636.51,82356.57,87321.12,89402.92,89096.25,90305.83,88267.6,92014.94,92050.27,91369.16,91049.22,95514.97,93693.66,94643.89,97968.51,95549.81,97084.59,99138.86,99662.58,101095.81,102722.11,103324.41,96197.53,106081.27,109193.8,107833.38,109602.4,104799.28,112665.61,101022.41,114541.7,116991.1,114701.85,117093.31,117677.14,119045.68,112463.15,119965.73,122022.12,120726.08,124354.14,-199.89,-1451.28,-912.02,-141.47,-245.24,49.2,6.67,-50.7,136.01,883.39,3846.98,7669.75,12434.35,16372.96,19156.37,23545.49,26560.68,30265.06,33739.61,35811.91,38518.24,40156.45,41107.67,42348.62,42691.52,42762.59,42313.51,42654.58,43653.12,39584.14,43664.17,43971.35,44530.86,42381.96,44529.66,46083.28,45648.35,46519.67,45365.76,47265.94,47019.72,47038.32,46831.57,48907.2,48347.95,48551.92,50112.83,48992.93,49896.47,51228.92,51233.82,51923.06,52806.67,52842.62,49217.36,54317.8,55806.99,54888.71,56391.46,53542.26,57995.82,51873.1,58655.2,60177.08,58710.39,60262.55,60337.77,61096,57756.86,61280.79,62941.19,62177.72,63598.53
E12,Sample X66,A,-4850.18,-4221.77,-2850.46,-2339.87,-1411.24,-867.9,-87.13,619.76,1075.93,3233.05,8766.67,15499.49,23548.17,30473.36,35896.03,43654.7,50663.96,57532.75,64116.46,67960.54,73596.1,78789.5,79544.54,83710.33,85148.87,86275.06,85177.8,85588.41,86049.96,86328.57,86503.19,87770.68,85134.16,89705.7,90044.94,91033.73,91000.26,92469.78,93685.93,93477.31,94043.76,94917.71,96555.82,98919.9,98661.82,99140.36,101497.38,100645.59,101238.21,101379.46,101897.43,103408.73,103718.09,105033.09,106311.43,106695.38,110196.22,110194.11,110682.49,112838.96,114341.2,113744.99,116038.79,116635.4,115945.66,116351.71,117446.59,120413.3,123160.12,120461.14,121859.7,121780.64,123092.44,-1328.74,-2128.25,-1853.92,-1484.37,-929.68,-326.42,16.12,246.23,523.95,1563.39,4301.26,7822.61,11737.2,15557.86,18256.25,22156.17,25904.09,29442.7,32507.58,34782.3,37508.07,39923.65,40785.97,42917.85,43535.31,44072.43,43785.88,43843.91,44180.5,44210.62,44608.73,45014.88,43781.32,46184.9,46175.62,46719.77,46832,47474.99,48092.9,47921.15,48189.02,48731.36,49662.57,50926.11,50674.77,50940.98,52065.94,51651.82,51713.3,52033.7,52291,52949.19,53153.23,53886.28,54782.19,54901.62,56406.67,56602.87,56761.38,57737.6,58865.26,58484.53,59968.82,59781.52,59718.57,59874.89,60452.17,61760.19,63143.28,61731.59,62541.06,62613.9,63021.46
F01,Sample X31,A,-5858.74,-4994.09,-4202.44,-2667.13,-2597.56,-1066.58,-900.98,-472.98,-249.51,-157.52,-78.14,-93.32,40.5,18.48,145.04,174.99,324.66,283.48,353.91,312.57,354.14,364.36,351.65,366.17,375.12,482,427.22,373.5,411.15,361.82,393.09,404.82,517.47,400.96,530.87,399.4,404.62,384.14,393.81,452.88,394.24,415.79,368.44,478.5,461.66,413.7,372.91,463.49,373.15,481.2,393.19,453.42,400.45,408.43,485.34,439.1,460.51,533.1,517,510.09,500.54,403.5,468.8,589.31,467.48,457.18,504.62,504.51,605.37,494.63,539.76,557.01,487.61,-1786.34,-2666.67,-3196.02,-2221.81,-1360.52,-642.47,-343.3,-233.26,-79.99,-93.54,-82.08,-32.71,-12.17,11.39,80.55,87.11,159.31,147.07,183.39,146.67,172.42,176.27,171.68,197.33,213.79,243.69,207.39,202.29,228.08,207.82,215.91,208.55,244.47,216.71,278.41,194.52,195.55,209.62,208.78,214.71,192.02,213.57,195.78,248.29,230.78,199.6,222.27,230.94,201.69,244.99,179.66,257.29,220.31,204.2,252.16,221.29,273.24,273.81,306.19,228.06,251.12,219.8,253.01,316.59,249.21,224.43,248.7,283.22,281.37,267.34,298.84,307.86,237.43
F02,Sample X32,A,-2341.83,-3697.16,-2262.97,-2720.42,-1010.24,-401.97,-584.97,-290.12,-59.48,-12.44,25.61,154.85,930.67,2238.57,4580.32,6722.23,8159.21,9079.8,9748.99,9555.36,10296.89,10298.51,10315.4,9820.74,10193.32,10197.7,10106.72,10158.59,10060.76,10177.18,10217.01,10319.58,10005.14,10235.53,10554.02,10661.97,10660.07,10593.06,10699.48,10544.09,10328.81,10682.71,10424.07,10677.32,10918.06,11002.65,10836.53,10996.95,11068.5,11059.71,11387.97,10214.51,11369.91,11465.6,11279.72,11465.17,11738.99,11900.56,10788.11,12090.48,12095.86,12129.43,12499.15,12472.34,12346.08,12448.4,12577.24,12805.51,12928.71,12953.29,13158.79,13261.05,12910.58,-1087.59,-1809.62,-280.46,-1392.72,-379.21,-321.11,-214.67,-144.29,-14.88,-29.18,-58.44,103.96,452.36,1109.48,2333.63,3397.31,4150.33,4608.66,5008.31,4928.84,5288.02,5273.57,5287.97,5019.97,5214.87,5234.79,5178.3,5186.96,5219.51,5243.3,5214.3,5296.33,5119.69,5264.92,5422.21,5465.27,5479.39,5446.33,5456.4,5390.75,5299.59,5432.82,5367.52,5516.05,5584.47,5637.94,5542.61,5620.92,5634.82,5695.46,5774.95,5195.63,5785.53,5885.94,5769.2,5832.77,5993.19,6078.56,5474.42,6142.2,6217.26,6273.11,6422.18,6383.31,6309.21,6346.69,6452.95,6571.61,6614.99,6672.71,6702.61,6782.74,6664.68
F03,Sample X33,A,-1896.08,-1400.09,-1927.52,-2746.52,-1546.96,-265.29,-394.46,-134.09,-5.01,-204.35,178.58,2632.49,8358.9,15919.6,26836.12,38157.82,52643.39,65351.59,76456.12,85331.12,87535.82,95001.28,102242.07,100153.17,106320.34,92629.68,104242.44,110535.34,108124.95,112158.12,112215.14,113244.68,109885.48,113023.71,104885.02,117305.48,119223.44,118860.85,120139.61,117752.21,112292.32,121089.13,120599.21,104467.81,123581.11,124908.58,124242.68,125196.38,123916.4,120798.04,130693.02,131014.94,132901.17,134546.44,131082.99,137023.52,131382.31,139350.6,125677.73,141902.69,141538.22,145025.5,148258.39,146615.71,147783.66,147939.45,147876.36,148847.12,150768.9,151947.53,143688.4,153646.99,155663.4,-215.03,-573.65,-1280.91,-1259.09,-169.36,-98.5,-70.48,28.75,-19.23,-138.32,76.68,1282.98,4209.42,8054.69,13666.83,19515.13,26858.55,33373.17,39073.56,43619.88,44775.91,48622.24,52042.98,51208.81,54479.21,47538.75,53483.81,56622.37,55692.17,57596.99,57680.98,58301.18,56647.18,58176.5,53760.08,60532.66,61331.6,61238.43,61691.44,60706.38,57743.48,62136.42,62070.21,53770.42,63387.95,64208.21,63889.17,64532.32,63513.26,62041.43,67288.9,67073.48,68335.8,69347.66,67412.04,70550.49,67027,71872.86,64449.21,72642.15,72555.75,74605.79,76003.6,75490.12,75808.58,75897.66,76039.62,76468.28,77460.57,78221.78,73764.43,78634.95,80055.33
F04,Sample X34,A,-3261.73,306.06,-2159.19,-2646.41,-947.86,-631.41,-333.57,-217.72,-69.2,-37.24,1773.15,7258.22,15898.3,25358.97,35180.28,44513.24,62894.85,78088.9,89091.53,104040.24,109549.6,117185.38,130073.92,133771.56,138082.29,123226.87,137173.96,144207.58,148183.74,147290.66,151031.43,153674.14,151375.73,155005.99,124453.43,131892.8,153618.24,161335.88,161809.61,161941.99,163278.57,164303.35,164857.05,152839.62,166305.76,167504.05,167700.48,168957.59,171279.49,167234.76,164905.53,178426.79,179858.51,180491.14,175796.36,183947.03,184385.37,186931.03,190577.61,190022.02,190258.3,179131.35,194158.84,196686.89,197592.13,199154.73,199489.63,201674.45,182305.95,202011.92,199636.11,208879.63,209728.78,-1592.81,-136.56,-912.02,-392.17,69.13,-320.15,-67.06,110.08,-47.19,-58.04,817.63,3587.92,7983.65,12809.71,17779.38,22705.88,32137.53,39890.24,45529.93,53333.26,56244.15,60109.42,66577.49,68264.35,70592.24,63481.26,70391.14,74270.3,75870.1,75712.35,77731.7,78868.05,77676.1,79807.12,64032.8,67733.08,79160.46,83250.8,83612.3,83160.15,83879.58,84667.97,84900.53,78723.67,85971.26,86418.39,86443.04,87533.5,88359.18,86237.98,84967.92,91651.76,92054.8,92858.4,90487.1,94887.29,94751.49,95883.67,97705.36,97440.37,98347.97,91966.33,100031.38,100963.24,101682.4,101964.2,102978.29,103630.12,93683.57,103593.39,103158.7,107461.43,107645.45
F05,Sample X35,A,-1039.73,-560.6,-1211.41,-1323.58,-1176.58,-821.33,-26.45,-61.53,18.27,540.38,4354.1,11332.59,20668.34,29617.95,35263.41,44901.76,63695.34,81727.74,90968.3,108593.26,119490.76,127573.79,137212.62,140266.9,145367.83,141621.12,149213.9,144774.57,157027.78,148473.34,160098.54,163350.25,165101.47,168929.69,144264.47,169079.61,164840,178278.14,178715.33,180476.8,182685.43,184704.6,188377.54,189884.11,188470.31,189913.33,195641.68,197845.87,202424.15,196264.7,208459.31,189728.54,212719.2,198061.22,190004.74,219542.54,226431.68,225717.71,230391.11,230056.27,234674.42,227969.36,240928.23,244699.49,241073.7,246844.86,247895.21,252447.01,248994.81,254115.89,259973.91,259561.95,256644.76,-1068.2,-1728.12,-299.7,-468.29,-388.31,-159.77,-193.45,-54.6,30.33,248.98,2132.51,5650.12,10389.77,15059.36,17853.93,22892.45,32441.77,41434.83,46374.96,55535.7,61235.19,65474.3,70366.16,71986.49,74655.58,72674.24,76940.75,74678.27,81002.16,76454.92,82418.6,83986.34,84823.52,87160.25,74180.29,87253.3,84863.77,92021.39,92013.34,92636.2,93967.44,95510.42,96901.54,97611.33,97255.01,97974.57,101079.03,101770.6,103730.01,101259.76,106843.51,97523.09,109529.73,101988.26,97742.24,113122.51,116252.99,116181.16,118119.19,118104.75,120802.43,117486.3,123301.68,125188.94,124133.56,126828.34,127435.09,129723.72,127688.71,130805.23,134171.7,133573.83,132238.43
F06,Sample X36,A,411.52,1343.94,107.55,214.88,-1064.15,182.56,-118.01,142.85,374.02,1445.68,4911.98,10343.66,19578.08,24381.69,30999.34,40105.39,50312.16,63516.99,83250.46,94983.99,106201.71,117229.22,125176.83,131333.52,136389.92,134979,128646.94,141348.46,147735.98,133985.93,151112.83,150014.22,153197.74,156744.23,158810.24,158609.09,154508.7,159875.3,163148.85,160404.36,151006.7,158525.26,165806.84,164828.62,164414.8,166163.59,168732.07,169385.84,171275.53,160352.5,173397.4,161189.4,176638.2,165665.31,164347.97,180107.26,183094.61,185483.92,179856.26,188867.21,177686.17,175795.51,193025.01,181003.33,195667.6,196446.28,197388.58,201592.76,194251.59,203160.38,204391.28,187562.05,188095.06,1451.73,-429.28,511.64,-113.26,-691.17,354.2,18.32,98.41,163.26,663.78,2416.19,5153.39,9861.56,12342.07,15865.9,20473.39,25595.61,32557.65,42519.77,48667.69,54400.31,59837.89,63862.94,67462.47,69864.4,69347.98,66175.16,72803.27,76203.03,69125.47,77618.26,77668.52,78720.56,80467.52,81794.44,81602.96,79888.67,82565.42,83744.71,82778.51,77810.26,82111.57,85158.33,84741.09,84389.29,85833.52,86683.98,87164.36,88108.71,82735.43,89402.29,83051.94,90829.18,85384.95,84431.98,93008.1,94561.68,95435.51,92693.55,96938.03,91604.06,90498.42,99417.12,93212.4,100324.6,101074.31,101716.85,103038,99635.78,104442.52,105393.2,96609.53,97189.26
F07,Sample X67,A,-1230.14,911.22,-1629.05,-473.84,-651.21,-433.62,-12.2,-358.23,-121.74,-102.21,-118.44,-31.93,39.76,-8.16,74.84,70.18,126.81,231.11,255.2,255.65,304.4,316.28,320.16,320.39,383.88,208.21,148.42,331.86,427.09,368.22,442.71,137.72,295.26,238.54,627.6,439.13,596.5,565.96,575.25,436.82,450.97,659.36,614.33,650.29,721.1,676.33,676.86,739.91,734.38,791.64,869.08,821.77,929.37,666.24,948.37,983.59,886.76,977.39,822.33,1094.36,490.97,555.23,1181.59,849.56,1182.68,1175.51,1245.84,1239.05,1121.33,1338.9,1362.26,1367.95,1430.76,-519.24,2.77,-21.28,-427.81,-124.61,-45.84,-102.83,-141.05,-53.64,-93.74,-86.22,-69.22,9.91,6.71,50.3,20.6,61.11,121.35,125.36,122.67,149.28,177.45,161.68,175.37,182.74,132.82,89.21,179.83,216.28,156.9,221.09,87.51,149.98,127.09,344.93,223.37,307.02,284.63,294.58,232.73,211.35,332.37,324.67,340.18,372.17,350.04,367.29,377.53,350.68,398.58,408.18,459,452.08,330.56,489.14,507.63,452.65,512.45,412.86,542.09,253.87,285.35,603.17,430.01,623.62,620.32,654.09,656.64,535.55,688.88,714.67,717.15,705.15
F08,Sample X68,A,-850.24,-1258.68,54.18,-111.05,-901.01,211.13,-24.23,-253.88,-124.04,-43.87,-69.93,388.84,1311.13,2458.29,3587.37,3760.24,4376.72,4676.81,4593.31,4831.04,4500.68,4710.52,4763.34,4771.41,4817.32,4349.54,4238.1,4658.31,4806.51,4365.55,4580.8,4092.85,4368.54,4776.21,4835.42,4457.89,5052.68,5019.79,4669.9,4630.57,5186.8,5192.28,4656,4713.09,5217.71,5224.18,5189.99,5387.6,4656.5,5430.12,4903.06,5519.64,5545.86,5389.98,5624.14,5700.97,5676.41,5787.07,5644.3,5718.64,4925.97,5837.44,6115.5,5995.16,4961.13,6083.62,6199.27,6267.22,5931.58,6415.39,5926.88,6486.1,6481.25,-182.69,-109.01,-1005.56,-1142.56,91.41,237.97,-148.37,-36.12,-0.83,-75.36,-64.48,193.09,639.53,1243.75,1811.43,1941.97,2256.12,2374.93,2334.51,2465.49,2290.42,2408.48,2444.29,2453.83,2439.09,2239.09,2131.56,2386.02,2414.45,2238.32,2299.93,2089.69,2236.86,2467.15,2475.11,2253.35,2553.38,2585,2369.8,2364.65,2639.62,2635.14,2423.26,2366.37,2696.32,2671.88,2655.18,2692.72,2392.83,2782.06,2519.68,2836.59,2865.54,2756.61,2875.5,2957.72,2897.65,2969.2,2921.12,2913.62,2491.14,2955.21,3137.72,3081,2554.8,3113.19,3172.11,3212.57,3005.82,3285.91,3005.21,3348.82,3318.56
