Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
E07,Sample X61,A,4045.14,-1152.46,1208.92,1012.07,-244.25,255.7,-8.94,-20.14,-6.01,-15.51,74.64,108.58,25.18,192.75,142.33,263.87,133.43,116.43,208.94,201.85,204.44,210.18,262.97,356.81,373.47,296.89,322.53,445.02,460.85,480.67,489.9,521.03,361.28,640.25,615.19,435.54,656.95,557.19,745.49,674.51,831.75,418.5,844.51,767.8,622.77,883.96,891.17,856.94,973.08,811.16,613.11,725.12,890.38,1115.23,846.82,986.62,1211.92,1367.01,1192.12,1294.75,1465.87,1121.4,1455.04,1465.02,1587.45,1570.68,1623.07,964.83,1657.35,1080.37,1432.04,1741.57,1851.97,-315.22,-288.72,-591.01,28.96,-131.51,-92.43,-30.13,92.62,70.43,42.12,35.27,54.15,19.1,77.88,117.13,141.22,65.41,68.77,122.81,115.92,98.27,109.4,125.57,165.71,180.84,155.06,183.27,219.52,236.15,277.53,260.07,268.32,198.56,310.54,317.3,240.98,343.44,268.18,384.31,352.43,426.11,218.41,410.54,395.9,289.48,452.53,436.36,450.05,499.5,441.09,292.43,391.84,461.51,576.63,430.87,505.89,606.2,658.29,639.25,674.22,740.66,581.45,733.68,751.3,760.67,772.1,817.73,499.48,859.72,537.34,743.46,894.29,936.05
E08,Sample X62,A,6229.3,-884.1,705.9,548.42,332.06,57.92,318.36,-206.23,-30.19,101.27,34.73,212.18,606.56,1315.08,2086.92,2792.04,3030.61,3058.25,3358.02,3319.15,3201.28,3132.52,3113.58,3364.63,3281.26,3237.44,3087.98,3216.76,3079.64,3204.8,3253.73,2973.44,3011.08,3467.61,3520.46,3463.49,3556.84,3193.26,3675.63,3489.64,3732.64,3175.15,3683.44,3693.74,3457.09,3870.68,3982.07,3492.22,4026.32,3852.55,4021.04,4102.97,4070.01,4143.93,4224.27,4259.81,4304.39,4477.53,4413.46,4453.41,4608.57,4539.75,4541.5,4656.17,4728.56,4821.34,4772.5,4479.26,4927.38,4466,5017.18,4935.62,5182.64,1262.35,8.05,301.96,-266.57,-84.18,-78.46,-200.08,26.48,-16.3,50.79,-5.28,109.08,303.92,647.67,1100.16,1406.27,1545.05,1587.57,1727.31,1697.57,1620.22,1614.65,1589.93,1718.87,1666.04,1670.54,1595.3,1634.17,1585.58,1659.6,1688.46,1496.1,1555.14,1772.6,1794.89,1761.88,1818.53,1637.32,1858.59,1802.39,1925.87,1651.48,1870.44,1900.35,1777.44,1995.58,2010.23,1810.04,2022.16,2013.98,2077.28,2112.64,2103.98,2148.44,2171.46,2179.59,2185.56,2261.16,2288.4,2285.33,2360.25,2298.35,2358.62,2402.79,2428.2,2425.57,2482.37,2296.45,2495.8,2274.29,2561.99,2501.88,2673.23
E09,Sample X63,A,11172.72,1686.25,-586.52,1954.47,-42.5,-534.05,138.1,73.79,-32.5,114.57,452.27,1596.81,3647.59,5241.45,8815.44,10887.07,11865.51,11932.3,11681.25,12025.43,11863.58,11753.89,12385.5,12465.47,12498.02,12506.86,12614.83,12583.61,12470.22,12834.72,12021.91,12167.37,12374.89,12435.64,12907.69,13138.54,13097.06,12383.62,13390.99,13478.32,13516.79,13539.93,13547.29,13626.85,12818.56,14030.76,14113.33,12507.26,14310.63,13774.75,14376.89,14379.86,14439.66,14308.87,14729.6,14848.83,14792.53,14766.94,15320.57,15159.23,15693.93,15850.65,15620.89,15727.67,15888.1,15629.54,15395.75,16483.93,16310.05,15083.03,16818.02,15877.12,16158.45,2708.7,-248.25,341.1,-301.62,-460.49,89.33,-209.73,50.29,15.15,40.16,199.45,778.66,1856,2627.21,4475.96,5557.75,6067.25,6129.34,6008.8,6138.53,6015.93,5999.09,6318.9,6404.56,6452.71,6425.66,6406.87,6451.13,6376.89,6559.56,6173.14,6232.39,6351.68,6385.68,6608.25,6721.12,6716.42,6356.25,6856.81,6890.58,6931.88,6919.56,6962.82,6980.82,6584.33,7171.07,7240.1,6444.49,7308.14,7050.33,7343.82,7426.9,7429.01,7312.92,7568.89,7642.12,7569.81,7580.65,7849.86,7831.43,8073.97,8063.64,7942.77,8040.83,8057.61,8015.82,7823.43,8476.03,8286.74,7753.57,8684.62,8120.22,8217.87
E10,Sample X64,A,7384,2626.96,2818.47,2176.05,-287.28,82.76,274.38,172.24,-59.36,451.78,1953.63,4068.96,6007.62,7841.09,10658.74,13629.77,15832.34,16480.85,16935.42,17015.85,16577.79,16276.33,17285.58,17241.58,17064.81,17177.93,17397,17405.94,17557.07,17574.21,17967.37,18040.3,18142.75,17819.85,18184.21,16286.39,18308.18,18004.25,18274.62,18147.19,18207.72,18125.35,18271.44,17908.89,16422.12,17913.17,18153.23,17910.29,18174.25,18062.13,18340.44,18163.87,18335.75,18135.99,18432.86,18621.2,18596.13,18699.81,18756.34,18790.86,19038.03,19021.5,18931.93,19424.85,19480.25,19544.9,19418.39,19860.63,19936.9,18601.57,20102.54,20363.96,20497.44,1688.37,753.09,836.48,1153.88,273.86,-98.7,124.44,94.09,-50.14,189.38,971.97,2022.35,3027.75,3960.37,5442.99,6973.52,8044.08,8445.3,8621.75,8689.93,8479.52,8278.3,8866.17,8805.22,8728.42,8731.99,8895.03,8856.03,9039.24,8928.75,9200.93,9214.21,9325.61,9105.62,9284.51,8400.09,9403.01,9189.75,9334.79,9323.1,9256.56,9249.11,9277.72,9162.32,8373.09,9138.09,9253.61,9189.51,9266.24,9296.31,9393.17,9312.08,9374.03,9280.37,9455.49,9520.08,9503.75,9554.58,9551.21,9712.64,9719.28,9776,9684.63,9843.51,9885.26,9988.49,9934.24,10096.4,10129.54,9504.69,10305.75,10477.03,10509.4
E11,Sample X65,A,4926.14,804.63,574.94,1799.68,-402.99,-486.38,242.54,-3.59,249.38,886.14,2653,4759.2,6480.38,7962.18,10476.42,13182.17,14939.83,16910.06,17441.7,17722.23,18042.46,18140.81,18236.15,18253.75,18120.27,18240.99,18532.21,18553.28,18767.11,19030.32,19207.55,19528.6,19512.77,19614.34,19691.7,18916.89,20455.84,20381.22,20590.49,20651.38,20542.58,19487.41,20633.99,21075.76,19526.16,21539.62,21665.52,21653.18,21884.26,21978.66,22323.83,22362.16,22459.8,22560.57,22714.93,22915.95,23104.5,23302.33,23438.08,23111.73,23683.67,24167.73,23897.09,24535.83,24713.69,24979.78,25167.42,25488.36,25617.14,25821.05,26344.22,26336.11,26921.69,664.07,-927.44,-508.51,-108.37,40.11,-127.6,-124.76,74.55,152.99,452.95,1308.32,2367,3247.27,4039.19,5360.27,6751.77,7625.28,8696.15,8863.19,9052.4,9234.77,9244.19,9340.66,9324.96,9272.91,9275.92,9467.02,9510.22,9550.71,9760.27,9857.16,9993.48,9949.75,10029.4,10087.29,9683.09,10465.81,10421.41,10507.81,10601.26,10545.54,9957.12,10589.95,10742.87,9933.47,11023.26,11089.72,11189.43,11155.46,11348.43,11352.03,11361.43,11441.74,11599.35,11607.31,11709,11736.65,11908.55,11951.5,11840.38,12164.42,12370.48,12265.62,12527.79,12608.47,12798.28,12950,13072.75,13068.96,13249.12,13481.42,13385.59,13615.54
E12,Sample X66,A,3855.78,-3447.58,-2660.93,-1604.09,-941.38,-560.46,180.08,88.62,286.73,1133.87,2667.95,4348.21,5723.03,6829.49,7996.75,10217.25,12462.83,14409.01,14967.64,15381.7,15790.87,16025.81,16073.9,16148.61,16267.37,16210.03,15799.04,16309.2,15790.53,16030.14,16672.37,17080.51,17508.34,15900.83,16644,17488.84,19176.8,19361.37,19616.12,19572.02,20027.8,19936.48,20056.67,20636.99,20569.87,21001.28,21134.98,21587.94,21627,22093.5,22567.66,22720.7,22993.58,23372.84,23669.15,23904.01,24091.02,24566.48,24908.7,24778.01,25315.21,25848.55,25604.02,26169.36,26413.33,26592.96,27144.67,27728.75,27606.49,28247.25,28773.74,28857.15,29329.48,-64.66,-2047.07,-899.51,-1305.06,-584.48,-288.35,-186.21,26.12,197.47,633.01,1317.8,2205.52,2880.11,3515.35,4091.84,5224.84,6304,7341.01,7652.02,7810.29,8033.51,8170.61,8236.89,8271.87,8358,8303.25,8048,8323.37,8075.73,8197.67,8565.42,8725.29,8972.41,8079.27,8458.22,8942.8,9752.54,9858.1,10038.99,9945.25,10213.43,10195.37,10236.23,10574.15,10533.07,10716.28,10766.19,11087.22,11092.69,11303.49,11589.92,11657.96,11773.42,11951.93,12150.83,12243.58,12348.14,12541.17,12716.49,12750.65,12891.12,13259.73,13142.38,13353.64,13559.84,13655.1,13889.5,14203.89,14137.13,14474.77,14588.91,14806.01,15008.83
F01,Sample X31,A,4674.64,-2345.64,-2085.44,-1444.04,-1959.25,-1056.31,165.39,116.06,99.26,16.93,38.02,-38.31,39.34,104.89,47.88,114,154.96,143.62,262.76,232.11,313.06,313.51,351.55,346.23,376.82,397.78,378.64,438.28,421.79,454.18,468.01,494.9,564.28,571.98,587.28,504.26,535.78,585.69,589.85,553.83,780.24,758.06,723.08,700.69,727.09,671.62,812.1,790.59,777.56,628.47,674.36,690.4,736.47,663.06,799.8,691.31,668.76,866.97,809.95,701.01,868.82,913.96,820.83,949.87,919.79,921.77,1012.45,1100.85,1038.18,1069.23,884.26,969.99,1047.88,144.35,-1118.73,-1389.11,-1272.24,-811.93,-657.68,-133.83,-66.41,-50.99,11.2,16.58,-62.8,39.92,57.39,38.66,73.05,86.49,104.95,154.74,113.86,150.64,164.71,174.48,197.13,192.06,195.51,210.25,238.37,235.29,235.93,248.65,234.9,294.17,272.14,298.27,281.74,267.05,282.76,313.79,326.73,384.52,383.62,337.71,354.53,386.3,396.95,400.97,384.04,381.98,341.64,351.16,341.06,379.61,358.96,379.02,344.14,350,416.39,452.83,378.73,470.81,451,419.14,496.14,462.72,482.96,522.16,550.48,528.43,529.69,483.34,521.55,507.31
F02,Sample X32,A,6606.07,-2867.7,-1991.81,-131.45,-213.45,-1125.1,121.98,-61.43,31.62,12.97,24.24,164.36,904.65,2414.97,4055.94,6118.89,9202.24,12580.29,14293.38,16570.84,17772.21,17231.95,19124.54,19153.56,20148.81,18874.47,20470.37,20206.29,20651.1,20452.14,20447.75,20346.1,20259.85,20473.78,20284.1,20411.51,20533.37,20464.63,20608.67,20642.42,17934.54,20235.61,20659.83,20847.27,20827.4,21032.82,20967.14,19619.85,21309.18,21411.54,21228.67,20972.49,20030.7,21840.91,21031.26,22234.33,22377.8,22703.39,22117.51,22716.1,23028.69,22802.6,23347.07,23758.86,23883.48,24221.69,24409,23141.68,24810.85,25131.38,24940.59,25510.98,25837.12,1332.22,-1056.49,-772.89,-249.96,-287.32,-826.96,19.31,76.59,46.58,82.45,44.48,53.41,426.79,1247.9,2034.11,3099.47,4700.32,6420.93,7233.19,8485.43,9098.09,8811.17,9779.48,9714.39,10284.27,9702.62,10487.33,10379.93,10512.72,10527.36,10423.05,10361.51,10419.89,10481.09,10350.34,10381.66,10470.01,10478.69,10511.79,10548.44,9154.71,10343.56,10533.15,10605.84,10596.48,10747.45,10763.53,10112.49,10841.31,10919.13,10888.98,10699.31,10259.17,11193.9,10771.88,11400,11427.28,11549.02,11375.07,11598.5,11845.64,11674.63,11985.87,12077.84,12166.12,12316.81,12551.85,11879.11,12722.46,12863.36,12765.18,13007.77,13217.74
F03,Sample X33,A,3265.72,-21.04,-29.84,-167.38,-688.14,-637.63,342.71,238.89,-9.08,-7.34,390.68,2422.75,8224.3,17981.95,23508.13,32784.51,39133.26,59217.88,73945.61,88560.1,98166.71,102034.19,107101.25,125815.73,134605.46,132136.64,152987.93,157120.58,160650.08,164287.68,167474.58,171650.63,172399.33,177032.87,178904.59,164762.07,183112.55,182455.34,186034.94,183563.34,186791.38,183186.81,182794.28,190037.95,181280.87,195728.13,183893.09,198347.61,199888.82,202237.67,203265.24,206411.64,198712.74,215841.64,219425.01,222427.46,226944.34,232782.82,238459.71,241378.51,229133.55,248056.99,254106.72,259592.99,260903.15,264330.89,273622.02,236083.21,249603.74,253476.17,250162.72,259285.91,259188.18,-384.94,-406.19,268.35,-829.66,-361.38,-99.35,-135.71,-36.59,147.02,43.41,203.56,1243.25,4105.04,9025.7,11858.91,16613.23,19899.46,30159.9,37706.83,45348.57,50147.13,52197.98,54996.6,64436.15,69308.72,68053.59,78710.55,80704.9,82622.43,84765.31,86388.57,88525.82,88813.03,91243.43,92386.27,84649.54,94355.07,93667.77,95903.19,94575.01,96124.84,94626.33,94453.5,98065,93682.86,101106.93,94651.84,101929.9,103109.12,104828.83,105019.04,106507.97,102562.63,111411.98,113652.52,115475.3,117380.23,120147.86,123303.03,124163.3,118805.15,128608.94,131180.3,134374.75,135075.25,135804.2,141459.28,121599.92,129241.73,130712.2,129197.25,133182.66,134139.19
F04,Sample X34,A,3496.06,366.62,1018.94,777.69,739.61,697.27,645.77,410.99,115.74,151.62,1756.89,9082.43,15883.33,28212.94,35348.25,47706.95,56979.66,66452.5,64805.6,84561.34,100982.74,103512.61,103894.86,113874.03,124102.6,127219.87,158149.46,166628.5,156712.25,180476.94,191911.54,198915.03,203118.44,212495.53,219030.23,215294.75,226822.07,230488.14,236480.36,219789.53,236217.47,218792.75,230790.03,237079.77,223720.69,240447.05,230939.72,244225.58,241080.15,232594.38,247860.55,247613.67,248399.81,253704.24,247948.81,251961.44,255555.29,255151.54,257594.69,259817.14,258645.82,265705.29,267136.08,270466.24,270670.21,278190.87,279735.06,284756.66,284243.81,285746.45,283409.9,291902.46,285613.78,-362.88,540.88,-95.36,-184.01,-166.24,-61.69,318.77,148.16,64.84,30.35,829.13,4455.17,7928.05,14317.22,17975.73,24156.95,28881.83,34074.38,32937.6,43144.66,51441.65,52820.45,53259.11,58400.87,63426.03,65186.02,80950.1,85708.93,80671.62,92885.08,98530.82,102204.82,104711.44,109708.99,113232.56,110740.88,117479.92,119164.49,122339.23,114029.08,122246.98,112815.66,119778.2,122451.02,115772.98,124696.72,119544.53,126321.28,124614.17,120529.44,128580.43,128643.81,128778.61,131586.99,128411.43,130073.5,132763.16,131823.28,133439.33,134426.4,134331.33,137697.75,137840.14,139665.3,139846.4,143256.09,144087.17,147162.78,147186.79,147185.88,145996.39,150393.09,147762.9
F05,Sample X35,A,6550.53,-1003.2,-411.86,1864.56,-314.8,-185.36,485.69,708.28,504.01,747.63,4035.09,11967.22,18915.03,30678.18,40209.22,49034.42,58206.39,67094.24,64374.37,74877.67,87114.76,103053.69,112581.33,114027,114208.92,115950.52,137984.21,141858.64,130473.8,135226.47,155840.74,161566.95,164707.42,168309.38,164561.8,179667.37,184874.08,187010.46,194597.06,192563.48,187381.71,183399.01,205080.08,218086.34,219322.07,223191.11,225035.24,202791.08,231572.5,210121.31,236117.6,241115.68,241096.48,246329.76,241805.02,243413.58,244741.76,245084.21,246951.23,245572.37,240009.07,247489.66,252643.11,253126.14,257015.58,262697.98,262907.27,263067.87,254726.33,272524.39,271910.78,276426.43,259209.2,1313.03,-786.04,-797.13,139.29,78.29,16.82,311.35,264.59,310.13,413.57,1978.75,5971.53,9496.69,15550.67,20405.41,24891.07,29735.17,34155.2,32775.57,37991.27,44502.21,53060.61,57862.52,58180.47,58468.11,59380.22,70550.96,72809.82,66720.4,69459.9,80173.47,82649.45,84439.98,86055.9,84635.73,92009.76,94498.08,96479.36,99978.37,99152.51,96241.56,94464.83,105512.25,111878.03,112888.24,114713.59,115690.78,104451,119582.99,108170.69,121673.66,123726.53,124667.16,127059.03,125121.96,125583.77,126576.79,126753.65,127676.27,127298.74,123811.98,127719.68,130312.04,130509.45,132804.95,135319.11,135127.1,135763.87,131351.42,139961.36,140099.37,142437.76,133351.17
F06,Sample X36,A,16489.36,517.66,3140.5,1142.77,-249.21,-657.93,708.87,936.32,1423.49,2325.61,6698.69,11292.77,17302.41,29229.86,37520.22,44729.23,50044.38,48762.74,53701.71,60724.32,68104.27,75493.06,85653.89,94881.17,96713.72,102606.34,116250.52,120806.52,120398.96,116373.72,133042.53,131443.68,129371.27,148711.38,150230.61,157350.13,161492.34,159932.86,166814.41,168802.94,144614.94,147312.5,173867.37,162520,177990.72,180281.22,183610.81,175843.02,185175.05,172385.73,170569.28,172973.68,183266.16,190498.36,160415.91,177373.7,183949.73,182539.42,180528.81,182086.5,184748.71,183760.29,187706.44,190242.99,181597.58,190676.67,193136.53,187495.25,180637.04,196232.12,198069.99,199280.72,199134.54,6538.55,610.34,1230.28,1760.2,249.03,-570.25,-107.42,540.3,743.76,1231.46,3272.39,5637.57,8649.22,14813.02,18978.05,22768.5,25384.92,24809.39,27358.37,31020.98,34775.02,38605.17,43930.5,48627.24,49421.06,52361.32,59504.25,61755.95,61653.16,59516.37,68089.62,67399.85,66500.6,76017.09,76923.7,80697.33,82866.86,81993.58,85796.87,86617.91,74528.9,75299.39,89491.21,83371.17,91379.25,92814.27,93910.06,90307.5,95267.83,88397.39,87742.63,88592.98,94377.09,97715.12,82054.1,91372.58,94624.48,94088.53,92870.16,93046.63,95163.67,94334.82,96268.47,97838.38,93262.61,97874.25,99415.94,96109.93,92639.19,101149.46,102049.99,102462.07,102318.16
F07,Sample X67,A,10703.74,2779.16,3158.38,3919.19,708.48,569.27,330.21,184.24,-173.89,36.27,94.38,69.28,24.95,151.12,128.54,147.29,144.78,77.36,162.55,180.03,238.81,211.43,249.56,412.96,391.99,366.61,390.18,456.06,441.91,325.96,555.89,545.55,383.76,616.29,605.23,592.78,658.19,613.73,673.36,678.28,681.51,620.21,768.54,616.99,738.59,776.39,830.26,585.32,837.24,630.82,844.47,765.45,798.2,894.23,693.28,911.34,1000,1114.67,1109.69,1079.09,1206.63,1071.99,1199.08,1182.96,1237.16,1311.41,1293.93,1041.04,1314.55,1037.97,1361,1394.68,1446.38,2711.65,1701.62,1248.16,970.15,158.11,-166.39,10.04,164.89,-78.36,11.6,4.62,31.66,4.27,79.62,87.48,74.62,57.8,67.87,100.79,84,112.5,106.19,123.73,194.41,193.73,184.32,242.94,234,245.47,178.58,258.16,253.76,208.9,321.48,298.13,320.86,321.91,326.96,347.62,348.64,352.68,319.73,377.85,334.84,398.23,401.96,400.24,319.95,441.44,322.95,424.42,392.54,412.16,471.04,342.02,475.11,500.51,579.77,589.1,571.2,636.68,543.59,613.33,621.35,610.28,659.55,676.22,530.83,663.38,522.16,719.05,767.62,779.86
F08,Sample X68,A,7645.6,1084.66,1055.29,652.86,557.63,-328.45,47.06,13.13,-166.07,22.6,31.44,240.37,971.18,1870.97,2958.35,3139.8,3634.9,4396.05,4520.06,4502.62,4558.2,4320.03,4569.96,4553.08,4497.31,4419.46,3895.75,4422.25,4351.46,4436.86,4463.44,4440.31,4045.61,4516.29,4454.28,4502.44,4493.95,4754.1,4846.36,4734.32,4961.34,4796.07,4891.03,4355.72,4853.98,4998.41,5003.73,4632.63,5181.51,4621.38,5130.76,5262.12,5199.69,5285.53,5319.16,5326.05,5379.31,5512.37,5506.47,5525.35,5730.14,5656.3,5667.23,5786.04,5826.83,5828.34,5928.44,5959.51,6038.56,6143.63,6061.02,5757.64,6088.94,1621.14,365.72,-185.29,-658.92,-623.83,-187.12,-267.02,-45.56,-89.51,8.2,23.44,85.64,502.58,951.28,1536.42,1594.23,1856.3,2232.28,2306.25,2311.23,2326.36,2226.88,2307.49,2296.32,2296.67,2254.39,2006.94,2277.31,2236.05,2308.58,2266.14,2292.18,2083.97,2282.34,2279.57,2297.04,2287.23,2432.5,2461.7,2451.39,2553.74,2427.57,2461.33,2203.32,2470.86,2561.59,2541.44,2401.74,2617.01,2375.37,2646.37,2674.59,2663.02,2722.22,2732.73,2708.99,2752.51,2804.03,2791.64,2857.64,2948.46,2898.01,2889.23,2938.52,2982.54,2980.29,3039.98,3027.04,3075.74,3149.53,3130.51,2937.22,3090.22
F09,Sample X69,A,-128161.98,3412.64,2033.03,1131.71,-0.07,314.66,327.46,66.44,-74.87,159.81,663.22,2201.41,4787.27,6691.43,10372.31,11694.37,14756.52,15244.95,13908.28,15383.02,15378.78,15651.44,15592.58,15354.05,14434.57,15132.5,14988.74,15465.08,14945.42,15678.95,15589.28,15927.59,14991.67,15737.33,16067.95,16010.24,15897.4,15785.97,16081.24,16175,16292.45,16338.86,16341.52,15134.02,16381,16305.7,16510.18,15852.87,16701.87,15614.84,16658.15,16432.87,16703.03,16751.1,16784.34,16827.04,16965.72,17096.85,17016.95,17054.38,17377.44,17257.09,17410.34,17338.1,17530.64,17708.64,16444.42,17884.25,18054.06,17979.54,18147.08,17747.8,16672.76,-67713.85,905.23,590.58,700.94,312.91,-323.26,82.59,129.39,-42.35,58.95,302.57,1107.57,2385.5,3391.42,5292.45,5973.19,7489.29,7757.77,7076.26,7884.82,7843.49,7954.15,7948,7871.75,7407.31,7772.11,7718.06,7910.68,7642.29,7953.74,7988.9,8082.88,7689.85,8028.6,8252.14,8128.46,8119.04,8070.7,8205.61,8239.2,8279.6,8358.82,8356.97,7717.66,8361.56,8348.56,8357.7,8125.5,8512.16,7988.76,8523.36,8435.81,8509.8,8550.69,8580.01,8566.34,8656.88,8735.01,8803.17,8780.48,8886.41,8912.41,8857.57,8919.54,9050.44,9063.97,8391.75,9172.22,9231.93,9205.14,9283.76,9066.3,8574.31
