Well,Content,Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2)
D07,Sample X43,0.154,0.138,0.139,0.14,0.143,0.147,0.154,0.164,0.178,0.203,0.245,0.296,0.371,0.427,0.478,0.534,0.593,0.674,0.747,0.817,0.925,0.938,1.001,1.064,1.112,1.154,1.205,1.245,1.279,1.329,1.364,1.398,1.435,1.463,1.494,1.538,1.562,1.596,1.617,1.648,1.666,1.694,1.736,1.728,1.833,1.756,1.787,1.818,1.912,1.828,1.836,1.803,1.817,1.801,1.8,1.801,1.788,1.782,1.781,1.771,1.762,1.76,1.76,1.757,1.741,1.741,1.739,1.739,1.737,1.728,1.825,1.721,1.711,7959,5410,5420,5688,6422,7614,9069,10453,11523,12396,12900,13318,13712,14008,14335,14795,15515,16253,17265,18481,19722,21155,23164,25807,29056,33707,40043,47942,57733,69816,83735,99996,118039,137265,158727,180868,203177,227217,250041,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,4075,2801,2831,2964,3323,3925,4675,5386,5945,6439,6662,6885,7060,7263,7389,7705,8009,8428,8912,9540,10216,10962,11986,13344,14995,17348,20601,24689,29737,35923,43029,51434,60804,71152,82379,94123,106387,118635,130731,142572,152170,161721,169800,178015,184898,192685,199358,204683,209323,212467,214591,215915,217335,219486,219953,221511,222643,223752,225182,225740,225754,226602,228831,228635,229206,230145,231344,231035,232450,232089,232967,234054,235245,1945,1367,1358,1436,1610,1895,2257,2603,2885,3102,3238,3338,3428,3527,3599,3736,3877,4088,4324,4629,4926,5289,5792,6455,7236,8385,9918,11893,14391,17341,20851,24887,29425,34478,39835,45696,51361,57588,63793,69028,74343,78713,82764,87120,90497,94206,97526,100881,102320,103876,105350,106263,107283,107691,108581,108999,109677,110037,110517,110924,111385,111560,112141,112630,112938,113494,113887,113589,114208,114685,114957,114963,115440
D08,Sample X44,0.21,0.244,0.242,0.179,0.142,0.147,0.153,0.163,0.18,0.207,0.25,0.305,0.38,0.495,0.496,0.561,0.631,0.711,0.793,0.857,0.965,0.992,1.062,1.12,1.172,1.226,1.276,1.325,1.37,1.419,1.459,1.497,1.535,1.574,1.605,1.723,1.682,1.706,1.739,1.769,1.786,1.809,1.981,1.85,1.984,1.899,1.898,1.89,2.256,1.892,1.882,1.878,1.871,1.868,1.855,1.858,1.852,1.847,1.841,1.832,1.831,1.816,1.816,1.815,1.802,1.81,1.8,1.8,1.791,1.786,1.784,1.782,1.767,8169,5554,5599,5916,6745,8027,9653,11262,12557,13445,14151,14540,15033,15448,15858,16349,17256,18221,19403,20854,22474,24703,27820,32410,38671,47371,58902,73023,89949,109286,131187,156279,182562,210968,239333,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,4193,2895,2906,3064,3486,4136,4992,5830,6486,6956,7335,7526,7799,8020,8191,8548,8948,9420,10035,10804,11636,12758,14330,16692,19848,24302,30252,37513,46208,56729,67946,81068,95005,109732,125016,140927,156760,171362,184830,197514,206879,216513,224795,232563,239872,245795,249628,251995,254959,255693,256453,258213,258950,259782,259776,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,2022,1408,1411,1496,1682,2010,2417,2805,3152,3397,3543,3646,3795,3876,3970,4121,4333,4571,4855,5225,5651,6168,6924,8039,9592,11755,14631,18135,22415,27307,32885,39192,45895,53192,60704,68833,76673,83920,90553,96371,101387,106344,110416,114613,117888,120659,122971,124087,125783,126155,126403,127160,128125,128976,129572,130035,130083,131622,131295,131617,131960,132270,132851,132856,133380,133288,133844,133911,133912,134534,134478,134974,135250
D09,Sample X45,0.155,0.139,0.139,0.141,0.144,0.15,0.156,0.165,0.181,0.204,0.241,0.292,0.368,0.437,0.578,0.565,0.636,0.737,0.83,1.055,1.438,1.078,1.163,1.229,1.297,1.353,1.418,1.488,1.534,1.881,1.637,1.683,1.731,1.774,1.819,1.866,1.902,1.98,2.248,1.983,2.017,2.046,2.201,2.05,2.181,2.061,2.027,2.023,2.078,2.008,2.002,1.986,1.984,1.975,1.97,1.966,1.961,1.953,1.94,1.943,1.93,1.924,1.92,1.916,1.903,1.913,2.095,1.894,1.895,2.13,1.874,1.885,1.866,8248,5565,5581,5939,6815,8181,10113,11926,13544,14850,15705,16293,17029,17717,18468,19647,21099,22786,25141,28317,32437,38490,48520,63498,83490,108551,138775,171353,208317,244706,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,4313,2900,2900,3079,3511,4229,5207,6139,7018,7698,8121,8461,8739,9174,9562,10167,10961,11772,13061,14686,16704,19832,24898,32755,42816,55967,71581,88657,107754,128033,150320,171583,193713,216322,240670,259765,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,2097,1406,1401,1483,1698,2043,2509,2971,3377,3713,3932,4066,4268,4442,4642,4944,5304,5719,6316,7130,8088,9587,12003,15677,20691,26911,34525,42989,52277,62015,73009,83808,94925,106831,117950,128848,138035,145773,151876,157821,162650,167667,169859,171925,172031,173261,174990,175629,176057,176805,177613,177322,178421,178100,179241,179362,180133,179586,181281,180391,181136,181178,181290,181773,181851,181822,181944,182760,182899,182562,183401,183050,183204
D10,Sample X46,0.223,0.14,0.14,0.143,0.146,0.151,0.157,0.167,0.18,0.202,0.234,0.282,0.348,0.424,0.484,0.558,0.648,0.758,0.873,0.96,1.05,1.149,1.252,1.327,1.412,1.479,1.556,1.627,1.686,1.747,1.803,1.852,1.907,1.964,2.01,2.051,2.085,2.111,2.149,2.183,2.18,2.183,2.17,2.179,2.159,2.16,2.138,2.135,2.12,2.105,2.098,2.092,2.09,2.086,2.077,2.085,2.064,2.05,2.04,2.039,2.044,2.019,2.02,2.01,2.003,2.009,1.994,2.005,1.992,1.986,1.969,1.98,1.956,9596,5504,5504,5938,6970,8855,11338,14258,17198,19720,21867,23399,25339,28829,33344,39233,46667,56669,69738,85858,107114,135977,172712,213562,257540,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,4978,2853,2877,3072,3580,4522,5825,7297,8878,10205,11322,12135,13111,14889,17149,20370,24148,29249,35926,44362,55268,70016,89346,110646,133800,159395,185072,212821,240656,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,2432,1390,1406,1481,1739,2177,2811,3554,4277,4947,5470,5851,6358,7160,8310,9817,11679,14106,17366,21490,26664,33714,43229,53673,64660,77542,90986,104485,118174,131736,145929,160499,174527,187787,200721,212638,220969,229863,235944,240075,243724,245137,246026,246909,247780,247723,249235,249399,249962,249123,249495,249353,251468,251354,251542,252500,252223,252712,254041,253390,253382,253802,253118,253986,253640,254413,254318,254165,254629,255233,255266,255165,255845
D11,Sample X47,0.199,0.137,0.139,0.14,0.141,0.146,0.151,0.157,0.166,0.177,0.197,0.22,0.259,0.313,0.372,0.44,0.509,0.592,0.689,0.787,0.924,1.052,1.136,1.236,1.343,1.433,1.527,1.609,1.671,1.75,1.83,1.882,1.948,2.01,2.07,2.136,2.177,2.222,2.29,2.33,2.329,2.315,2.333,2.323,2.292,2.307,2.261,2.262,2.261,2.263,2.253,2.278,2.23,2.21,2.214,2.217,2.2,2.195,2.176,2.182,2.185,2.16,2.151,2.136,2.148,2.13,2.12,2.108,2.107,2.097,2.106,2.088,2.074,10810,5364,5416,5747,6548,8088,10316,13146,16593,20730,25910,31388,38685,48242,62961,84351,111103,144232,183619,230833,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,5596,2782,2806,2973,3399,4154,5305,6742,8546,10678,13243,16241,19889,24988,32525,43461,57033,74552,95025,119763,149348,177995,203479,229881,259487,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,2693,1362,1362,1436,1633,2008,2555,3263,4122,5171,6390,7825,9626,12038,15637,20917,27575,35878,45959,58041,72289,86770,99446,112749,127455,144074,159751,175173,189838,205629,220764,235856,251410,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
D12,Sample X48,0.159,0.126,0.129,0.131,0.136,0.14,0.148,0.156,0.163,0.185,0.196,0.218,0.253,0.298,0.357,0.422,0.477,0.529,0.592,0.642,0.739,0.857,0.958,1.077,1.134,1.198,1.276,1.355,1.433,1.494,1.556,1.594,1.659,1.705,1.732,1.777,1.788,1.821,1.83,1.864,1.885,1.896,1.894,1.877,1.857,1.841,1.825,1.814,1.8,1.785,1.766,1.755,1.79,1.777,1.821,1.885,1.865,1.894,1.889,1.895,1.877,1.87,1.866,1.851,1.842,1.841,1.83,1.84,1.868,1.803,1.79,1.797,1.777,9508,6424,6266,6577,7427,9032,11298,14360,18185,23927,30784,40090,52391,68604,89965,117099,149683,185343,223803,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,4857,3337,3233,3397,3854,4654,5846,7411,9354,12276,15772,20606,26967,35183,46376,59979,77424,95555,116402,139989,169948,205648,243969,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,2327,1609,1568,1649,1847,2238,2813,3551,4501,5888,7594,9903,12949,16914,22256,28817,37296,46447,56121,67969,82736,100192,119738,137599,152755,168028,184841,203675,223106,241951,259993,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
E01,Sample X49,0.16,0.137,0.142,0.147,0.153,0.166,0.186,0.219,0.269,0.344,0.434,0.505,0.592,0.668,0.852,0.846,0.918,0.996,1.074,1.139,1.202,1.26,1.313,1.369,1.41,1.453,1.491,1.533,1.566,1.596,1.628,1.664,1.704,1.76,1.761,1.789,1.819,1.838,1.819,1.841,1.816,1.832,1.826,1.826,1.832,1.831,1.819,1.823,1.817,1.832,1.826,1.833,1.822,1.821,1.817,1.833,1.815,1.823,1.822,1.824,1.821,1.835,1.824,1.834,1.823,1.975,1.823,1.838,1.84,1.839,1.835,1.834,1.823,2483,2217,2200,2218,2232,2261,2274,2298,2335,2422,2697,3135,3729,4478,5146,6038,6966,7929,8986,10107,11194,12266,13326,14387,15510,16666,17847,18801,19894,20939,22053,22962,23722,24494,25227,25744,26537,26785,27256,27444,27722,28032,28095,28565,28693,28994,29259,29645,29808,30037,30110,30459,30530,30823,31129,31190,31376,31589,31795,31949,32133,32472,32482,32630,32873,33491,33460,33843,33717,34168,34351,34301,34555,1286,1153,1152,1154,1157,1174,1180,1191,1224,1261,1403,1615,1909,2289,2673,3098,3602,4103,4635,5210,5760,6325,6884,7445,8012,8607,9187,9747,10318,10874,11357,11883,12329,12696,13096,13388,13705,13898,14169,14301,14408,14573,14715,14826,14921,15008,15143,15284,15499,15554,15663,15722,15805,15904,16117,16161,16326,16344,16494,16558,16742,16827,16784,16852,17065,17371,17430,17488,17612,17667,17800,17857,17954,636,565,565,563,566,571,576,578,591,618,673,782,929,1118,1296,1515,1740,1970,2244,2519,2792,3064,3350,3605,3885,4168,4466,4724,5012,5285,5514,5756,5973,6183,6335,6488,6658,6760,6875,6927,7000,7050,7123,7190,7212,7276,7391,7455,7472,7560,7588,7619,7700,7752,7851,7793,7926,7908,8021,8011,8082,8156,8127,8153,8254,8360,8413,8506,8521,8573,8622,8625,8691
E02,Sample X50,0.178,0.131,0.133,0.137,0.143,0.152,0.168,0.198,0.24,0.307,0.406,0.458,0.529,0.61,0.693,0.792,0.863,0.929,1.001,1.072,1.132,1.187,1.238,1.292,1.334,1.384,1.416,1.462,1.49,1.617,1.714,1.583,1.613,1.648,1.67,1.698,1.723,1.746,1.788,1.857,1.801,1.806,1.809,1.895,1.803,1.946,1.803,1.863,1.8,1.813,1.879,1.784,1.809,1.788,1.791,1.802,1.783,1.798,1.887,1.799,1.788,1.785,1.785,1.778,1.78,1.786,1.786,1.78,1.769,1.772,1.75,1.762,1.768,2562,2231,2185,2202,2211,2202,2236,2261,2291,2362,2560,2923,3457,4073,4741,5539,6456,7339,8292,9388,10343,11362,12397,13382,14372,15400,16487,17469,18458,19365,20304,21314,22144,23063,23825,24632,25164,25584,26205,26567,27037,27248,27498,27760,28067,28135,28443,28698,28886,29072,29077,29393,29573,29705,30018,30149,30282,30558,30699,30781,30951,31041,31260,31440,31624,31612,31752,31972,32102,32368,32300,32446,32691,1328,1154,1142,1149,1154,1163,1179,1178,1196,1227,1340,1518,1770,2103,2468,2871,3346,3798,4273,4824,5361,5914,6399,6910,7413,7968,8497,9029,9553,10047,10526,11079,11490,11915,12361,12638,13020,13294,13635,13807,13978,14201,14234,14372,14532,14617,14785,14819,15010,15107,15118,15253,15344,15445,15654,15696,15782,15795,15955,16017,16113,16202,16218,16302,16445,16532,16564,16527,16701,16715,16814,16865,16885,643,557,563,564,561,564,566,572,585,604,651,737,850,1017,1196,1385,1611,1840,2073,2341,2594,2842,3085,3370,3600,3849,4112,4389,4635,4875,5119,5356,5580,5800,6011,6154,6331,6480,6609,6719,6794,6899,6940,6976,7049,7101,7160,7194,7276,7331,7344,7396,7462,7511,7543,7612,7667,7660,7756,7792,7828,7828,7864,7891,7966,7993,8034,8046,8098,8092,8184,8179,8196
E03,Sample X51,0.163,0.13,0.134,0.136,0.224,0.157,0.177,0.207,0.252,0.329,0.412,0.475,0.549,0.655,0.72,0.793,0.872,0.993,1.01,1.076,1.139,1.205,1.247,1.306,1.352,1.393,1.435,1.59,1.507,1.775,1.724,1.612,1.652,1.678,1.714,1.763,1.776,1.8,1.829,1.954,1.878,1.889,2.107,2.01,1.905,1.916,1.905,1.896,2.024,1.907,1.907,1.903,1.911,1.931,1.942,1.926,1.944,1.932,1.959,1.936,1.94,1.937,1.94,2.015,1.947,1.945,1.952,1.941,1.944,1.946,1.936,1.931,1.928,2567,2218,2198,2208,2186,2204,2227,2282,2323,2388,2628,3061,3545,4263,4895,5708,6562,7503,8451,9452,10512,11496,12444,13437,14487,15452,16348,17485,18574,19370,20422,21372,22276,23216,24019,24727,25437,25926,26684,27100,27543,27941,28211,28619,28818,29114,29548,29597,29928,30185,30187,30528,30730,30890,31234,31430,31638,31860,32114,32242,32519,32614,32799,32921,33107,33269,33343,33657,33783,33835,33983,34180,34385,1325,1150,1136,1136,1144,1153,1156,1184,1203,1244,1371,1577,1845,2192,2536,2953,3389,3870,4334,4907,5426,5907,6439,6959,7459,8004,8547,9017,9568,10007,10579,11081,11513,11959,12507,12822,13226,13532,13739,14101,14372,14545,14693,14849,15036,15117,15273,15378,15525,15654,15728,15832,16007,16047,16284,16336,16462,16503,16644,16749,16882,16867,16981,17102,17227,17293,17343,17394,17561,17603,17678,17738,17883,653,558,558,555,560,557,569,572,587,608,669,769,898,1065,1240,1432,1650,1880,2121,2378,2623,2869,3134,3370,3613,3866,4148,4352,4628,4878,5126,5379,5603,5829,6044,6246,6388,6562,6705,6852,6966,7083,7116,7225,7260,7343,7399,7472,7543,7579,7676,7667,7731,7786,7893,7931,7988,8006,8069,8141,8168,8209,8237,8308,8316,8370,8448,8487,8494,8528,8583,8574,8672
E04,Sample X52,0.172,0.132,0.133,0.136,0.145,0.155,0.17,0.203,0.248,0.322,0.406,0.465,0.542,0.752,0.704,0.784,0.854,0.935,0.996,1.062,1.117,1.17,1.229,1.339,1.356,1.374,1.405,1.644,1.493,1.598,1.556,1.65,1.612,1.65,1.68,1.714,1.739,1.762,1.897,1.895,1.92,1.872,2.098,2.06,2.006,1.889,1.981,1.883,1.898,1.9,1.903,1.906,1.918,1.924,2.031,2.005,2.002,1.935,1.959,1.945,1.948,1.958,1.959,2.088,1.95,1.965,1.99,2.017,1.962,1.96,1.969,1.962,1.96,2490,2192,2173,2177,2184,2212,2223,2245,2290,2376,2605,2997,3516,4150,4868,5656,6530,7430,8362,9361,10335,11285,12235,13245,14182,15173,16196,17157,18233,19235,20139,21147,22012,22859,23751,24445,25088,25852,26426,26848,27449,27893,28251,28522,28884,29023,29437,29596,29933,30121,30327,30677,30940,31169,31422,31627,31976,32131,32480,32609,32628,32861,32961,33354,33553,33779,33787,33980,34170,34353,34444,34711,34794,1287,1140,1128,1134,1143,1151,1161,1167,1196,1230,1359,1547,1829,2142,2505,2921,3367,3830,4308,4830,5334,5847,6340,6842,7340,7871,8378,8875,9425,9903,10413,10931,11390,11787,12343,12697,13070,13379,13650,13961,14209,14406,14599,14765,14997,15085,15312,15393,15551,15614,15784,15922,16106,16200,16282,16383,16517,16602,16754,16826,16965,17035,17188,17284,17361,17459,17586,17687,17746,17826,17901,18027,18055,637,564,549,549,555,560,564,568,576,606,660,756,888,1038,1220,1418,1635,1850,2088,2340,2592,2827,3088,3318,3558,3796,4064,4296,4574,4824,5050,5291,5516,5745,5972,6163,6356,6479,6622,6769,6898,7032,7100,7179,7286,7359,7413,7507,7534,7616,7661,7678,7802,7849,7889,7966,7988,8050,8143,8166,8235,8306,8337,8342,8411,8503,8517,8584,8620,8679,8666,8736,8745
E05,Sample X53,0.17,0.13,0.133,0.135,0.142,0.152,0.168,0.267,0.232,0.298,0.373,0.446,0.514,0.651,0.68,0.771,0.838,0.943,0.98,1.055,1.136,1.172,1.238,1.286,1.326,1.384,1.515,1.595,1.512,1.62,1.582,1.726,1.649,1.681,1.722,1.763,1.788,1.926,1.836,1.912,2.025,1.931,1.943,2.066,2.09,1.968,2.07,1.966,1.975,2.123,2.039,1.99,2.043,2.035,2.02,2.058,2.098,2.021,2.038,2.046,2.039,2.045,2.057,2.233,2.056,2.061,2.284,2.073,2.074,2.069,2.078,2.075,2.175,2518,2193,2176,2184,2176,2202,2209,2234,2280,2350,2547,2862,3357,3973,4650,5389,6271,7154,8084,9096,10125,11075,12086,13053,13983,15009,16073,17045,18090,19063,19996,20965,21986,22899,23840,24598,25245,25923,26498,27131,27673,28057,28495,28850,29256,29640,29884,30210,30626,30647,30902,31257,31418,31657,31947,32311,32498,32750,33030,33151,33381,33644,33923,34106,34298,34590,34738,34931,35046,35355,35611,35793,36092,1319,1144,1130,1131,1135,1148,1158,1176,1188,1216,1313,1493,1733,2037,2391,2793,3212,3687,4186,4674,5218,5723,6219,6739,7252,7781,8277,8802,9331,9841,10333,10863,11386,11853,12341,12794,13097,13490,13789,14083,14338,14572,14780,14945,15133,15401,15546,15631,15817,15952,16091,16170,16342,16470,16619,16797,16827,16900,17112,17204,17383,17411,17613,17638,17858,17925,17994,18122,18256,18368,18531,18586,18694,651,562,556,553,554,557,562,574,579,597,648,720,833,991,1163,1354,1568,1796,2019,2288,2531,2787,3009,3263,3516,3751,4008,4246,4538,4755,5063,5282,5529,5739,5976,6163,6391,6512,6687,6830,6949,7060,7188,7304,7362,7469,7523,7592,7685,7714,7807,7834,7926,7963,8065,8125,8203,8230,8312,8390,8442,8472,8548,8567,8658,8654,8753,8792,8855,8916,9002,9042,9089
