model,experiment,prediction,split #
Bayesian Ridge Regression,-1.4566894173821427,-1.840996021654349,5
Bayesian Ridge Regression,-3.6546223480637448,-3.205947940786199,5
Bayesian Ridge Regression,-1.6663570851479517,-1.658076100084429,5
Bayesian Ridge Regression,-3.31795786632659,-2.9686123586887074,5
Bayesian Ridge Regression,-3.184747097908846,-2.7968321289499714,5
Bayesian Ridge Regression,-1.2067214626499687,-1.8225804339565828,5
Bayesian Ridge Regression,-3.064232839852069,-2.9299870440232736,5
Bayesian Ridge Regression,-1.4655690967005093,-1.9849222328299545,5
Bayesian Ridge Regression,-1.6362623936895822,-1.767257339455029,5
Bayesian Ridge Regression,-1.9643120034496402,-1.5531997574108274,5
Bayesian Ridge Regression,-3.0397590359811644,-2.64563739356732,5
Bayesian Ridge Regression,-1.4562179644760493,-1.6174028560803766,5
Bayesian Ridge Regression,-2.122395441870392,-1.9384426047815286,5
Bayesian Ridge Regression,-3.05329283374744,-2.6779250828776586,5
Bayesian Ridge Regression,-2.006498035079166,-2.303914052192488,5
Bayesian Ridge Regression,-1.428472864706594,-1.6078441562175123,5
Bayesian Ridge Regression,-1.4262388316017447,-1.7867932448127508,5
Bayesian Ridge Regression,-2.152965298392503,-2.2741102919736393,5
Bayesian Ridge Regression,-1.8486158063184404,-1.8721915767733608,5
Bayesian Ridge Regression,-1.0460152967125962,-1.3462185044670112,5
Bayesian Ridge Regression,-2.017352405817494,-2.290824614360527,5
Bayesian Ridge Regression,-3.8396725549649426,-3.759568135088781,5
Bayesian Ridge Regression,0.016216578776438208,-0.06831967020424035,5
Bayesian Ridge Regression,0.25792460161657743,-0.02165515137379348,5
Bayesian Ridge Regression,0.013270809352243309,-0.6498260036813199,5
Bayesian Ridge Regression,-0.40966424145785746,-0.06542487645652173,5
Bayesian Ridge Regression,0.13858982128300762,0.2413058343835881,5
Bayesian Ridge Regression,0.2461448119736277,0.6818805747293277,5
Bayesian Ridge Regression,-0.002962342870760633,0.3885762090201581,5
Bayesian Ridge Regression,-0.9893876757536758,-1.2721182050272892,5
Bayesian Ridge Regression,-0.5442825169537446,-0.4381013863811627,5
Bayesian Ridge Regression,-1.7405367157549274,-1.8407321987380296,5
Bayesian Ridge Regression,-1.7655110123526006,-2.422238532215109,5
Bayesian Ridge Regression,-1.6790364719823858,-1.8140687518557612,5
Bayesian Ridge Regression,-0.8847086972378616,-1.0905319538044616,5
Bayesian Ridge Regression,-1.6314222073485498,-1.7753009728057605,5
Bayesian Ridge Regression,-1.621304790891127,-1.9479033546453133,5
Bayesian Ridge Regression,-3.915670428497184,-3.5038815844262317,5
Bayesian Ridge Regression,-2.0424559224697187,-1.8652899066007016,5
Bayesian Ridge Regression,-3.4519129118061063,-3.004045935466244,5
Bayesian Ridge Regression,-1.7868132829404095,-1.7387505907996912,5
Bayesian Ridge Regression,-1.6115607525200502,-1.8585337948337606,5
Bayesian Ridge Regression,-1.7236216619186897,-1.9578348252874833,5
Bayesian Ridge Regression,-1.1814755688597112,-2.0297942404728553,5
Bayesian Ridge Regression,-1.7300615156440644,-1.8097478749184004,5
Bayesian Ridge Regression,-1.7472661616036533,-1.4669511951181682,5
Bayesian Ridge Regression,-1.4753372030036505,-1.9002739639298944,5
Bayesian Ridge Regression,-1.3198484161479276,-1.3252958197059177,5
Bayesian Ridge Regression,-1.3198484161479276,-1.1587435564951454,5
Bayesian Ridge Regression,-0.9468333037780922,-0.9360930652597448,5
Bayesian Ridge Regression,-1.629049819754814,-2.5225661652758635,5
Bayesian Ridge Regression,-1.8070894000718147,-1.3682870600020847,5
Bayesian Ridge Regression,-3.151893437607053,-2.7581827560848033,5
Bayesian Ridge Regression,-0.952771189748095,-1.3216225411716378,5
Bayesian Ridge Regression,-1.5398588190217488,-1.3653922662543658,5
Bayesian Ridge Regression,-2.14182332020342,-2.5208471739873124,5
Bayesian Ridge Regression,-0.7476890179412806,-0.8797124668190179,5
Bayesian Ridge Regression,-1.3551617678005954,-1.5459786025751445,5
Bayesian Ridge Regression,-1.8459806844208395,-1.2082629860444154,5
Bayesian Ridge Regression,-1.0181181552809078,-0.9856124948090148,5
Bayesian Ridge Regression,-1.5600709478109722,-1.3913744737795728,5
Bayesian Ridge Regression,-3.295634963777275,-2.5905991065952474,5
Bayesian Ridge Regression,-3.1791288900792822,-1.8787586015308952,5
Bayesian Ridge Regression,-3.1791288900792822,-2.4188188768565113,5
Bayesian Ridge Regression,-1.1827941397057182,-1.2733067362240276,5
Bayesian Ridge Regression,-0.2468343715025799,-1.2245208163086678,5
Bayesian Ridge Regression,-3.4495551653497865,-2.8167858141388233,5
Bayesian Ridge Regression,-1.031601943299423,-1.175651106970529,5
Bayesian Ridge Regression,-3.241946952668458,-2.6450055844000873,5
Bayesian Ridge Regression,-1.7793995024399858,-1.654056109570579,5
Bayesian Ridge Regression,-1.3068936298450675,-1.841917242726656,5
Bayesian Ridge Regression,-1.0945491836072103,-1.379710239733535,5
Bayesian Ridge Regression,-1.0884067327209506,-1.4399985275263774,5
Bayesian Ridge Regression,-1.4158076024067474,-1.499493443767604,5
Bayesian Ridge Regression,-2.390077592912712,-2.5324361636828696,5
