model,experiment,prediction,split #
Extreme Gradient Boosting,-1.1848306140119889,-1.8328766822814941,5
Extreme Gradient Boosting,-4.059833781301273,-3.9228322505950928,5
Extreme Gradient Boosting,-3.3309007861959947,-3.1499545574188232,5
Extreme Gradient Boosting,-1.5279900670983446,-1.4503253698349,5
Extreme Gradient Boosting,-3.1090516644066044,-2.024993658065796,5
Extreme Gradient Boosting,-2.084073842416984,-2.340562105178833,5
Extreme Gradient Boosting,-1.5049121890283346,-1.693877935409546,5
Extreme Gradient Boosting,-1.5572116152486462,-1.2665461301803589,5
Extreme Gradient Boosting,-3.276542686022807,-2.984283208847046,5
Extreme Gradient Boosting,-0.9737395646276028,-1.7676929235458374,5
Extreme Gradient Boosting,-1.6374387034297335,-1.5895253419876099,5
Extreme Gradient Boosting,-0.7797693247910334,-1.4813144207000732,5
Extreme Gradient Boosting,-3.6368695830464484,-3.755056142807007,5
Extreme Gradient Boosting,-2.4796814387852613,-2.184323310852051,5
Extreme Gradient Boosting,-3.7618083196547483,-3.606754779815674,5
Extreme Gradient Boosting,-1.8884660362981867,-1.53310227394104,5
Extreme Gradient Boosting,-3.05329283374744,-2.847641944885254,5
Extreme Gradient Boosting,-1.428472864706594,-1.7121608257293701,5
Extreme Gradient Boosting,-2.4881639462888585,-1.8918001651763916,5
Extreme Gradient Boosting,-1.4262388316017447,-1.2446831464767456,5
Extreme Gradient Boosting,-2.152965298392503,-2.0830166339874268,5
Extreme Gradient Boosting,-2.2355646390433175,-1.9153417348861694,5
Extreme Gradient Boosting,-1.0460152967125962,-1.1506797075271606,5
Extreme Gradient Boosting,-1.5736750209710204,-2.0045454502105713,5
Extreme Gradient Boosting,0.3580642293861346,0.1030065193772316,5
Extreme Gradient Boosting,-0.40966424145785746,-0.1115378811955452,5
Extreme Gradient Boosting,-0.31923658554998896,-0.7072584629058838,5
Extreme Gradient Boosting,0.13858982128300762,0.3471047878265381,5
Extreme Gradient Boosting,-0.2703526265197312,-0.337295800447464,5
Extreme Gradient Boosting,0.2034251096067644,-0.17239205539226532,5
Extreme Gradient Boosting,0.23583851209189552,0.2770950496196747,5
Extreme Gradient Boosting,-0.8579133376664105,-0.7769850492477417,5
Extreme Gradient Boosting,-0.43783118657286935,0.5045560002326965,5
Extreme Gradient Boosting,0.3323074801803344,-0.304746150970459,5
Extreme Gradient Boosting,0.2733961152011059,0.15232212841510773,5
Extreme Gradient Boosting,-0.5442825169537446,-0.19483211636543274,5
Extreme Gradient Boosting,-1.7405367157549274,-1.5532801151275635,5
Extreme Gradient Boosting,-1.7473311829109102,-1.7723842859268188,5
Extreme Gradient Boosting,-2.703220329010491,-2.5643866062164307,5
Extreme Gradient Boosting,-2.327144451312569,-2.1555428504943848,5
Extreme Gradient Boosting,-1.1820723340995358,-1.0858049392700195,5
Extreme Gradient Boosting,-1.0801819981618899,-1.2558964490890503,5
Extreme Gradient Boosting,-1.5073537295089607,-1.7976969480514526,5
Extreme Gradient Boosting,-2.6216055516158603,-2.5774338245391846,5
Extreme Gradient Boosting,-1.7868132829404095,-1.8789279460906982,5
Extreme Gradient Boosting,-1.1009937914140275,-1.2607609033584595,5
Extreme Gradient Boosting,-3.2294115893983317,-3.285645008087158,5
Extreme Gradient Boosting,-1.2328253445920763,-1.5609629154205322,5
Extreme Gradient Boosting,-2.103347370511212,-2.4009363651275635,5
Extreme Gradient Boosting,-1.7300615156440644,-1.888415813446045,5
Extreme Gradient Boosting,-1.42625067509891,-1.1125714778900146,5
Extreme Gradient Boosting,-1.2812660713628026,-1.2988585233688354,5
Extreme Gradient Boosting,-1.649488441015367,-1.4833331108093262,5
Extreme Gradient Boosting,-0.9134224928394735,-1.3790948390960693,5
Extreme Gradient Boosting,-0.9468333037780922,-1.365697979927063,5
Extreme Gradient Boosting,-1.793068638288037,-1.569162130355835,5
Extreme Gradient Boosting,-1.4094344835568617,-1.2847603559494019,5
Extreme Gradient Boosting,-1.1431217053996168,-2.755624294281006,5
Extreme Gradient Boosting,-1.5966625231096632,-1.4358530044555664,5
Extreme Gradient Boosting,-1.4583509625515516,-2.127493143081665,5
Extreme Gradient Boosting,-0.7266296487986936,-0.8181617259979248,5
Extreme Gradient Boosting,-1.3551617678005954,-1.809620976448059,5
Extreme Gradient Boosting,-1.9406256000139548,-2.0780105590820312,5
Extreme Gradient Boosting,-1.8459806844208395,-1.6440865993499756,5
Extreme Gradient Boosting,-1.466507781947675,-1.7116076946258545,5
Extreme Gradient Boosting,-0.8317581654646831,-1.63593327999115,5
Extreme Gradient Boosting,-0.6591799251191045,-0.9631317853927612,5
Extreme Gradient Boosting,-1.025762740954669,-0.758202314376831,5
Extreme Gradient Boosting,-0.9800565288767592,-0.8606690764427185,5
Extreme Gradient Boosting,-2.385444450882969,-2.005790948867798,5
Extreme Gradient Boosting,-1.5167709261725162,-1.3555326461791992,5
Extreme Gradient Boosting,-1.0945491836072103,-1.0731104612350464,5
Extreme Gradient Boosting,-2.390077592912712,-3.0188002586364746,5
Extreme Gradient Boosting,-1.3089106800327817,-1.1313821077346802,5
Extreme Gradient Boosting,-1.5672159407631352,-1.5096981525421143,5
Extreme Gradient Boosting,-1.2413209034031176,-0.8461581468582153,5
