model,experiment,prediction,split #
Stochastic Gradient Descent,-1.2067214626499687,-1.7152801079397308,5
Stochastic Gradient Descent,-2.8559441417598115,-1.8391064832428974,5
Stochastic Gradient Descent,-2.5945173784671853,-1.955584047817714,5
Stochastic Gradient Descent,-2.1639051839291805,-1.9102027949217442,5
Stochastic Gradient Descent,-3.312017362295172,-3.324015854627943,5
Stochastic Gradient Descent,-1.2183710988289476,-1.4514482703862361,5
Stochastic Gradient Descent,-1.740666799910411,-1.7719261404021878,5
Stochastic Gradient Descent,-1.6374387034297335,-1.547273656345991,5
Stochastic Gradient Descent,-3.0397590359811644,-2.6046059605045437,5
Stochastic Gradient Descent,-1.2800471306587051,-1.7683959659131299,5
Stochastic Gradient Descent,-1.4562179644760493,-1.744629160272857,5
Stochastic Gradient Descent,-2.314076075024747,-2.2422402182842056,5
Stochastic Gradient Descent,-2.3822676402388554,-1.5627319310624004,5
Stochastic Gradient Descent,-3.05329283374744,-2.9593824258532617,5
Stochastic Gradient Descent,-3.7618083196547483,-3.677187494412175,5
Stochastic Gradient Descent,-2.122395441870392,-2.134635642045362,5
Stochastic Gradient Descent,-1.514016684929528,-2.2159741022146178,5
Stochastic Gradient Descent,-2.006498035079166,-2.30255363313089,5
Stochastic Gradient Descent,-1.4262388316017447,-1.8046199101704676,5
Stochastic Gradient Descent,-2.2355646390433175,-1.900445296130223,5
Stochastic Gradient Descent,-1.8486158063184404,-2.0186333284909845,5
Stochastic Gradient Descent,-2.017352405817494,-2.245393981000529,5
Stochastic Gradient Descent,-3.3625502994733605,-3.312554065637494,5
Stochastic Gradient Descent,-0.202317609683526,0.0602494784687631,5
Stochastic Gradient Descent,-0.39778171004309776,0.06157203264858039,5
Stochastic Gradient Descent,0.2034251096067644,0.2754656787582829,5
Stochastic Gradient Descent,-0.5442825169537446,-0.18596057068683924,5
Stochastic Gradient Descent,-2.2749377863952085,-1.7423052367615557,5
Stochastic Gradient Descent,-1.7655110123526006,-2.4632737087836416,5
Stochastic Gradient Descent,-1.2407370006641907,-1.7233310911359365,5
Stochastic Gradient Descent,-1.5671957242975716,-1.6263029232071784,5
Stochastic Gradient Descent,-1.098047311203653,-1.6223093421941641,5
Stochastic Gradient Descent,-1.6314222073485498,-1.9570474326266352,5
Stochastic Gradient Descent,-2.703220329010491,-2.5654471950049698,5
Stochastic Gradient Descent,-3.915670428497184,-3.390193296028647,5
Stochastic Gradient Descent,-1.0801819981618899,-2.0313378221344154,5
Stochastic Gradient Descent,-1.621304790891127,-1.9310252163395396,5
Stochastic Gradient Descent,-2.6216055516158603,-1.990029394077008,5
Stochastic Gradient Descent,-1.7868132829404095,-1.7158090160500201,5
Stochastic Gradient Descent,-1.862548056774303,-1.833997048410782,5
Stochastic Gradient Descent,-1.1814755688597112,-1.9369313256171594,5
Stochastic Gradient Descent,-1.852111989478871,-2.060757700920326,5
Stochastic Gradient Descent,-2.103347370511212,-2.12416068617377,5
Stochastic Gradient Descent,-2.3872497229566574,-2.4107755779882343,5
Stochastic Gradient Descent,-3.8233531994782193,-3.597887421232251,5
Stochastic Gradient Descent,-1.10868225389701,-1.1713320767861992,5
Stochastic Gradient Descent,-1.573747505577719,-0.8645645620447623,5
Stochastic Gradient Descent,-1.6539166652584223,-2.4824886508017565,5
Stochastic Gradient Descent,-1.649488441015367,-1.4465635772337109,5
Stochastic Gradient Descent,-1.4597718515481843,-1.2865376505544701,5
Stochastic Gradient Descent,-1.3198484161479276,-1.3934655087738619,5
Stochastic Gradient Descent,-1.2491101104442828,-1.633769448651845,5
Stochastic Gradient Descent,-2.348164353297759,-1.6537401062994954,5
Stochastic Gradient Descent,-1.2755333695267534,-1.198723310049637,5
Stochastic Gradient Descent,-1.3551617678005954,-1.257727487787105,5
Stochastic Gradient Descent,-0.6082262842300837,-0.7408161365237812,5
Stochastic Gradient Descent,-1.3991403077454354,-1.1016951421208792,5
Stochastic Gradient Descent,-0.7463040504271798,-2.04083941391867,5
Stochastic Gradient Descent,-2.0401269907408133,-1.2046294193272562,5
Stochastic Gradient Descent,-1.8459806844208395,-1.1808626136869829,5
Stochastic Gradient Descent,-1.6181431713572578,-1.3918587798838673,5
Stochastic Gradient Descent,-1.042642722079717,-0.9989653844765264,5
Stochastic Gradient Descent,-3.4341521813264824,-2.8655855149423477,5
Stochastic Gradient Descent,-1.148825472087486,-1.3570344778335295,5
Stochastic Gradient Descent,-3.1791288900792822,-2.432989583513424,5
Stochastic Gradient Descent,-1.025762740954669,-1.5717766736986085,5
Stochastic Gradient Descent,-3.2503548803911073,-2.180176436076943,5
Stochastic Gradient Descent,-0.2468343715025799,-1.1383024066347993,5
Stochastic Gradient Descent,-1.048516497297764,-0.7725790825393785,5
Stochastic Gradient Descent,-2.192341601117107,-1.6491696257115973,5
Stochastic Gradient Descent,-2.114518460874232,-2.0038738161665806,5
Stochastic Gradient Descent,-1.3068936298450675,-1.60786119765419,5
Stochastic Gradient Descent,-1.4158076024067474,-1.4478352709749496,5
Stochastic Gradient Descent,-1.011455146773862,-1.530996323554068,5
Stochastic Gradient Descent,-1.3147618244158232,-2.028607381565417,5
Stochastic Gradient Descent,-1.2413209034031176,-1.3490990943436114,5
Stochastic Gradient Descent,-2.5315835424986517,-1.7950670690723243,5
