model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-0.7406200937095554,-0.562523410885637,5
Neural Network (Multi Layer Perceptron),-1.694125814017541,-2.0938738906337093,5
Neural Network (Multi Layer Perceptron),0.14443509497441417,-0.41656243252923286,5
Neural Network (Multi Layer Perceptron),-3.0110100837480736,-0.7545189993568349,5
Neural Network (Multi Layer Perceptron),-0.28184511787174465,-0.671048990502461,5
Neural Network (Multi Layer Perceptron),-0.3417701012907816,-0.5063296876573486,5
Neural Network (Multi Layer Perceptron),-0.27744790362250854,-0.526955113718071,5
Neural Network (Multi Layer Perceptron),-2.9107287853445634,-2.3910582914164245,5
Neural Network (Multi Layer Perceptron),-1.1731208384522849,-1.6646972051600664,5
Neural Network (Multi Layer Perceptron),-1.1005815755977664,-1.2018438256948087,5
Neural Network (Multi Layer Perceptron),-2.0174042079019414,-1.3979359368647781,5
Neural Network (Multi Layer Perceptron),-2.2432421390383843,-2.997055225787332,5
Neural Network (Multi Layer Perceptron),-1.4735211762278637,-1.473570272286792,5
Neural Network (Multi Layer Perceptron),-3.579179826019102,-3.957733576944575,5
Neural Network (Multi Layer Perceptron),-2.5493325073158326,-3.454656310547486,5
Neural Network (Multi Layer Perceptron),-2.5090165872531767,-2.0693338796017833,5
Neural Network (Multi Layer Perceptron),-1.9112124620769755,-2.4014998630137168,5
Neural Network (Multi Layer Perceptron),-3.1413617595139014,-2.8913762482196357,5
Neural Network (Multi Layer Perceptron),-2.4751841978240816,-2.5116652931142878,5
Neural Network (Multi Layer Perceptron),-3.310333372786738,-3.1683605577566794,5
Neural Network (Multi Layer Perceptron),-3.310333372786738,-3.489964283425073,5
Neural Network (Multi Layer Perceptron),-1.624154843179839,-2.1852981089284738,5
Neural Network (Multi Layer Perceptron),-2.6788398129059168,-2.724862535794595,5
Neural Network (Multi Layer Perceptron),-1.8336101498155517,-1.8905220318048777,5
Neural Network (Multi Layer Perceptron),-2.845233778250056,-2.626180964284831,5
Neural Network (Multi Layer Perceptron),-2.6732644443606475,-2.5400955622781534,5
Neural Network (Multi Layer Perceptron),-1.0599038235929437,-1.1447176308786435,5
Neural Network (Multi Layer Perceptron),-2.7103007043055714,-2.2753694984204045,5
Neural Network (Multi Layer Perceptron),-1.4542413778154994,-2.098582627790808,5
Neural Network (Multi Layer Perceptron),-1.5372443207314632,-1.5001372777849014,5
Neural Network (Multi Layer Perceptron),-1.4616237416558537,-0.8630628732182068,5
Neural Network (Multi Layer Perceptron),-1.6435374468814823,-1.843127043907712,5
Neural Network (Multi Layer Perceptron),-2.3478691638008677,-2.2016508065621934,5
Neural Network (Multi Layer Perceptron),-2.8807530211105905,-2.8442024427657997,5
Neural Network (Multi Layer Perceptron),-1.3870823799964922,-1.5884654293382185,5
Neural Network (Multi Layer Perceptron),-1.1202858432048246,-1.8262562934262316,5
Neural Network (Multi Layer Perceptron),-1.183812038624167,-1.6920183923881327,5
Neural Network (Multi Layer Perceptron),-1.1251042517136252,-1.560732658109719,5
Neural Network (Multi Layer Perceptron),-3.7342838339347466,-4.079642630131144,5
Neural Network (Multi Layer Perceptron),-3.52120992195253,-2.8605614492006026,5
Neural Network (Multi Layer Perceptron),-3.6203410251864447,-3.578525118866773,5
Neural Network (Multi Layer Perceptron),-2.5038360209902844,-2.6548335175047053,5
Neural Network (Multi Layer Perceptron),-3.6203410251864447,-3.5329477806856278,5
Neural Network (Multi Layer Perceptron),-1.794765718416369,-2.0726858332964433,5
Neural Network (Multi Layer Perceptron),-3.221262124613128,-2.88696077492428,5
Neural Network (Multi Layer Perceptron),-2.810836301965318,-2.4412163049075035,5
Neural Network (Multi Layer Perceptron),-3.1353471437504044,-3.2173554481362143,5
Neural Network (Multi Layer Perceptron),-1.4113517913995703,-1.792454990611564,5
Neural Network (Multi Layer Perceptron),-1.7568408124580226,-1.7057944747623477,5
Neural Network (Multi Layer Perceptron),-1.5623567401916558,-1.6070111755392715,5
Neural Network (Multi Layer Perceptron),-3.5222913974306227,-3.4199640042919346,5
Neural Network (Multi Layer Perceptron),-2.2317936703338876,-2.027703528471801,5
Neural Network (Multi Layer Perceptron),-1.41390601215094,-1.4815809636828554,5
Neural Network (Multi Layer Perceptron),-2.4934863088506534,-2.4456645418219694,5
Neural Network (Multi Layer Perceptron),-1.5862250860093259,-1.9447327739837879,5
Neural Network (Multi Layer Perceptron),-2.644753893986956,-3.4070226655398543,5
Neural Network (Multi Layer Perceptron),-2.5339607001524365,-2.337828675324195,5
Neural Network (Multi Layer Perceptron),-2.1210586466718686,-2.3551164030102956,5
Neural Network (Multi Layer Perceptron),-3.688222835963096,-3.70037769147951,5
Neural Network (Multi Layer Perceptron),-2.2175363341456173,-2.3764215579234493,5
Neural Network (Multi Layer Perceptron),-1.5650446341096866,-2.0624165054436765,5
Neural Network (Multi Layer Perceptron),-3.40015839520823,-2.942574625300729,5
Neural Network (Multi Layer Perceptron),-3.3388889969343114,-2.9237828378846307,5
Neural Network (Multi Layer Perceptron),-3.246574755779347,-3.1702203296439033,5
Neural Network (Multi Layer Perceptron),-3.4715139529702097,-2.9017219141268575,5
Neural Network (Multi Layer Perceptron),-4.043611115346274,-3.831178842820838,5
Neural Network (Multi Layer Perceptron),-2.999290941959355,-2.474149224406381,5
Neural Network (Multi Layer Perceptron),-1.4886987965534475,-1.7817989346506815,5
Neural Network (Multi Layer Perceptron),-2.082759927050954,-2.5473983051091924,5
Neural Network (Multi Layer Perceptron),-2.8197963948012763,-2.4574616121981707,5
Neural Network (Multi Layer Perceptron),-1.6253102968663857,-2.141057494380209,5
Neural Network (Multi Layer Perceptron),-1.955139967558483,-1.6868868045626388,5
Neural Network (Multi Layer Perceptron),-2.3552642027188186,-1.9556676305845484,5
Neural Network (Multi Layer Perceptron),-1.9070646816834933,-2.0110201962256267,5
Neural Network (Multi Layer Perceptron),-1.7565625592771141,-1.7604014817310931,5
Neural Network (Multi Layer Perceptron),-2.772360579555891,-2.2365340537398253,5
Neural Network (Multi Layer Perceptron),-4.026482380351305,-4.203057905236725,5
Neural Network (Multi Layer Perceptron),-1.1738116279378035,-1.6266184425703512,5
Neural Network (Multi Layer Perceptron),-1.5213971031085405,-1.7336138947622322,5
Neural Network (Multi Layer Perceptron),-3.739785461604827,-3.473167981789125,5
Neural Network (Multi Layer Perceptron),-1.5838670484167507,-1.4182076482707653,5
Neural Network (Multi Layer Perceptron),-1.9705460914481276,-1.9684682593109892,5
Neural Network (Multi Layer Perceptron),-1.3173301868582306,-1.2516665146699262,5
Neural Network (Multi Layer Perceptron),-2.5037832349706837,-2.2620893501149477,5
Neural Network (Multi Layer Perceptron),-3.466783553422354,-3.157486133690727,5
Neural Network (Multi Layer Perceptron),-1.2175444827866113,-1.3778362130664448,5
Neural Network (Multi Layer Perceptron),-1.3434220574020639,-1.3632026731672358,5
Neural Network (Multi Layer Perceptron),-1.5213971031085405,-1.3598683223075207,5
Neural Network (Multi Layer Perceptron),-2.9206523063014074,-3.032071253912225,5
Neural Network (Multi Layer Perceptron),-1.3195712003583318,-1.3338695685475757,5
Neural Network (Multi Layer Perceptron),-1.4441845681180592,-1.2928771105427987,5
Neural Network (Multi Layer Perceptron),-1.9718622007532294,-1.7473632296445676,5
Neural Network (Multi Layer Perceptron),-1.9930514957526793,-2.552682455131783,5
Neural Network (Multi Layer Perceptron),-3.4629936067206395,-3.525270007860302,5
Neural Network (Multi Layer Perceptron),-1.8011659603551675,-2.1113222113305667,5
Neural Network (Multi Layer Perceptron),-3.289282825523282,-2.9982002802490006,5
Neural Network (Multi Layer Perceptron),-1.6517269019834395,-1.2133024181282739,5
Neural Network (Multi Layer Perceptron),-2.5142250705986213,-2.2644097249023605,5
Neural Network (Multi Layer Perceptron),-2.1469087646472067,-2.0864565343662784,5
Neural Network (Multi Layer Perceptron),-2.099963060637607,-2.1953314894833023,5
Neural Network (Multi Layer Perceptron),-1.4115626764192806,-1.1633043946072408,5
Neural Network (Multi Layer Perceptron),-2.4368442826786825,-2.4816934615960955,5
Neural Network (Multi Layer Perceptron),-3.390442939572028,-3.454068263406658,5
Neural Network (Multi Layer Perceptron),-0.6074545522659878,-0.7532911545527481,5
Neural Network (Multi Layer Perceptron),-1.4215944093236903,-1.13591637994539,5
Neural Network (Multi Layer Perceptron),-0.664255515397868,-1.0522698155372237,5
Neural Network (Multi Layer Perceptron),-1.0111406945890653,-1.503814354935889,5
Neural Network (Multi Layer Perceptron),-1.5708763680120374,-1.5132078433783662,5
Neural Network (Multi Layer Perceptron),-2.8108233787082515,-2.577658630882396,5
Neural Network (Multi Layer Perceptron),-3.9600428565808334,-3.849015782523305,5
Neural Network (Multi Layer Perceptron),-2.1225210730141013,-2.88427455827603,5
Neural Network (Multi Layer Perceptron),-2.5312982881059978,-2.299832777227546,5
Neural Network (Multi Layer Perceptron),-2.7906820711849507,-2.708963181473864,5
Neural Network (Multi Layer Perceptron),-2.7597061620105943,-2.118547766420865,5
Neural Network (Multi Layer Perceptron),-1.421235229471209,-1.806234479500217,5
Neural Network (Multi Layer Perceptron),-2.612904311968554,-2.2351652388150405,5
Neural Network (Multi Layer Perceptron),-1.9090244195663402,-1.875705548848831,5
Neural Network (Multi Layer Perceptron),-3.0607359079332865,-4.072015341928614,5
Neural Network (Multi Layer Perceptron),-3.9453409907865007,-3.7646188404846117,5
Neural Network (Multi Layer Perceptron),-1.2158410977813483,-1.8340678950123035,5
Neural Network (Multi Layer Perceptron),-3.392655441034186,-3.089567732976844,5
Neural Network (Multi Layer Perceptron),-1.5110863339963716,-2.402571044205225,5
Neural Network (Multi Layer Perceptron),-1.167232267440179,-1.3726179934816582,5
Neural Network (Multi Layer Perceptron),-2.0893959764848726,-2.0856326531463165,5
Neural Network (Multi Layer Perceptron),-2.0990330852672687,-2.1052102968848514,5
Neural Network (Multi Layer Perceptron),-1.297434930657182,-2.091636313355441,5
Neural Network (Multi Layer Perceptron),-1.8793987946410835,-2.0805588515873015,5
Neural Network (Multi Layer Perceptron),-3.6688623296866587,-3.22572206740532,5
Neural Network (Multi Layer Perceptron),-1.2503305415619155,-1.3628209404068852,5
Neural Network (Multi Layer Perceptron),-1.3168403571338247,-1.753524261937716,5
Neural Network (Multi Layer Perceptron),-1.4609239012072235,-1.150449330350128,5
Neural Network (Multi Layer Perceptron),-1.4180277802789096,-1.0652301667577286,5
Neural Network (Multi Layer Perceptron),-1.763658215013675,-1.7211092890384017,5
Neural Network (Multi Layer Perceptron),-1.2297848289673887,-0.9290813251410459,5
Neural Network (Multi Layer Perceptron),-1.318606216338379,-1.5385164710923327,5
Neural Network (Multi Layer Perceptron),-1.3284164293502903,-1.4960182922845684,5
Neural Network (Multi Layer Perceptron),-3.542851120580754,-2.742811548362925,5
Neural Network (Multi Layer Perceptron),-1.543738042979891,-1.8378686304000822,5
Neural Network (Multi Layer Perceptron),-3.2740051086991615,-2.965781463013435,5
Neural Network (Multi Layer Perceptron),-1.917076538816309,-2.0065685367561654,5
Neural Network (Multi Layer Perceptron),-2.5884932589587586,-2.5251885272297288,5
Neural Network (Multi Layer Perceptron),-1.9715416460145745,-1.6769249252516256,5
Neural Network (Multi Layer Perceptron),-1.6434286328720604,-2.062832440927935,5
Neural Network (Multi Layer Perceptron),-2.300301079838426,-2.976051657245469,5
Neural Network (Multi Layer Perceptron),-1.8175258287604161,-2.0810794285455017,5
Neural Network (Multi Layer Perceptron),-2.993441546294603,-2.586228495736411,5
Neural Network (Multi Layer Perceptron),-2.804329449939637,-2.1358716783306706,5
Neural Network (Multi Layer Perceptron),-1.2545644486474818,-1.4169361071578348,5
Neural Network (Multi Layer Perceptron),-2.1317533670782356,-3.0151766593933105,5
Neural Network (Multi Layer Perceptron),-3.8817848914990014,-3.957957992354616,5
Neural Network (Multi Layer Perceptron),-1.7083201719567802,-1.6121752702690761,5
Neural Network (Multi Layer Perceptron),-3.2402151004002007,-3.081027016720018,5
Neural Network (Multi Layer Perceptron),-2.43241576499949,-1.7117132348176534,5
Neural Network (Multi Layer Perceptron),-1.95795837174818,-1.5043831445931617,5
Neural Network (Multi Layer Perceptron),-1.6819366650372385,-1.9497952144900434,5
Neural Network (Multi Layer Perceptron),-4.059833781301273,-3.5944210636152354,5
Neural Network (Multi Layer Perceptron),-2.5585788782984222,-2.119429712048502,5
Neural Network (Multi Layer Perceptron),-2.695416849848479,-2.503491500282266,5
Neural Network (Multi Layer Perceptron),-3.393048191942752,-2.9501774611113856,5
Neural Network (Multi Layer Perceptron),-1.6613977234664838,-2.057770040272584,5
Neural Network (Multi Layer Perceptron),-3.5527489155241385,-3.4372752730456546,5
Neural Network (Multi Layer Perceptron),-1.8057322630823986,-2.001786200598793,5
Neural Network (Multi Layer Perceptron),-2.833475754814589,-2.4755834996572488,5
Neural Network (Multi Layer Perceptron),-2.292547184423849,-2.1298134978342236,5
Neural Network (Multi Layer Perceptron),-1.9412408278950934,-2.483708543718117,5
Neural Network (Multi Layer Perceptron),-1.6159918285387698,-1.6651299155367716,5
Neural Network (Multi Layer Perceptron),-1.2672463833090828,-1.5682295466518366,5
Neural Network (Multi Layer Perceptron),-1.2862388841839494,-1.9891877938868652,5
Neural Network (Multi Layer Perceptron),-2.5255934458757454,-2.51133980479822,5
Neural Network (Multi Layer Perceptron),-1.2025079170212445,-1.2812023712869722,5
Neural Network (Multi Layer Perceptron),-1.5350740375460707,-1.6193341214275412,5
Neural Network (Multi Layer Perceptron),-0.9737395646276028,-1.0832852617004545,5
Neural Network (Multi Layer Perceptron),-1.6374387034297335,-1.515479249847233,5
Neural Network (Multi Layer Perceptron),-3.0397590359811644,-2.8448546940872994,5
Neural Network (Multi Layer Perceptron),-1.6183307304435026,-2.207814303748346,5
Neural Network (Multi Layer Perceptron),-2.4881639462888585,-1.8663911015425247,5
Neural Network (Multi Layer Perceptron),-2.152965298392503,-2.1032392389505916,5
Neural Network (Multi Layer Perceptron),-1.0460152967125962,-0.8233812570152164,5
Neural Network (Multi Layer Perceptron),-1.3627172000570675,-1.553555511324924,5
Neural Network (Multi Layer Perceptron),-1.1895507451644802,-1.4239900724847177,5
Neural Network (Multi Layer Perceptron),-1.7772835288524167,-1.962494043762668,5
Neural Network (Multi Layer Perceptron),0.25792460161657743,0.18767363280433597,5
Neural Network (Multi Layer Perceptron),0.013270809352243309,-0.3703265406698208,5
Neural Network (Multi Layer Perceptron),0.26528954569788904,-0.0010504186653199632,5
Neural Network (Multi Layer Perceptron),0.10764671163334447,0.6160568185967126,5
Neural Network (Multi Layer Perceptron),0.13858982128300762,0.39599719086225854,5
Neural Network (Multi Layer Perceptron),0.23141740977050707,0.2584720519065382,5
Neural Network (Multi Layer Perceptron),-1.5200924815934278,-1.7473005694572352,5
Neural Network (Multi Layer Perceptron),-2.2749377863952085,-2.083866200942146,5
Neural Network (Multi Layer Perceptron),-1.7655110123526006,-2.4431829367683586,5
Neural Network (Multi Layer Perceptron),-0.9771273167949791,-1.0994928258550658,5
Neural Network (Multi Layer Perceptron),-2.1512701073865577,-1.9979802206981647,5
Neural Network (Multi Layer Perceptron),-1.1505417041520314,-1.1336759055573538,5
Neural Network (Multi Layer Perceptron),-1.098047311203653,-1.131466338505778,5
Neural Network (Multi Layer Perceptron),-1.6163219968838958,-1.8224349204521708,5
Neural Network (Multi Layer Perceptron),-3.915670428497184,-3.8101918033371445,5
Neural Network (Multi Layer Perceptron),-1.9190397324043553,-1.8693205958197074,5
Neural Network (Multi Layer Perceptron),-1.5073537295089607,-1.8029994349276994,5
Neural Network (Multi Layer Perceptron),-2.6216055516158603,-2.2878224364951825,5
Neural Network (Multi Layer Perceptron),-1.7868132829404095,-2.0515610157403947,5
Neural Network (Multi Layer Perceptron),-1.7236216619186897,-1.797305595723335,5
Neural Network (Multi Layer Perceptron),-2.103347370511212,-1.9547587859374764,5
Neural Network (Multi Layer Perceptron),-2.3872497229566574,-2.203708025342369,5
Neural Network (Multi Layer Perceptron),-2.088287115891733,-2.907788956650501,5
Neural Network (Multi Layer Perceptron),-2.176623074126691,-1.9186960901444337,5
Neural Network (Multi Layer Perceptron),-1.10868225389701,-1.549656871461391,5
Neural Network (Multi Layer Perceptron),-1.42625067509891,-1.2909464589061943,5
Neural Network (Multi Layer Perceptron),-1.4753372030036505,-1.395189595790604,5
Neural Network (Multi Layer Perceptron),-1.28375174993668,-0.9991479079598262,5
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-0.8660020699120741,5
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-1.045558053841924,5
Neural Network (Multi Layer Perceptron),-2.14182332020342,-2.3312821702620465,5
Neural Network (Multi Layer Perceptron),-0.8959678728621829,-1.3818355927818842,5
Neural Network (Multi Layer Perceptron),-2.348164353297759,-2.2794062251278135,5
Neural Network (Multi Layer Perceptron),-2.451728539243243,-2.388007784349568,5
Neural Network (Multi Layer Perceptron),-0.6082262842300837,-0.9220873316325566,5
Neural Network (Multi Layer Perceptron),-1.9406256000139548,-1.7873763101928815,5
Neural Network (Multi Layer Perceptron),-0.7463040504271798,-2.0165247772063686,5
Neural Network (Multi Layer Perceptron),-1.6181431713572578,-1.4348966276189257,5
Neural Network (Multi Layer Perceptron),-1.148825472087486,-1.4078442883877273,5
Neural Network (Multi Layer Perceptron),-1.466507781947675,-1.7043778587711247,5
Neural Network (Multi Layer Perceptron),-1.450536715424269,-1.7881014112886557,5
Neural Network (Multi Layer Perceptron),-1.0748372190236377,-1.2142087460287179,5
Neural Network (Multi Layer Perceptron),-3.2503548803911073,-2.7266019934202705,5
Neural Network (Multi Layer Perceptron),-0.2468343715025799,-0.7495802572438583,5
Neural Network (Multi Layer Perceptron),-1.530055677420101,-1.5502301391412172,5
Neural Network (Multi Layer Perceptron),-1.4806961523875994,-1.9104973134650236,5
Neural Network (Multi Layer Perceptron),-1.9652557068613081,-2.0209966250205955,5
Neural Network (Multi Layer Perceptron),-2.192341601117107,-2.0397669848862727,5
Neural Network (Multi Layer Perceptron),-1.5167709261725162,-1.4713685141264654,5
Neural Network (Multi Layer Perceptron),-1.0775646199327256,-1.1403694589387143,5
Neural Network (Multi Layer Perceptron),-1.9812071611751474,-2.300647828126813,5
