model,experiment,prediction,split #
Kernel Ridge Regression,-2.789746241172472,-2.4949781024504896,5
Kernel Ridge Regression,-3.4519129118061063,-3.2413898507962275,5
Kernel Ridge Regression,-1.1814755688597112,-1.99595440561409,5
Kernel Ridge Regression,-3.8233531994782193,-3.739246917120564,5
Kernel Ridge Regression,-2.176623074126691,-2.8180962806072145,5
Kernel Ridge Regression,-1.10868225389701,-1.1099620204983842,5
Kernel Ridge Regression,-1.42625067509891,-1.1266896715935695,5
Kernel Ridge Regression,-1.5323301209746991,-1.7248377751522759,5
Kernel Ridge Regression,-1.6539166652584223,-2.471249523499179,5
Kernel Ridge Regression,-1.111999901692932,-1.2301745138528761,5
Kernel Ridge Regression,-1.4597718515481843,-1.0754695279935134,5
Kernel Ridge Regression,-1.5240818424273839,-1.148130185626846,5
Kernel Ridge Regression,-1.540907293954747,-0.6891012622868385,5
Kernel Ridge Regression,-3.151893437607053,-2.9350649494721606,5
Kernel Ridge Regression,-0.952771189748095,-1.3957048752941796,5
Kernel Ridge Regression,-0.7266296487986936,-1.088267296511701,5
Kernel Ridge Regression,-0.6082262842300837,-0.9468011666389233,5
Kernel Ridge Regression,-1.9406256000139548,-1.2650988544910815,5
Kernel Ridge Regression,-1.1291381497161614,-1.6016962072641714,5
Kernel Ridge Regression,-1.6181431713572578,-1.5397656466737488,5
Kernel Ridge Regression,-0.9172146296835499,-1.725336266910357,5
Kernel Ridge Regression,-1.148825472087486,-1.4345742788808145,5
Kernel Ridge Regression,-1.466507781947675,-1.6425883879413912,5
Kernel Ridge Regression,-3.295634963777275,-2.7540562037143843,5
Kernel Ridge Regression,-1.450536715424269,-1.5380591211385006,5
Kernel Ridge Regression,-0.5935262904426333,-1.3260743152791594,5
Kernel Ridge Regression,-0.4819145002205912,-1.4109565750309647,5
Kernel Ridge Regression,-0.14567163968046612,-1.730681585095962,5
Kernel Ridge Regression,-0.2468343715025799,-1.257262617829039,5
Kernel Ridge Regression,-2.428366273865067,-1.916252205330609,5
Kernel Ridge Regression,-2.192341601117107,-1.650299902582137,5
Kernel Ridge Regression,-1.031601943299423,-1.0778181435554266,5
Kernel Ridge Regression,-1.7793995024399858,-1.5457706357797012,5
Kernel Ridge Regression,-1.137767503887176,-1.4637263075539269,5
Kernel Ridge Regression,-1.3089106800327817,-1.004697384212868,5
Kernel Ridge Regression,-1.2413209034031176,-1.2649741324698984,5
Kernel Ridge Regression,-1.4154063781902113,-1.022620753400482,5
Kernel Ridge Regression,-3.3694633107167937,-2.6793096765033075,5
