model,experiment,prediction,split #
Bayesian Ridge Regression,-2.2313771400186773,-4794315741661548.0,5
Bayesian Ridge Regression,-2.1317533670782356,2081062854068241.0,5
Bayesian Ridge Regression,-2.8201877676993385,-4794315741661472.0,5
Bayesian Ridge Regression,-2.1622159208236154,-4794315741661559.0,5
Bayesian Ridge Regression,-3.4116117497612004,-4794315741661559.0,5
Bayesian Ridge Regression,-1.5226715493865826,-4794315741660970.0,5
Bayesian Ridge Regression,-1.593236649552128,-4794315741660011.0,5
Bayesian Ridge Regression,-2.025135764586199,-4794315741661552.0,5
Bayesian Ridge Regression,-1.753896033344213,-4794315741661559.0,5
Bayesian Ridge Regression,-1.7139992395270756,-4794315741661553.0,5
Bayesian Ridge Regression,-2.2270013364351495,-4794315741661559.0,5
Bayesian Ridge Regression,-2.5783960731301687,-4794315741661559.0,5
Bayesian Ridge Regression,-1.5572116152486462,1.7266985635080688e+17,5
Bayesian Ridge Regression,-1.6613977234664838,-4794315741652877.0,5
Bayesian Ridge Regression,-3.5527489155241385,-4794315741661559.0,5
Bayesian Ridge Regression,-4.059833781301273,-4794315741661559.0,5
Bayesian Ridge Regression,-2.0742842332450646,-4794315741661559.0,5
Bayesian Ridge Regression,-1.9412408278950934,-4794315741661559.0,5
Bayesian Ridge Regression,-0.6894774956008592,-4794315741658883.0,5
Bayesian Ridge Regression,-1.1149880354485275,-4794315741661559.0,5
Bayesian Ridge Regression,-0.7856945313640958,-4794315741491013.0,5
Bayesian Ridge Regression,-3.064232839852069,-4794315741661559.0,5
Bayesian Ridge Regression,-1.5350740375460707,-4794315741636413.0,5
Bayesian Ridge Regression,-1.6374387034297335,-4794315741661558.0,5
Bayesian Ridge Regression,-1.309961996475505,-4794315741661541.0,5
Bayesian Ridge Regression,-2.314076075024747,-4794315741661559.0,5
Bayesian Ridge Regression,-2.3822676402388554,-4794315741658637.0,5
Bayesian Ridge Regression,-1.405215799824956,-4794315741661545.0,5
Bayesian Ridge Regression,-3.05329283374744,-4794315741661559.0,5
Bayesian Ridge Regression,-1.514016684929528,-4794315741657878.0,5
Bayesian Ridge Regression,-3.3010769020010144,-4794315741661559.0,5
Bayesian Ridge Regression,-3.3625502994733605,-4794315741661559.0,5
Bayesian Ridge Regression,-1.1895507451644802,-4794315741460445.0,5
Bayesian Ridge Regression,0.013270809352243309,-4794315741661556.0,5
Bayesian Ridge Regression,-0.40966424145785746,-4794315741661559.0,5
Bayesian Ridge Regression,-0.31923658554998896,-4794315741661559.0,5
Bayesian Ridge Regression,-0.8579133376664105,-4794315741661559.0,5
Bayesian Ridge Regression,-0.39778171004309776,-4794315741661559.0,5
Bayesian Ridge Regression,0.11059120541434526,-4794315741568264.0,5
Bayesian Ridge Regression,0.011790398005349874,-4794315741661558.0,5
Bayesian Ridge Regression,-3.6464665167152384,-4794315741661559.0,5
Bayesian Ridge Regression,-1.181419364072578,-4794315741637876.0,5
Bayesian Ridge Regression,-1.7655110123526006,-4794315741661325.0,5
Bayesian Ridge Regression,-2.1512701073865577,-4794315741645737.0,5
Bayesian Ridge Regression,-1.5671957242975716,-4794315741661559.0,5
Bayesian Ridge Regression,-1.6163219968838958,-4794315741650982.0,5
Bayesian Ridge Regression,-3.915670428497184,-4794315741661559.0,5
Bayesian Ridge Regression,-3.915670428497184,-4794315741661559.0,5
Bayesian Ridge Regression,-2.2038635814094025,-4794315741657678.0,5
Bayesian Ridge Regression,-1.621304790891127,-4794315741661400.0,5
Bayesian Ridge Regression,-1.5073537295089607,-4794315741661439.0,5
Bayesian Ridge Regression,-2.5479760718766045,-4794315741661559.0,5
Bayesian Ridge Regression,-2.3812985463366814,-4794315741661559.0,5
Bayesian Ridge Regression,-1.1814755688597112,-4794315741575603.0,5
Bayesian Ridge Regression,-2.103347370511212,-4794315741661428.0,5
Bayesian Ridge Regression,-1.7300615156440644,-4794315741658523.0,5
Bayesian Ridge Regression,-2.176623074126691,-4794315741661556.0,5
Bayesian Ridge Regression,-1.4753372030036505,-4794315741661559.0,5
Bayesian Ridge Regression,-1.5323301209746991,-4794315741661559.0,5
Bayesian Ridge Regression,-1.111999901692932,-4794315741661559.0,5
Bayesian Ridge Regression,-1.3198484161479276,-4794315741661559.0,5
Bayesian Ridge Regression,-1.540907293954747,-4794315741661559.0,5
Bayesian Ridge Regression,-1.3198484161479276,-4794315741661559.0,5
Bayesian Ridge Regression,-0.8769725367904692,-4794315741661559.0,5
Bayesian Ridge Regression,-1.5398588190217488,-4794315741661559.0,5
Bayesian Ridge Regression,-0.8609839615611586,-4794315741661508.0,5
Bayesian Ridge Regression,-0.8837798009584171,-4794315741661082.0,5
Bayesian Ridge Regression,-1.8459806844208395,-4794315741661559.0,5
Bayesian Ridge Regression,-1.0181181552809078,-4794315741661554.0,5
Bayesian Ridge Regression,-0.9172146296835499,-4470603640890466.0,5
Bayesian Ridge Regression,-0.428471724353625,-4794315741659939.0,5
Bayesian Ridge Regression,-3.1791288900792822,-4794315741661559.0,5
Bayesian Ridge Regression,-0.6591799251191045,-4794315741426552.0,5
Bayesian Ridge Regression,-0.9800565288767592,-4794315741628539.0,5
Bayesian Ridge Regression,-2.385444450882969,-4794315741661559.0,5
Bayesian Ridge Regression,-1.048516497297764,-4794315741661550.0,5
Bayesian Ridge Regression,-3.121373090381552,-4794315741661559.0,5
Bayesian Ridge Regression,-2.192341601117107,-4794315741661559.0,5
Bayesian Ridge Regression,-1.3147618244158232,-4794315741661558.0,5
Bayesian Ridge Regression,-1.2413209034031176,3.3135683757669114e+17,5
Bayesian Ridge Regression,-1.4154063781902113,-4794315741661557.0,5
