model,experiment,prediction,split #
Kernel Ridge Regression,-1.4180277802789096,8.222155595261071e-15,5
Kernel Ridge Regression,-1.302742708063045,1.2677359162438506e-14,5
Kernel Ridge Regression,-0.7420831923821466,2.170310169102331e-18,5
Kernel Ridge Regression,-2.062592350526869,2.339535605999042e-20,5
Kernel Ridge Regression,-1.1301967317733737,-0.0001293867826461792,5
Kernel Ridge Regression,-1.8019484611556353,9.464931441076764e-20,5
Kernel Ridge Regression,-0.7242679085347501,3.15936513062276e-16,5
Kernel Ridge Regression,-1.8035282856682657,4.033147378351351e-18,5
Kernel Ridge Regression,-1.9341938240909706,2.1849214874424677e-18,5
Kernel Ridge Regression,-1.4337063496845048,4.465286382683754e-20,5
Kernel Ridge Regression,-3.542851120580754,8.406757431488875e-21,5
Kernel Ridge Regression,-3.119103556806872,2.3224750058651358e-20,5
Kernel Ridge Regression,-1.351662241081682,4.920543139608213e-15,5
Kernel Ridge Regression,-2.090032121190501,-6.5695875389043534e-18,5
Kernel Ridge Regression,-1.1177693107076099,3.664603343001005e-16,5
Kernel Ridge Regression,-1.5609490414532068,-0.13408279418945312,5
Kernel Ridge Regression,-1.394827676426251,3.78776193353178e-17,5
Kernel Ridge Regression,-3.4366316559477377,1.3388629072509666e-21,5
Kernel Ridge Regression,-2.0948568608862326,1.7645390357201585e-15,5
Kernel Ridge Regression,-3.3707035768809224,3.003980398474472e-20,5
Kernel Ridge Regression,-2.258173837778395,3.082928877462532e-15,5
Kernel Ridge Regression,-1.7448404020099417,5.351130644279042e-19,5
Kernel Ridge Regression,-1.9715416460145745,-6.3934326171875,5
Kernel Ridge Regression,-3.3980116731740355,9.790887718630348e-16,5
Kernel Ridge Regression,-3.233202110369878,1.051032229922128e-19,5
Kernel Ridge Regression,-1.945164608357066,4.264810889425402e-17,5
Kernel Ridge Regression,-1.8175258287604161,-1.3353762540191383e-12,5
Kernel Ridge Regression,-2.1317533670782356,-0.028753280639648438,5
Kernel Ridge Regression,-2.1032881447661516,1.1779178977697202e-16,5
Kernel Ridge Regression,-2.43241576499949,6.645481690978339e-17,5
Kernel Ridge Regression,-2.025135764586199,1.2425973336220586e-17,5
Kernel Ridge Regression,-1.753896033344213,3.787163716512782e-20,5
Kernel Ridge Regression,-1.0471006958966393,5.543661233189945e-17,5
Kernel Ridge Regression,-1.7246442506203672,-0.07590293884277344,5
Kernel Ridge Regression,-1.2662407394987067,2.997276905836177e-16,5
Kernel Ridge Regression,-1.6819366650372385,2.422893885523081e-07,5
Kernel Ridge Regression,-3.1090516644066044,6.33711339083e-20,5
Kernel Ridge Regression,-3.276542686022807,1.0794706993817011e-19,5
Kernel Ridge Regression,-1.6663570851479517,8.677503160470224e-13,5
Kernel Ridge Regression,-2.833475754814589,5.717927343303431e-20,5
Kernel Ridge Regression,-0.9490993255496558,2.7832825020418506e-16,5
Kernel Ridge Regression,-1.8074474879886533,4.1621081445708183e-19,5
Kernel Ridge Regression,-2.8559441417598115,1.3006587951783807e-19,5
Kernel Ridge Regression,-1.170757605358798,5.272991854894833e-18,5
Kernel Ridge Regression,-2.5255934458757454,7.009727034121369e-19,5
Kernel Ridge Regression,-3.064232839852069,3.226409068290299e-21,5
Kernel Ridge Regression,-1.6183307304435026,6.733762852872971e-15,5
Kernel Ridge Regression,-2.3822676402388554,4.484260185400046e-15,5
Kernel Ridge Regression,-2.190142441306164,-1.0554030522788582e-18,5
Kernel Ridge Regression,-1.428472864706594,1.919850996928707e-16,5
Kernel Ridge Regression,-2.8165949053280404,1.2066910775923568e-20,5
Kernel Ridge Regression,-2.4881639462888585,1.1614939289224593e-19,5
Kernel Ridge Regression,-3.360662949678316,1.944046493067026e-18,5
Kernel Ridge Regression,-1.391500388590343,7.089326955339592e-16,5
Kernel Ridge Regression,-1.7772835288524167,1.2407338611380991e-17,5
Kernel Ridge Regression,-3.3625502994733605,1.469512207594596e-21,5
Kernel Ridge Regression,-3.8396725549649426,7.379054834444036e-22,5
Kernel Ridge Regression,0.25792460161657743,1.1255753273875513e-14,5
Kernel Ridge Regression,0.23583851209189552,1.3941625631730403e-13,5
Kernel Ridge Regression,0.10764671163334447,6.4280811784556136e-09,5
Kernel Ridge Regression,0.13858982128300762,2.139266411585461e-17,5
Kernel Ridge Regression,-0.8579133376664105,1.9842408533922028e-20,5
Kernel Ridge Regression,0.11059120541434526,-1.0658141036401503e-14,5
Kernel Ridge Regression,0.2034251096067644,-4.33310292079778e-20,5
Kernel Ridge Regression,-0.004427072779599359,2.1852871012732162e-20,5
Kernel Ridge Regression,0.2461448119736277,3.4955990942000907e-19,5
Kernel Ridge Regression,-0.3118025518663407,4.42591258552623e-20,5
Kernel Ridge Regression,-0.5442825169537446,2.3399285167900047e-20,5
Kernel Ridge Regression,-1.181419364072578,4.002700948468885e-14,5
Kernel Ridge Regression,-2.2749377863952085,3.5362609108330334e-16,5
Kernel Ridge Regression,-1.7655110123526006,3.010829432992246e-16,5
Kernel Ridge Regression,-2.7286993920768685,9.172837423172039e-19,5
Kernel Ridge Regression,-1.2407370006641907,5.169475958410885e-15,5
Kernel Ridge Regression,-2.1512701073865577,2.2565282975506307e-14,5
Kernel Ridge Regression,-1.5671957242975716,1.6808971791567565e-19,5
Kernel Ridge Regression,-2.297622719595401,2.760136267966943e-20,5
Kernel Ridge Regression,-3.525699217034543,3.082818738299347e-20,5
Kernel Ridge Regression,-1.9190397324043553,3.622969979577562e-15,5
Kernel Ridge Regression,-2.6216055516158603,6.848261378551018e-18,5
Kernel Ridge Regression,-1.2328253445920763,2.5478751053409354e-17,5
Kernel Ridge Regression,-2.088287115891733,-0.005093574523925781,5
Kernel Ridge Regression,-3.8233531994782193,2.9351231840462337e-21,5
Kernel Ridge Regression,-1.42625067509891,1.2349935650392452e-21,5
Kernel Ridge Regression,-1.2812660713628026,9.155142244961291e-21,5
Kernel Ridge Regression,-1.573747505577719,7.216547168717446e-22,5
Kernel Ridge Regression,-1.1998361610596366,2.4785108636672684e-21,5
Kernel Ridge Regression,-1.111999901692932,1.2951080265369797e-20,5
Kernel Ridge Regression,-1.649488441015367,4.830087363109071e-21,5
Kernel Ridge Regression,-1.3198484161479276,1.1586838106143399e-21,5
Kernel Ridge Regression,-1.5240818424273839,9.72377910583622e-22,5
Kernel Ridge Regression,-1.6322137070153477,6.94733396601115e-21,5
Kernel Ridge Regression,-1.793068638288037,4.311286897206563e-21,5
Kernel Ridge Regression,-1.2491101104442828,3.616516478732077e-21,5
Kernel Ridge Regression,-3.151893437607053,5.2571440606742624e-21,5
Kernel Ridge Regression,-0.9568598388437015,3.141036396435361e-19,5
Kernel Ridge Regression,-1.6181431713572578,3.4561591225935624e-19,5
Kernel Ridge Regression,-1.042642722079717,1.791143811197824e-19,5
Kernel Ridge Regression,-1.1400317683551704,2.6117413895639097e-17,5
Kernel Ridge Regression,-3.4341521813264824,1.5022647208798221e-21,5
Kernel Ridge Regression,-3.1791288900792822,1.465234649851931e-19,5
Kernel Ridge Regression,-0.9800565288767592,-3.883005028626485e-14,5
Kernel Ridge Regression,-0.2468343715025799,3.3377814401269745e-14,5
Kernel Ridge Regression,-2.428366273865067,7.567392350769919e-18,5
Kernel Ridge Regression,-1.0026227122886122,1.3785239616481704e-10,5
Kernel Ridge Regression,-1.475460019768368,2.611402576385008e-18,5
Kernel Ridge Regression,-1.0884067327209506,-2.8947350972415714e-19,5
Kernel Ridge Regression,-2.390077592912712,1.145188544687814e-18,5
Kernel Ridge Regression,-0.988626069420939,9.767880948530205e-14,5
Kernel Ridge Regression,-1.4154063781902113,4.289798361369404e-18,5
