model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-2.209721593275448,295659158826.2805,5
Neural Network (Multi Layer Perceptron),-1.4735211762278637,104276384349.52037,5
Neural Network (Multi Layer Perceptron),-3.4785088685395653,103592556210.67372,5
Neural Network (Multi Layer Perceptron),-2.0468682910310587,56736992028.807274,5
Neural Network (Multi Layer Perceptron),-2.6991941581253336,32112830669.142715,5
Neural Network (Multi Layer Perceptron),-2.3339531661956356,17855174433.062527,5
Neural Network (Multi Layer Perceptron),-3.2474583508182433,77518992739.44893,5
Neural Network (Multi Layer Perceptron),-3.310333372786738,14813328828.011005,5
Neural Network (Multi Layer Perceptron),-2.778538031513268,33172094142.57704,5
Neural Network (Multi Layer Perceptron),-2.861353792341514,13138431299.867237,5
Neural Network (Multi Layer Perceptron),-1.3158802108242549,939040290247.5767,5
Neural Network (Multi Layer Perceptron),-2.861353792341514,22942619179.000313,5
Neural Network (Multi Layer Perceptron),-2.7103007043055714,7638627883.363431,5
Neural Network (Multi Layer Perceptron),-2.6852623228853463,4661583759.482619,5
Neural Network (Multi Layer Perceptron),-2.9864932974615632,84584424171.03484,5
Neural Network (Multi Layer Perceptron),-1.5372443207314632,42423319347.1733,5
Neural Network (Multi Layer Perceptron),-1.7089770353918146,2165088331631.8027,5
Neural Network (Multi Layer Perceptron),-1.3104931690369908,728441531795.7968,5
Neural Network (Multi Layer Perceptron),-1.392520817816124,3390681511952.977,5
Neural Network (Multi Layer Perceptron),-2.6799272800459657,7318476068.585954,5
Neural Network (Multi Layer Perceptron),-1.4197155850010228,21689656611.524673,5
Neural Network (Multi Layer Perceptron),-3.7342838339347466,1056525718.1093038,5
Neural Network (Multi Layer Perceptron),-3.7342838339347466,11467461542.613392,5
Neural Network (Multi Layer Perceptron),-3.52120992195253,104489942016.1512,5
Neural Network (Multi Layer Perceptron),-2.3918623308235594,5855719713247.011,5
Neural Network (Multi Layer Perceptron),-2.5038360209902844,98804694814.4825,5
Neural Network (Multi Layer Perceptron),-2.8871236492020507,9727675450488.902,5
Neural Network (Multi Layer Perceptron),-2.487130374543647,29888324472.89486,5
Neural Network (Multi Layer Perceptron),-3.3114386993585976,62277676562.7566,5
Neural Network (Multi Layer Perceptron),-1.5554661639976504,37320657430.34423,5
Neural Network (Multi Layer Perceptron),-1.4113517913995703,1823331207320.605,5
Neural Network (Multi Layer Perceptron),-1.547722797531173,40668162858.52694,5
Neural Network (Multi Layer Perceptron),-1.7113615374852664,10888018169.93193,5
Neural Network (Multi Layer Perceptron),-3.216247878762871,43892986523.7519,5
Neural Network (Multi Layer Perceptron),-1.1808764741089726,90219034928946.98,5
Neural Network (Multi Layer Perceptron),-1.7751555586449395,12766884734.859905,5
Neural Network (Multi Layer Perceptron),-1.5942049925158137,703267095732.673,5
Neural Network (Multi Layer Perceptron),-1.706119540338668,2064999020724.256,5
Neural Network (Multi Layer Perceptron),-3.848875409949318,1160419279.2310371,5
Neural Network (Multi Layer Perceptron),-2.988535711454289,16783571251.088829,5
Neural Network (Multi Layer Perceptron),-3.285204336328503,34345803770.76587,5
Neural Network (Multi Layer Perceptron),-1.5650446341096866,1.6780379206845693e+17,5
Neural Network (Multi Layer Perceptron),-2.0364325385907973,1681431861152780.5,5
Neural Network (Multi Layer Perceptron),-1.5371060964041248,713019803106.0,5
Neural Network (Multi Layer Perceptron),-3.688222835963096,3001129149.250939,5
Neural Network (Multi Layer Perceptron),-1.2684519185896421,538217693463032.94,5
Neural Network (Multi Layer Perceptron),-1.5518607813097591,8154231416377.532,5
Neural Network (Multi Layer Perceptron),-1.6846961468463335,870606192823.7034,5
Neural Network (Multi Layer Perceptron),-2.020315121682196,16634541007.805035,5
Neural Network (Multi Layer Perceptron),-2.772360579555891,30692889515.9438,5
Neural Network (Multi Layer Perceptron),-4.026482380351305,24106561983.801636,5
Neural Network (Multi Layer Perceptron),-2.728175115284189,62271244431.1336,5
Neural Network (Multi Layer Perceptron),-2.0731453982830836,53420054039.37705,5
Neural Network (Multi Layer Perceptron),-1.272659841843383,43447841716.671,5
Neural Network (Multi Layer Perceptron),-2.5430732387631334,54774327203.67118,5
Neural Network (Multi Layer Perceptron),-1.2174698965346429,2.9682578165837537e+19,5
Neural Network (Multi Layer Perceptron),-1.3173301868582306,2.861159769047679e+18,5
Neural Network (Multi Layer Perceptron),-2.5037832349706837,195416353384.31702,5
Neural Network (Multi Layer Perceptron),-3.5459650539173615,18968556022.564827,5
Neural Network (Multi Layer Perceptron),-1.385136327132139,8.823847829823463e+23,5
Neural Network (Multi Layer Perceptron),-2.4117878095891196,111599187270.54634,5
Neural Network (Multi Layer Perceptron),-2.9206523063014074,45776694062.25742,5
Neural Network (Multi Layer Perceptron),-1.42943857964666,284888643903549.44,5
Neural Network (Multi Layer Perceptron),-1.9718622007532294,41285004419199.414,5
Neural Network (Multi Layer Perceptron),-3.172776808882327,86575607472.2989,5
Neural Network (Multi Layer Perceptron),-1.2185345221225936,686074194274778.2,5
Neural Network (Multi Layer Perceptron),-2.648503823177817,2739211649009.236,5
Neural Network (Multi Layer Perceptron),-3.7469892929465796,4049420856.6647935,5
Neural Network (Multi Layer Perceptron),-1.9011407722544549,33085494266.50496,5
Neural Network (Multi Layer Perceptron),-1.015474675864504,101829218696953.5,5
Neural Network (Multi Layer Perceptron),-2.809138225804324,17576298332.944256,5
Neural Network (Multi Layer Perceptron),-1.4330573818946528,345063534990.0488,5
Neural Network (Multi Layer Perceptron),-0.664255515397868,521615901841437.3,5
Neural Network (Multi Layer Perceptron),-2.001001072492525,69665876791841.18,5
Neural Network (Multi Layer Perceptron),-2.536796608945731,6174202824.937705,5
Neural Network (Multi Layer Perceptron),-3.7986028756795487,492144667.4197582,5
Neural Network (Multi Layer Perceptron),-2.8108233787082515,85098458395.80635,5
Neural Network (Multi Layer Perceptron),-3.352587686654944,63835559791.837364,5
Neural Network (Multi Layer Perceptron),-2.8641555620169683,49097115611.39002,5
Neural Network (Multi Layer Perceptron),-2.7906820711849507,829705167564.1609,5
Neural Network (Multi Layer Perceptron),-1.421235229471209,4.100193197621705e+23,5
Neural Network (Multi Layer Perceptron),-3.437187483030755,74116842201.35176,5
Neural Network (Multi Layer Perceptron),-1.9090244195663402,63129230635.59345,5
Neural Network (Multi Layer Perceptron),-1.5110863339963716,138262232336.03192,5
Neural Network (Multi Layer Perceptron),-3.7938003909509543,56541412730.30012,5
Neural Network (Multi Layer Perceptron),-2.0990330852672687,29176549759558.99,5
Neural Network (Multi Layer Perceptron),-1.297434930657182,578332375985501.4,5
Neural Network (Multi Layer Perceptron),-1.2327435377262763,76849535242.43715,5
Neural Network (Multi Layer Perceptron),-1.8793987946410835,593516348623.0903,5
Neural Network (Multi Layer Perceptron),-3.6688623296866587,123656405799.33818,5
Neural Network (Multi Layer Perceptron),-1.366206440166372,484754378354.0376,5
Neural Network (Multi Layer Perceptron),-1.4386260150993235,7774990829672088.0,5
Neural Network (Multi Layer Perceptron),-1.2503305415619155,5.41568263656308e+16,5
Neural Network (Multi Layer Perceptron),-3.6688623296866587,185647350925.0064,5
Neural Network (Multi Layer Perceptron),-1.4180277802789096,18367596142932.797,5
Neural Network (Multi Layer Perceptron),-1.1843962080688974,83731926918.80879,5
Neural Network (Multi Layer Perceptron),-1.302742708063045,26124726885227.7,5
Neural Network (Multi Layer Perceptron),-0.7420831923821466,48910212360.036705,5
Neural Network (Multi Layer Perceptron),-1.3693953613978682,44574773511.76571,5
Neural Network (Multi Layer Perceptron),-1.318606216338379,6619831761783.31,5
Neural Network (Multi Layer Perceptron),-1.8019484611556353,13511256904.956203,5
Neural Network (Multi Layer Perceptron),-2.1834863402339466,4040320970.0838094,5
Neural Network (Multi Layer Perceptron),-1.8035282856682657,38662249682.695,5
Neural Network (Multi Layer Perceptron),-1.0624918421054752,9538535465870.799,5
Neural Network (Multi Layer Perceptron),-2.7874427365568386,35641498794.153725,5
Neural Network (Multi Layer Perceptron),-1.8171279243372191,4308994448.887149,5
Neural Network (Multi Layer Perceptron),-3.744840908818875,1045109972.9442548,5
Neural Network (Multi Layer Perceptron),-2.2176402640700728,12060848573427.736,5
Neural Network (Multi Layer Perceptron),-2.653759917660552,126939339570.1493,5
Neural Network (Multi Layer Perceptron),-1.9715416460145745,5.012802344143344e+27,5
Neural Network (Multi Layer Perceptron),-1.4790145740873064,2478200573024067.5,5
Neural Network (Multi Layer Perceptron),-2.8217593886833527,150759039148937.56,5
Neural Network (Multi Layer Perceptron),-1.2111861770342556,6.094426544394425e+19,5
Neural Network (Multi Layer Perceptron),-4.034834060338741,16781520387.75998,5
Neural Network (Multi Layer Perceptron),-2.483384252706259,104783790291.25877,5
Neural Network (Multi Layer Perceptron),-2.033677685255944,277535967264.0493,5
Neural Network (Multi Layer Perceptron),-3.290189204280069,79332729769.5963,5
Neural Network (Multi Layer Perceptron),-2.8201877676993385,2138250177388.1755,5
Neural Network (Multi Layer Perceptron),-2.5041654897477077,122135271614.67155,5
Neural Network (Multi Layer Perceptron),-3.4116117497612004,7650319294.935777,5
Neural Network (Multi Layer Perceptron),-2.7386203038591304,31713613054.776505,5
Neural Network (Multi Layer Perceptron),-1.753896033344213,19899595405.332146,5
Neural Network (Multi Layer Perceptron),-1.7139992395270756,127520368938.88095,5
Neural Network (Multi Layer Perceptron),-3.3036200184447138,277425924802.7284,5
Neural Network (Multi Layer Perceptron),-3.1090516644066044,79450552709.41328,5
Neural Network (Multi Layer Perceptron),-4.059833781301273,38616123191.3317,5
Neural Network (Multi Layer Perceptron),-1.0942289641451028,11471663518521.367,5
Neural Network (Multi Layer Perceptron),-1.5145266747759671,3.313036254928466e+19,5
Neural Network (Multi Layer Perceptron),-1.5650830494456354,3338747945650914.0,5
Neural Network (Multi Layer Perceptron),-3.393048191942752,116648148736.3567,5
Neural Network (Multi Layer Perceptron),-3.5527489155241385,11093325313.954712,5
Neural Network (Multi Layer Perceptron),-3.276542686022807,49293048489.87379,5
Neural Network (Multi Layer Perceptron),-3.6546223480637448,13541375684.95876,5
Neural Network (Multi Layer Perceptron),-2.9620793251113042,63792044187.00567,5
Neural Network (Multi Layer Perceptron),-2.0742842332450646,100919811933.8644,5
Neural Network (Multi Layer Perceptron),-2.292547184423849,77738873084.78084,5
Neural Network (Multi Layer Perceptron),-1.717711472714874,2317438800365.1646,5
Neural Network (Multi Layer Perceptron),-3.184747097908846,46400858510.14242,5
Neural Network (Multi Layer Perceptron),-1.6159918285387698,8399965035204.397,5
Neural Network (Multi Layer Perceptron),-1.8074474879886533,66541077403.45278,5
Neural Network (Multi Layer Perceptron),-3.184747097908846,80917420898.8939,5
Neural Network (Multi Layer Perceptron),-1.5281785967617054,9.792033687662113e+26,5
Neural Network (Multi Layer Perceptron),-1.8161267212970162,1005137573614.0005,5
Neural Network (Multi Layer Perceptron),-1.170757605358798,42222836280.15211,5
Neural Network (Multi Layer Perceptron),-0.7856945313640958,485791380570090.8,5
Neural Network (Multi Layer Perceptron),-3.7727484977747765,4822360272.195264,5
Neural Network (Multi Layer Perceptron),-3.312017362295172,1557072718.8090029,5
Neural Network (Multi Layer Perceptron),-1.7997913808340749,387895068694.33984,5
Neural Network (Multi Layer Perceptron),-1.6362623936895822,9191749959.784122,5
Neural Network (Multi Layer Perceptron),-1.2800471306587051,147023808719.38068,5
Neural Network (Multi Layer Perceptron),-1.405215799824956,182169536999.5783,5
Neural Network (Multi Layer Perceptron),-3.6368695830464484,322418223.6661624,5
Neural Network (Multi Layer Perceptron),-2.4796814387852613,34261540098.291824,5
Neural Network (Multi Layer Perceptron),-2.4881639462888585,13138872909.251587,5
Neural Network (Multi Layer Perceptron),-3.360662949678316,18768405044.022003,5
Neural Network (Multi Layer Perceptron),-2.035715142789073,21441946105.143738,5
Neural Network (Multi Layer Perceptron),-2.0703010191144675,9196630070.475155,5
Neural Network (Multi Layer Perceptron),-1.8486158063184404,9292560308.474472,5
Neural Network (Multi Layer Perceptron),-1.9499388302923257,10253485994.8951,5
Neural Network (Multi Layer Perceptron),-1.1895507451644802,575086059556403.2,5
Neural Network (Multi Layer Perceptron),-2.017352405817494,8.353146983098728e+25,5
Neural Network (Multi Layer Perceptron),-1.5736750209710204,327990584832.49054,5
Neural Network (Multi Layer Perceptron),-2.740096874062147,5098156128.163199,5
Neural Network (Multi Layer Perceptron),-2.464359595395084,16398940865.096317,5
Neural Network (Multi Layer Perceptron),-0.40966424145785746,36385204475.99874,5
Neural Network (Multi Layer Perceptron),-0.202317609683526,22059348621.851997,5
Neural Network (Multi Layer Perceptron),-0.39778171004309776,33344598812.411903,5
Neural Network (Multi Layer Perceptron),0.2034251096067644,23660143637.456726,5
Neural Network (Multi Layer Perceptron),0.23583851209189552,10090436917631.479,5
Neural Network (Multi Layer Perceptron),-0.03690399983927772,296687995963.62146,5
Neural Network (Multi Layer Perceptron),-0.43783118657286935,4.449996323668691e+25,5
Neural Network (Multi Layer Perceptron),-1.5200924815934278,5545320359418.828,5
Neural Network (Multi Layer Perceptron),-1.7473311829109102,18891099714.301147,5
Neural Network (Multi Layer Perceptron),-1.5923333763280876,12095999649.327953,5
Neural Network (Multi Layer Perceptron),-1.5671957242975716,7602229235.978917,5
Neural Network (Multi Layer Perceptron),-0.8847086972378616,10086784059.318123,5
Neural Network (Multi Layer Perceptron),-1.6163219968838958,32698173938190.895,5
Neural Network (Multi Layer Perceptron),-1.621304790891127,1.0323404317925048e+17,5
Neural Network (Multi Layer Perceptron),-1.492201494031574,11431601643649.287,5
Neural Network (Multi Layer Perceptron),-2.7488910409678486,87582102236.88646,5
Neural Network (Multi Layer Perceptron),-1.621304790891127,1303327883659.7437,5
Neural Network (Multi Layer Perceptron),-2.5479760718766045,70893741304.90059,5
Neural Network (Multi Layer Perceptron),-1.1009937914140275,2055812053478.0093,5
Neural Network (Multi Layer Perceptron),-1.2328253445920763,313670876719.2955,5
Neural Network (Multi Layer Perceptron),-3.8233531994782193,3778686255.9914174,5
Neural Network (Multi Layer Perceptron),-1.4753372030036505,3895801461.315743,5
Neural Network (Multi Layer Perceptron),-1.573747505577719,928556708.3961228,5
Neural Network (Multi Layer Perceptron),-1.3041517533417322,1293926418.7039223,5
Neural Network (Multi Layer Perceptron),-1.4597718515481843,3942487592.2844453,5
Neural Network (Multi Layer Perceptron),-1.5240818424273839,1251629097.0628548,5
Neural Network (Multi Layer Perceptron),-1.7854705731329945,1351540877.464106,5
Neural Network (Multi Layer Perceptron),-1.7563417007657087,1573484373.2814107,5
Neural Network (Multi Layer Perceptron),-1.5966625231096632,39679397180.015755,5
Neural Network (Multi Layer Perceptron),-2.14182332020342,25196932612.033043,5
Neural Network (Multi Layer Perceptron),-2.451728539243243,627427832861.5098,5
Neural Network (Multi Layer Perceptron),-1.8036577587890321,50466159293.674065,5
Neural Network (Multi Layer Perceptron),-0.6082262842300837,1648346649493.6948,5
Neural Network (Multi Layer Perceptron),-1.3991403077454354,17377488065.033546,5
Neural Network (Multi Layer Perceptron),-0.9568598388437015,25030227547.69584,5
Neural Network (Multi Layer Perceptron),-3.4341521813264824,1934051096.2714891,5
Neural Network (Multi Layer Perceptron),-2.723197328038221,95554115842.52766,5
Neural Network (Multi Layer Perceptron),-3.295634963777275,65940196528.56518,5
Neural Network (Multi Layer Perceptron),-3.1791288900792822,108257941330.705,5
Neural Network (Multi Layer Perceptron),-2.0560190796534115,49975402179.91488,5
Neural Network (Multi Layer Perceptron),-3.2503548803911073,119875635889.02101,5
Neural Network (Multi Layer Perceptron),-0.6158874808696795,5396389590296.212,5
Neural Network (Multi Layer Perceptron),-3.241946952668458,20110535532.764336,5
Neural Network (Multi Layer Perceptron),-1.3068936298450675,8.907535999507133e+17,5
Neural Network (Multi Layer Perceptron),-1.0884067327209506,41186073943.876144,5
Neural Network (Multi Layer Perceptron),-1.011455146773862,801956868755819.4,5
Neural Network (Multi Layer Perceptron),-1.9812071611751474,43472930118691.82,5
Neural Network (Multi Layer Perceptron),-1.5672159407631352,433062435560074.06,5
