model,experiment,prediction,split #
Extreme Gradient Boosting,-4.059833781301273,-3.362870454788208,5
Extreme Gradient Boosting,-1.7581838126622393,-2.0382940769195557,5
Extreme Gradient Boosting,-1.5145266747759671,-1.5446678400039673,5
Extreme Gradient Boosting,-4.059833781301273,-3.863168478012085,5
Extreme Gradient Boosting,-2.22015815118179,-2.6117513179779053,5
Extreme Gradient Boosting,-0.9490993255496558,-1.2139296531677246,5
Extreme Gradient Boosting,-1.6159918285387698,-1.5384303331375122,5
Extreme Gradient Boosting,-0.8521750241183932,-1.6527565717697144,5
Extreme Gradient Boosting,-0.6894774956008592,-1.3715615272521973,5
Extreme Gradient Boosting,-0.7856945313640958,-1.0885899066925049,5
Extreme Gradient Boosting,-2.5255934458757454,-2.364016532897949,5
Extreme Gradient Boosting,-2.850003549488979,-3.0373919010162354,5
Extreme Gradient Boosting,-0.9737395646276028,-1.2601752281188965,5
Extreme Gradient Boosting,-1.951987303305516,-1.5404596328735352,5
Extreme Gradient Boosting,-1.309961996475505,-1.6696031093597412,5
Extreme Gradient Boosting,-3.0397590359811644,-2.6065049171447754,5
Extreme Gradient Boosting,-2.3822676402388554,-1.6910300254821777,5
Extreme Gradient Boosting,-2.190142441306164,-1.7671431303024292,5
Extreme Gradient Boosting,-2.122395441870392,-1.8680415153503418,5
Extreme Gradient Boosting,-1.4262388316017447,-1.1939711570739746,5
Extreme Gradient Boosting,-1.1090605687339063,-1.6068145036697388,5
Extreme Gradient Boosting,-1.391500388590343,-1.7525094747543335,5
Extreme Gradient Boosting,-1.3627172000570675,-1.4689273834228516,5
Extreme Gradient Boosting,-1.1895507451644802,-1.6910125017166138,5
Extreme Gradient Boosting,-2.017352405817494,-1.7867449522018433,5
Extreme Gradient Boosting,-2.740096874062147,-2.4000916481018066,5
Extreme Gradient Boosting,-0.202317609683526,-0.4283430576324463,5
Extreme Gradient Boosting,0.11059120541434526,0.01607518643140793,5
Extreme Gradient Boosting,0.2461448119736277,-0.42599067091941833,5
Extreme Gradient Boosting,0.25792460161657743,0.1862744241952896,5
Extreme Gradient Boosting,0.004405968258246192,-0.5845164060592651,5
Extreme Gradient Boosting,-0.43783118657286935,-0.8419658541679382,5
Extreme Gradient Boosting,-0.9893876757536758,-1.6751785278320312,5
Extreme Gradient Boosting,-3.6464665167152384,-3.347720146179199,5
Extreme Gradient Boosting,-1.6790364719823858,-1.6747583150863647,5
Extreme Gradient Boosting,-1.1505417041520314,-1.4764480590820312,5
Extreme Gradient Boosting,-0.8847086972378616,-1.1124956607818604,5
Extreme Gradient Boosting,-2.703220329010491,-1.9448145627975464,5
Extreme Gradient Boosting,-1.6163219968838958,-1.876833200454712,5
Extreme Gradient Boosting,-1.621304790891127,-1.6094673871994019,5
Extreme Gradient Boosting,-2.3812985463366814,-2.3838648796081543,5
Extreme Gradient Boosting,-1.7868132829404095,-2.065661668777466,5
Extreme Gradient Boosting,-1.862548056774303,-2.0456933975219727,5
Extreme Gradient Boosting,-1.1814755688597112,-1.410338044166565,5
Extreme Gradient Boosting,-2.088287115891733,-1.3590906858444214,5
Extreme Gradient Boosting,-3.8233531994782193,-3.6664624214172363,5
Extreme Gradient Boosting,-1.947863458882499,-2.188114881515503,5
Extreme Gradient Boosting,-1.1286832686838821,-1.4303449392318726,5
Extreme Gradient Boosting,-1.111999901692932,-1.2517250776290894,5
Extreme Gradient Boosting,-1.3198484161479276,-1.4471842050552368,5
Extreme Gradient Boosting,-1.6322137070153477,-1.492661714553833,5
Extreme Gradient Boosting,-1.3198484161479276,-1.5053132772445679,5
Extreme Gradient Boosting,-0.7476890179412806,-1.7921284437179565,5
Extreme Gradient Boosting,-2.348164353297759,-1.9939264059066772,5
Extreme Gradient Boosting,-1.3991403077454354,-1.488198161125183,5
Extreme Gradient Boosting,-2.723197328038221,-2.2241482734680176,5
Extreme Gradient Boosting,-1.466507781947675,-1.9688100814819336,5
Extreme Gradient Boosting,-2.761915740881935,-1.7713453769683838,5
Extreme Gradient Boosting,-1.7998312883961207,-1.966446042060852,5
Extreme Gradient Boosting,-0.8317581654646831,-1.388921856880188,5
Extreme Gradient Boosting,-3.1791288900792822,-2.8775525093078613,5
Extreme Gradient Boosting,-0.9800565288767592,-0.963554859161377,5
Extreme Gradient Boosting,-3.20055468102406,-3.7817132472991943,5
Extreme Gradient Boosting,-1.4806961523875994,-1.5209941864013672,5
Extreme Gradient Boosting,-1.9652557068613081,-2.0016016960144043,5
Extreme Gradient Boosting,-2.114518460874232,-1.7710870504379272,5
Extreme Gradient Boosting,-1.63438498383371,-1.9769700765609741,5
Extreme Gradient Boosting,-1.3068936298450675,-1.234653353691101,5
Extreme Gradient Boosting,-1.137767503887176,-1.3809114694595337,5
Extreme Gradient Boosting,-1.3089106800327817,-1.3968859910964966,5
Extreme Gradient Boosting,-1.011455146773862,-1.2165677547454834,5
Extreme Gradient Boosting,-1.2413209034031176,-1.5171080827713013,5
Extreme Gradient Boosting,-1.4154063781902113,-1.4496238231658936,5
Extreme Gradient Boosting,-3.8301933583825565,-3.7891921997070312,5
Extreme Gradient Boosting,-2.5315835424986517,-2.378852605819702,5
