model,experiment,prediction,split #
Stochastic Gradient Descent,-2.6148556108775285,1.445838827683279e+51,5
Stochastic Gradient Descent,-3.289282825523282,3.531208556117892e+54,5
Stochastic Gradient Descent,-1.98115226552214,1.3068134971419318e+49,5
Stochastic Gradient Descent,-3.1720823887102565,1.7478932821724665e+50,5
Stochastic Gradient Descent,-2.648503823177817,5.905437872556663e+53,5
Stochastic Gradient Descent,-3.2877805976748804,2.6703334392321692e+45,5
Stochastic Gradient Descent,-1.015474675864504,3.1642891872718e+55,5
Stochastic Gradient Descent,-0.6074545522659878,3.3546179188469044e+53,5
Stochastic Gradient Descent,-1.737359048801603,3.988575421888326e+48,5
Stochastic Gradient Descent,-1.4215944093236903,5.978687076807389e+50,5
Stochastic Gradient Descent,-1.0111406945890653,1.9578569637275936e+53,5
Stochastic Gradient Descent,-1.5708763680120374,5.086780583877717e+52,5
Stochastic Gradient Descent,-2.1782870563447125,2.671600357796583e+55,5
Stochastic Gradient Descent,-2.8641555620169683,2.2560089492780883e+48,5
Stochastic Gradient Descent,-3.7692522846397316,5.4626315859118324e+51,5
Stochastic Gradient Descent,-2.7906820711849507,3.771664145713814e+52,5
Stochastic Gradient Descent,-3.437187483030755,3.550523716933556e+49,5
Stochastic Gradient Descent,-3.5378566631708024,2.1819047601436774e+55,5
Stochastic Gradient Descent,-1.7139014654061842,1.1408964994162462e+54,5
Stochastic Gradient Descent,-2.647947017470284,4.9427762591128236e+57,5
Stochastic Gradient Descent,-1.2158410977813483,2.4984061265062915e+58,5
Stochastic Gradient Descent,-3.6688623296866587,7.485316703502836e+49,5
Stochastic Gradient Descent,-2.0893959764848726,1.0499567972632694e+50,5
Stochastic Gradient Descent,-1.4486812373435975,3.705177977172978e+56,5
Stochastic Gradient Descent,-1.4386260150993235,2.8388529651450496e+57,5
Stochastic Gradient Descent,-4.0490653862997,4.045530694076454e+42,5
Stochastic Gradient Descent,-1.4001202888111866,7.851472741974243e+50,5
Stochastic Gradient Descent,-1.1843962080688974,6.276878468156105e+51,5
Stochastic Gradient Descent,-1.302742708063045,8.110929345925079e+54,5
Stochastic Gradient Descent,-2.062592350526869,1.1102101610873381e+48,5
Stochastic Gradient Descent,-0.9279654459479447,1.921588964231694e+54,5
Stochastic Gradient Descent,-1.1301967317733737,9.782109885656857e+64,5
Stochastic Gradient Descent,-1.0193030390019762,3.3871478084886537e+52,5
Stochastic Gradient Descent,-0.975127284906683,1.2799223709422645e+52,5
Stochastic Gradient Descent,-1.0144370432648293,6.759421961276683e+51,5
Stochastic Gradient Descent,-1.8019484611556353,1.033814158932932e+50,5
Stochastic Gradient Descent,-2.119103556806872,4.375285516442163e+53,5
Stochastic Gradient Descent,-3.119103556806872,6.693795886559945e+48,5
Stochastic Gradient Descent,-1.351662241081682,2.8652565269269353e+54,5
Stochastic Gradient Descent,-2.0598606483703086,4.6548902079826675e+48,5
Stochastic Gradient Descent,-1.0639605458204757,1.9898796286387855e+51,5
Stochastic Gradient Descent,-1.3448674070651871,9.482984867304946e+54,5
Stochastic Gradient Descent,-1.2530119718858257,4.0842339829467155e+53,5
Stochastic Gradient Descent,-3.3707035768809224,4.598030124670745e+44,5
Stochastic Gradient Descent,-2.17663866294089,3.402769229080168e+53,5
Stochastic Gradient Descent,-2.436631774638256,7.855164453297201e+52,5
Stochastic Gradient Descent,-1.936404341844701,9.503109494705988e+56,5
Stochastic Gradient Descent,-2.0916278587378,7.166697907091002e+48,5
Stochastic Gradient Descent,-2.540720473654946,1.327606730380586e+52,5
Stochastic Gradient Descent,-1.9715416460145745,2.2151813850220178e+69,5
Stochastic Gradient Descent,-2.3758693662733776,1.1848899331080296e+57,5
Stochastic Gradient Descent,-3.6924119784161333,6.880752469531998e+47,5
Stochastic Gradient Descent,-3.233202110369878,1.1606915828313688e+47,5
Stochastic Gradient Descent,-2.033677685255944,1.6390462502676863e+52,5
Stochastic Gradient Descent,-3.8817848914990014,1.7813460541062363e+43,5
Stochastic Gradient Descent,-1.7083201719567802,1.8677520490856464e+54,5
Stochastic Gradient Descent,-2.3460680222446215,1.8683948292788339e+53,5
Stochastic Gradient Descent,-1.593236649552128,1.438607338305952e+54,5
Stochastic Gradient Descent,-1.3308187576670196,2.9240099975597112e+54,5
Stochastic Gradient Descent,-1.356590498479473,1.3408856702111438e+58,5
Stochastic Gradient Descent,-1.8668031693530753,4.616212845599916e+49,5
Stochastic Gradient Descent,-1.928979817650206,5.745181839246292e+50,5
Stochastic Gradient Descent,-1.6404184550270633,2.682830730517879e+52,5
Stochastic Gradient Descent,-2.1633711620778806,1.1199700709946888e+50,5
Stochastic Gradient Descent,-4.056947918112584,3.742705652781456e+44,5
Stochastic Gradient Descent,-2.7766733448672327,2.0966501465333118e+51,5
Stochastic Gradient Descent,-1.694880975742639,1.1156349869035161e+51,5
Stochastic Gradient Descent,-1.5279900670983446,3.1206754328617395e+56,5
Stochastic Gradient Descent,-1.5145266747759671,1.1171086212770381e+61,5
Stochastic Gradient Descent,-4.059833781301273,2.2309731825479224e+42,5
Stochastic Gradient Descent,-3.31795786632659,1.2241509021227915e+43,5
Stochastic Gradient Descent,-1.9412408278950934,1.0486139041850264e+49,5
Stochastic Gradient Descent,-3.184747097908846,5.35455447302559e+44,5
Stochastic Gradient Descent,-0.7856945313640958,1.652230714207908e+56,5
Stochastic Gradient Descent,-3.0397590359811644,9.76802732005059e+46,5
Stochastic Gradient Descent,-3.7727484977747765,6.845906058503015e+42,5
Stochastic Gradient Descent,-2.1639051839291805,2.101423749236911e+52,5
Stochastic Gradient Descent,-3.312017362295172,4.2691841671388965e+44,5
Stochastic Gradient Descent,-1.7997913808340749,2.9856298124989394e+52,5
Stochastic Gradient Descent,-2.5255934458757454,3.7344814745593486e+50,5
Stochastic Gradient Descent,-1.5350740375460707,2.3004221875322093e+55,5
Stochastic Gradient Descent,-1.6362623936895822,1.195720576149933e+48,5
Stochastic Gradient Descent,-1.5097699255058308,4.926164633667738e+53,5
Stochastic Gradient Descent,-1.740666799910411,4.089622036034859e+51,5
Stochastic Gradient Descent,-0.9737395646276028,8.012653456179704e+57,5
Stochastic Gradient Descent,-1.4562179644760493,6.5676275123354425e+53,5
Stochastic Gradient Descent,-2.0008832971741093,1.3946890752080464e+53,5
Stochastic Gradient Descent,-2.3822676402388554,2.7004556874340007e+54,5
Stochastic Gradient Descent,-3.6368695830464484,4.1543433243902156e+42,5
Stochastic Gradient Descent,-1.9362137770978871,5.2392669142567425e+53,5
Stochastic Gradient Descent,-2.190142441306164,2.6529519161307986e+52,5
Stochastic Gradient Descent,-2.8165949053280404,1.4408352484094284e+49,5
Stochastic Gradient Descent,-2.0703010191144675,1.8145987508228852e+49,5
Stochastic Gradient Descent,-1.1090605687339063,9.896498426080457e+54,5
Stochastic Gradient Descent,-2.2355646390433175,1.6848810176343713e+49,5
Stochastic Gradient Descent,-1.391500388590343,3.566322066542488e+53,5
Stochastic Gradient Descent,-2.017352405817494,3.748220940402239e+67,5
Stochastic Gradient Descent,-1.4541338573389984,2.032925908637905e+53,5
Stochastic Gradient Descent,0.3580642293861346,2.279875285357017e+51,5
Stochastic Gradient Descent,0.2034251096067644,1.8481985413294574e+50,5
Stochastic Gradient Descent,-0.3118025518663407,2.351206718877958e+49,5
Stochastic Gradient Descent,-0.5442825169537446,4.701628288526763e+48,5
Stochastic Gradient Descent,-2.2749377863952085,1.7660794300616895e+53,5
Stochastic Gradient Descent,-1.6790364719823858,9.709264921831024e+54,5
Stochastic Gradient Descent,-2.703220329010491,7.245058920485301e+51,5
Stochastic Gradient Descent,-2.642143447351316,4.812494689177923e+49,5
Stochastic Gradient Descent,-1.1820723340995358,7.666886375671426e+66,5
Stochastic Gradient Descent,-3.915670428497184,1.1357968444476751e+44,5
Stochastic Gradient Descent,-2.0424559224697187,7.87502933993991e+53,5
Stochastic Gradient Descent,-1.0801819981618899,2.462967782650847e+57,5
Stochastic Gradient Descent,-1.1078591195735359,7.02197079342261e+54,5
Stochastic Gradient Descent,-1.1009937914140275,4.680163753045824e+53,5
Stochastic Gradient Descent,-1.6115607525200502,1.1423754131026295e+53,5
Stochastic Gradient Descent,-1.42625067509891,4.7126235705883606e+42,5
Stochastic Gradient Descent,-1.4753372030036505,7.636983795803568e+42,5
Stochastic Gradient Descent,-1.5323301209746991,8.467417281835232e+43,5
Stochastic Gradient Descent,-1.3469740509457453,5.07854985068648e+42,5
Stochastic Gradient Descent,-1.111999901692932,1.1993627576075392e+44,5
Stochastic Gradient Descent,-1.28375174993668,9.699961990349776e+42,5
Stochastic Gradient Descent,-1.2818579528648468,3.539179770291685e+42,5
Stochastic Gradient Descent,-1.5240818424273839,9.912323172166517e+42,5
Stochastic Gradient Descent,-0.952771189748095,6.441489475886499e+51,5
Stochastic Gradient Descent,-1.5398588190217488,5.571682093069055e+49,5
Stochastic Gradient Descent,-1.3551617678005954,4.208617429685134e+50,5
Stochastic Gradient Descent,-0.8609839615611586,4.6369195554605805e+52,5
Stochastic Gradient Descent,-1.1291381497161614,9.611012555758707e+53,5
Stochastic Gradient Descent,-0.9172146296835499,3.921424207792003e+65,5
Stochastic Gradient Descent,-2.761915740881935,3.112566114385283e+50,5
Stochastic Gradient Descent,-3.1791288900792822,2.595243052248986e+46,5
Stochastic Gradient Descent,-1.7283368624549476,1.675176094741337e+51,5
Stochastic Gradient Descent,-2.0560190796534115,1.99591947329946e+50,5
Stochastic Gradient Descent,-1.0748372190236377,2.5000889918481177e+54,5
Stochastic Gradient Descent,-1.025762740954669,2.4344873122515505e+57,5
Stochastic Gradient Descent,-0.6158874808696795,9.563642115166931e+53,5
Stochastic Gradient Descent,-3.121373090381552,1.1657265493342666e+46,5
Stochastic Gradient Descent,-3.7648251925435416,1.1575096204129227e+45,5
Stochastic Gradient Descent,-1.6643405451853508,5.775574434068745e+50,5
Stochastic Gradient Descent,-1.0775646199327256,1.45729179542718e+49,5
Stochastic Gradient Descent,-1.3089106800327817,7.081060252010912e+59,5
Stochastic Gradient Descent,-1.0940337585544895,2.8228812044495836e+51,5
Stochastic Gradient Descent,-1.011455146773862,2.873484394593418e+56,5
Stochastic Gradient Descent,-1.3147618244158232,7.429246948715052e+50,5
