model,experiment,prediction,split #
Stochastic Gradient Descent,-3.5459650539173615,3.433749287706996e+47,5
Stochastic Gradient Descent,-1.3450596755542978,4.7828829104284705e+54,5
Stochastic Gradient Descent,-2.5037832349706837,1.283320322204602e+53,5
Stochastic Gradient Descent,-1.8887177216857802,7.68895245259113e+53,5
Stochastic Gradient Descent,-1.9458635904251336,1.2313934800116153e+52,5
Stochastic Gradient Descent,-2.9206523063014074,2.4244060512750884e+51,5
Stochastic Gradient Descent,-1.2662523005170878,3.654892114534524e+52,5
Stochastic Gradient Descent,-1.3195712003583318,1.463374503327142e+55,5
Stochastic Gradient Descent,-1.9429726110972225,1.7689073184680529e+50,5
Stochastic Gradient Descent,-1.0807113206322263,5.313183670514374e+62,5
Stochastic Gradient Descent,-3.4629936067206395,2.8112482577917867e+46,5
Stochastic Gradient Descent,-1.5625822596100025,2.2707659467797118e+54,5
Stochastic Gradient Descent,-2.7555635433899788,5.004311172117204e+50,5
Stochastic Gradient Descent,-2.6148556108775285,1.881931573221592e+52,5
Stochastic Gradient Descent,-1.6517269019834395,6.798636274011991e+54,5
Stochastic Gradient Descent,-3.1720823887102565,1.9718651611632654e+51,5
Stochastic Gradient Descent,-1.9011407722544549,8.190305351709152e+49,5
Stochastic Gradient Descent,-1.4257747559860434,5.8071324356213016e+54,5
Stochastic Gradient Descent,-1.737359048801603,5.142455738756737e+49,5
Stochastic Gradient Descent,-0.7705521408719755,4.3788087938765504e+52,5
Stochastic Gradient Descent,-2.00821940080217,4.658842411736671e+51,5
Stochastic Gradient Descent,-0.6538319472043919,4.7653823502655154e+57,5
Stochastic Gradient Descent,-2.536796608945731,2.855505069054324e+49,5
Stochastic Gradient Descent,-1.5708763680120374,6.4635954013499905e+53,5
Stochastic Gradient Descent,-2.244039132061237,2.0250697475863797e+53,5
Stochastic Gradient Descent,-1.86662075613132,2.126516863001215e+56,5
Stochastic Gradient Descent,-1.386590637896301,1.6298086652447225e+62,5
Stochastic Gradient Descent,-2.1225210730141013,4.1261652600342406e+54,5
Stochastic Gradient Descent,-2.9753058553179503,4.494014886051756e+50,5
Stochastic Gradient Descent,-1.7139014654061842,1.4539920684207453e+55,5
Stochastic Gradient Descent,-2.4706410072083687,3.915393177122444e+51,5
Stochastic Gradient Descent,-1.2394237537905008,2.0298153340173363e+66,5
Stochastic Gradient Descent,-1.4486812373435975,4.7309268683522726e+57,5
Stochastic Gradient Descent,-3.6688623296866587,3.6706979298796927e+50,5
Stochastic Gradient Descent,-1.8347593251696876,2.648886633848287e+52,5
Stochastic Gradient Descent,-1.763658215013675,1.0531560723368539e+51,5
Stochastic Gradient Descent,-1.2189474946453842,3.4468921056130304e+52,5
Stochastic Gradient Descent,-0.9642747859315978,2.05428314201556e+56,5
Stochastic Gradient Descent,-1.5310782741493767,1.4295059757852709e+56,5
Stochastic Gradient Descent,-1.270721247267063,9.09723999882227e+53,5
Stochastic Gradient Descent,-1.0225594503600544,4.59840293402792e+51,5
Stochastic Gradient Descent,-2.1834863402339466,9.363724221574898e+48,5
Stochastic Gradient Descent,-3.312493333735544,6.181053689732388e+43,5
Stochastic Gradient Descent,-1.2640972244503184,1.3145335152043342e+52,5
Stochastic Gradient Descent,-1.4399552960568784,9.212531179142011e+54,5
Stochastic Gradient Descent,-1.9341938240909706,1.8623636653653334e+52,5
Stochastic Gradient Descent,-3.542851120580754,1.4211406969354365e+46,5
Stochastic Gradient Descent,-1.0624918421054752,3.791499357666392e+55,5
Stochastic Gradient Descent,-2.329956957829961,4.160544324549339e+53,5
Stochastic Gradient Descent,-2.7874427365568386,2.9459878454567453e+52,5
Stochastic Gradient Descent,-1.4467153895386817,3.3775260594983553e+56,5
Stochastic Gradient Descent,-1.785391290725075,3.0147377576097566e+60,5
Stochastic Gradient Descent,-4.034834060338741,2.067053862980293e+45,5
Stochastic Gradient Descent,-2.8398575372186334,4.0985711219595536e+52,5
Stochastic Gradient Descent,-2.345229430009625,4.980635255823551e+57,5
Stochastic Gradient Descent,-3.233202110369878,1.3742721675054825e+50,5
Stochastic Gradient Descent,-2.993441546294603,2.498448485758853e+49,5
Stochastic Gradient Descent,-3.3980116731740355,2.6345460807735028e+50,5
Stochastic Gradient Descent,-2.9710072633433735,6.681097837814259e+49,5
Stochastic Gradient Descent,-1.2545644486474818,2.905940147928983e+52,5
Stochastic Gradient Descent,-2.019028072917717,2.9931776893776027e+54,5
Stochastic Gradient Descent,-2.1032881447661516,1.1483610682215834e+54,5
Stochastic Gradient Descent,-3.4116117497612004,5.035990372858487e+50,5
Stochastic Gradient Descent,-2.7386203038591304,5.783409177049496e+50,5
Stochastic Gradient Descent,-1.0471006958966393,3.6408289982590876e+53,5
Stochastic Gradient Descent,-1.928979817650206,7.210772484092713e+51,5
Stochastic Gradient Descent,-1.2662407394987067,2.147430724912872e+54,5
Stochastic Gradient Descent,-3.3036200184447138,1.8648786826950606e+53,5
Stochastic Gradient Descent,-1.694880975742639,1.3326365359200314e+52,5
Stochastic Gradient Descent,-1.5895913565043294,5.066012054953082e+52,5
Stochastic Gradient Descent,-3.393048191942752,5.195923656107352e+50,5
Stochastic Gradient Descent,-1.6895586727819518,1.529806224684308e+51,5
Stochastic Gradient Descent,-3.6546223480637448,1.2907636142859503e+47,5
Stochastic Gradient Descent,-1.8057322630823986,1.82232784413976e+50,5
Stochastic Gradient Descent,-1.717711472714874,5.433182544572275e+54,5
Stochastic Gradient Descent,-1.9412408278950934,1.3541075409938036e+50,5
Stochastic Gradient Descent,-1.9603652993893874,3.689592584257432e+49,5
Stochastic Gradient Descent,-1.6159918285387698,2.5182423222703005e+55,5
Stochastic Gradient Descent,-1.8074474879886533,3.3994206132955816e+51,5
Stochastic Gradient Descent,-1.1026053129321816,5.2718486827385186e+54,5
Stochastic Gradient Descent,-2.8559441417598115,4.279801734848975e+50,5
Stochastic Gradient Descent,-2.1639051839291805,2.6894326314536477e+53,5
Stochastic Gradient Descent,-1.2672463833090828,2.6188716136353675e+56,5
Stochastic Gradient Descent,-1.2183710988289476,1.4870177579274683e+57,5
Stochastic Gradient Descent,-2.850003549488979,7.984576207701632e+50,5
Stochastic Gradient Descent,-1.5097699255058308,6.400724591641431e+54,5
Stochastic Gradient Descent,-0.7797693247910334,3.331988658139408e+52,5
Stochastic Gradient Descent,-1.951987303305516,2.515229153966046e+56,5
Stochastic Gradient Descent,-2.2355646390433175,2.352393448987713e+70,5
Stochastic Gradient Descent,-1.6183307304435026,4.6934682781240754e+55,5
Stochastic Gradient Descent,-2.3822676402388554,3.467245209633424e+55,5
Stochastic Gradient Descent,-3.7618083196547483,1.7499979836170545e+45,5
Stochastic Gradient Descent,-2.190142441306164,3.1874468311121983e+53,5
Stochastic Gradient Descent,-2.8165949053280404,1.7097793798387051e+50,5
Stochastic Gradient Descent,-2.0703010191144675,1.943959940004458e+50,5
Stochastic Gradient Descent,-2.2355646390433175,1.904782515190638e+50,5
Stochastic Gradient Descent,-1.9499388302923257,2.20826516941868e+51,5
Stochastic Gradient Descent,-1.5736750209710204,3.207851402655215e+53,5
Stochastic Gradient Descent,-1.34349300583641,1.491847942559864e+45,5
Stochastic Gradient Descent,0.25792460161657743,8.077296363952771e+55,5
Stochastic Gradient Descent,-0.31923658554998896,2.6960591456927174e+51,5
Stochastic Gradient Descent,0.23583851209189552,4.2180170042373576e+55,5
Stochastic Gradient Descent,0.25792460161657743,5.366003600147918e+52,5
Stochastic Gradient Descent,-0.8579133376664105,6.773134495332091e+50,5
Stochastic Gradient Descent,-0.03690399983927772,2.2765746926939535e+53,5
Stochastic Gradient Descent,-0.43783118657286935,2.0710344453914457e+68,5
Stochastic Gradient Descent,0.3323074801803344,1.004335899407383e+54,5
Stochastic Gradient Descent,-1.9219867657940077,5.462827402297973e+43,5
Stochastic Gradient Descent,-2.2749377863952085,2.2969449487977694e+54,5
Stochastic Gradient Descent,-3.1657421077804533,1.2958174919012033e+51,5
Stochastic Gradient Descent,-1.7181996551162337,7.87792520985457e+49,5
Stochastic Gradient Descent,-1.6314222073485498,6.07427979647291e+52,5
Stochastic Gradient Descent,-2.642143447351316,6.255550508241698e+50,5
Stochastic Gradient Descent,-2.297622719595401,1.4001038137640415e+50,5
Stochastic Gradient Descent,-3.915670428497184,2.402339497507122e+43,5
Stochastic Gradient Descent,-2.1235976234646596,1.0223516534478572e+55,5
Stochastic Gradient Descent,-2.0424559224697187,9.870186761886258e+54,5
Stochastic Gradient Descent,-1.9190397324043553,2.385102841415518e+55,5
Stochastic Gradient Descent,-3.4519129118061063,4.710968811697347e+51,5
Stochastic Gradient Descent,-1.1078591195735359,8.846363537870847e+55,5
Stochastic Gradient Descent,-1.6115607525200502,1.4664835044071509e+54,5
Stochastic Gradient Descent,-1.1814755688597112,1.014719102954011e+57,5
Stochastic Gradient Descent,-2.103347370511212,1.5465879330172883e+54,5
Stochastic Gradient Descent,-1.10868225389701,1.8437966315009898e+44,5
Stochastic Gradient Descent,-1.42625067509891,6.125762652455592e+43,5
Stochastic Gradient Descent,-1.4753372030036505,9.921382715113011e+43,5
Stochastic Gradient Descent,-1.573747505577719,5.541391199496241e+43,5
Stochastic Gradient Descent,-1.1998361610596366,1.8699610875995587e+44,5
Stochastic Gradient Descent,-0.9134224928394735,7.0876100676550325e+44,5
Stochastic Gradient Descent,-1.5240818424273839,1.288664405884252e+44,5
Stochastic Gradient Descent,-1.629049819754814,2.3474817699589223e+44,5
Stochastic Gradient Descent,-0.9422704336465716,3.3955801397649944e+55,5
Stochastic Gradient Descent,-0.7266296487986936,5.5475691685808e+61,5
Stochastic Gradient Descent,-1.3551617678005954,5.3915898954889255e+51,5
Stochastic Gradient Descent,-1.1543394167845993,5.110273133223296e+52,5
Stochastic Gradient Descent,-1.8459806844208395,5.015795355401284e+49,5
Stochastic Gradient Descent,-1.1291381497161614,1.2439754563982179e+55,5
Stochastic Gradient Descent,-1.1400317683551704,2.8806953493504564e+53,5
Stochastic Gradient Descent,-3.2172494016790187,1.1738519591613655e+46,5
Stochastic Gradient Descent,-1.466507781947675,9.293142575462916e+49,5
Stochastic Gradient Descent,-1.450536715424269,5.673971705924924e+49,5
Stochastic Gradient Descent,-0.5935262904426333,6.557856503338985e+50,5
Stochastic Gradient Descent,-0.4819145002205912,1.0099317968706922e+57,5
Stochastic Gradient Descent,-0.6143935172969877,4.733799488349088e+52,5
Stochastic Gradient Descent,-0.6158874808696795,1.2337019607032847e+55,5
Stochastic Gradient Descent,-3.20055468102406,6.51985330050526e+43,5
Stochastic Gradient Descent,-1.4806961523875994,9.577071193321351e+53,5
Stochastic Gradient Descent,-1.63438498383371,2.576721396699837e+52,5
Stochastic Gradient Descent,-1.0945491836072103,2.458876924931574e+52,5
Stochastic Gradient Descent,-1.137767503887176,5.149874926257051e+56,5
Stochastic Gradient Descent,-1.0940337585544895,3.5373862990817556e+52,5
