model,experiment,prediction,split #
Kernel Ridge Regression,-0.664255515397868,3.3151259515307174e-13,5
Kernel Ridge Regression,-2.244039132061237,6.505213034913027e-19,5
Kernel Ridge Regression,-2.1782870563447125,5.46229728115577e-14,5
Kernel Ridge Regression,-3.9600428565808334,8.78755323745709e-21,5
Kernel Ridge Regression,-2.1225210730141013,5.0133508455729725e-16,5
Kernel Ridge Regression,-2.7597061620105943,5.95443833129039e-16,5
Kernel Ridge Regression,-2.2062980891288984,6.499792024050599e-17,5
Kernel Ridge Regression,-2.612904311968554,9.97465998686664e-16,5
Kernel Ridge Regression,-1.7139014654061842,2.2256502196782435e-15,5
Kernel Ridge Regression,-3.0607359079332865,4.842483326947349e-21,5
Kernel Ridge Regression,-3.644312909802797,4.971658183150248e-22,5
Kernel Ridge Regression,-2.647947017470284,9.912071163853398e-12,5
Kernel Ridge Regression,-2.0978386037648766,6.388119200284592e-16,5
Kernel Ridge Regression,-3.7938003909509543,2.176575613109197e-20,5
Kernel Ridge Regression,-2.4951902617888977,5.4108464670604706e-18,5
Kernel Ridge Regression,-1.366206440166372,3.9410748969848086e-17,5
Kernel Ridge Regression,-1.4180277802789096,1.0921819004749977e-14,5
Kernel Ridge Regression,-1.493245786531943,9.656175598699024e-20,5
Kernel Ridge Regression,-0.975127284906683,2.7863995832877464e-17,5
Kernel Ridge Regression,-1.8035282856682657,4.7874302178813055e-18,5
Kernel Ridge Regression,-1.543738042979891,4.0679265511656126e-16,5
Kernel Ridge Regression,-2.090032121190501,1.8079071226195786e-17,5
Kernel Ridge Regression,-2.04835547456192,4.206213414832146e-21,5
Kernel Ridge Regression,-1.709300425196423,-8.704148513061227e-14,5
Kernel Ridge Regression,-3.4366316559477377,7.44565948874294e-22,5
Kernel Ridge Regression,-2.5884932589587586,3.962029698006492e-20,5
Kernel Ridge Regression,-2.0916278587378,3.238577534267614e-20,5
Kernel Ridge Regression,-1.785391290725075,-4.0381564758718014e-10,5
Kernel Ridge Regression,-2.3758693662733776,1.163513729807164e-12,5
Kernel Ridge Regression,-1.7709615792854492,3.903127820947816e-17,5
Kernel Ridge Regression,-3.233202110369878,6.559211385300488e-20,5
Kernel Ridge Regression,-2.2405786779424,2.90532300908225e-19,5
Kernel Ridge Regression,-1.8175258287604161,1.2434497875801753e-14,5
Kernel Ridge Regression,-2.993441546294603,6.828541392747754e-20,5
Kernel Ridge Regression,-3.3980116731740355,1.0217334926254998e-19,5
Kernel Ridge Regression,-2.033677685255944,2.631900773708562e-17,5
Kernel Ridge Regression,-2.019028072917717,-2.0816681711721685e-17,5
Kernel Ridge Regression,-3.290189204280069,9.105604182983729e-20,5
Kernel Ridge Regression,-3.4116117497612004,1.0757318430129614e-19,5
Kernel Ridge Regression,-3.7268829315132583,8.283593449259157e-21,5
Kernel Ridge Regression,-2.5041654897477077,4.103874629447085e-19,5
Kernel Ridge Regression,-2.3460680222446215,-8.803721640582296e-17,5
Kernel Ridge Regression,-1.4643518021071489,3.1606661732297425e-15,5
Kernel Ridge Regression,-1.928979817650206,9.825582188149884e-19,5
Kernel Ridge Regression,-2.0118859545996086,1.7785772854495008e-13,5
Kernel Ridge Regression,-2.7766733448672327,4.302927372051846e-18,5
Kernel Ridge Regression,-2.4520022992105748,6.355394082367422e-20,5
Kernel Ridge Regression,-3.3309007861959947,2.333000879159873e-20,5
Kernel Ridge Regression,-2.695416849848479,2.3093506273941244e-17,5
Kernel Ridge Regression,-1.5145266747759671,1.862645149230957e-08,5
Kernel Ridge Regression,-1.5895913565043294,6.667843360785852e-18,5
Kernel Ridge Regression,-1.5572116152486462,-0.233154296875,5
Kernel Ridge Regression,-1.5650830494456354,1.071143174158351e-12,5
Kernel Ridge Regression,-3.276542686022807,1.0492620634112645e-19,5
Kernel Ridge Regression,-1.2054304558342028,3.8902214782865485e-13,5
Kernel Ridge Regression,-2.833475754814589,2.987776372541536e-20,5
Kernel Ridge Regression,-3.184747097908846,2.820355016560803e-20,5
Kernel Ridge Regression,-1.5363868405196788,5.312590645178972e-16,5
Kernel Ridge Regression,-0.6894774956008592,2.4841240175987878e-15,5
Kernel Ridge Regression,-1.47951268111869,7.547063560035816e-19,5
Kernel Ridge Regression,-1.2672463833090828,4.1494585545365226e-14,5
Kernel Ridge Regression,-1.3132997440363454,3.896188927043909e-15,5
Kernel Ridge Regression,-1.6183307304435026,7.965850201685498e-15,5
Kernel Ridge Regression,-3.05329283374744,2.0942889620862576e-19,5
Kernel Ridge Regression,-2.8165949053280404,2.0117032497289633e-20,5
Kernel Ridge Regression,-1.1090605687339063,1.7041923427996153e-14,5
Kernel Ridge Regression,-2.3371392715991264,2.5887444450459554e-20,5
Kernel Ridge Regression,-1.3627172000570675,2.9713915789680856e-18,5
Kernel Ridge Regression,-1.1895507451644802,3.361755318564974e-13,5
Kernel Ridge Regression,0.016216578776438208,1.5602346888424212e-18,5
Kernel Ridge Regression,-1.34349300583641,1.030694306273957e-21,5
Kernel Ridge Regression,-0.9893876757536758,1.5869718545771259e-21,5
Kernel Ridge Regression,-1.7405367157549274,7.655060260810739e-20,5
Kernel Ridge Regression,-1.1181615001713328,1.2923689896027213e-16,5
Kernel Ridge Regression,-1.1505417041520314,2.821636153893525e-17,5
Kernel Ridge Regression,-1.5671957242975716,1.9142944607947188e-19,5
Kernel Ridge Regression,-2.703220329010491,1.6127507315721878e-17,5
Kernel Ridge Regression,-2.0424559224697187,1.3201245652183502e-15,5
Kernel Ridge Regression,-3.525699217034543,1.527811638673392e-20,5
Kernel Ridge Regression,-2.789746241172472,6.469214134654719e-20,5
Kernel Ridge Regression,-1.621304790891127,1.20346441145891e-16,5
Kernel Ridge Regression,-1.5073537295089607,2.248635305734936e-16,5
Kernel Ridge Regression,-1.1078591195735359,1.2365108936762681e-14,5
Kernel Ridge Regression,-3.2294115893983317,4.2944570425793027e-19,5
Kernel Ridge Regression,-1.7300615156440644,5.9674487573602164e-15,5
Kernel Ridge Regression,-2.176623074126691,5.481997234629832e-18,5
Kernel Ridge Regression,-1.5674558687076858,4.000556392342618e-21,5
Kernel Ridge Regression,-1.573747505577719,3.576240203084191e-22,5
Kernel Ridge Regression,-1.1998361610596366,1.2282533244725924e-21,5
Kernel Ridge Regression,-1.111999901692932,6.4181030565797864e-21,5
Kernel Ridge Regression,-0.9134224928394735,1.1138540286619876e-21,5
Kernel Ridge Regression,-1.4597718515481843,1.5181559206089692e-21,5
Kernel Ridge Regression,-1.3198484161479276,4.914894245211004e-22,5
Kernel Ridge Regression,-1.2491101104442828,1.7921824953902686e-21,5
Kernel Ridge Regression,-3.151893437607053,2.6054194045310014e-21,5
Kernel Ridge Regression,-1.5398588190217488,1.4431323838845142e-19,5
Kernel Ridge Regression,-2.451728539243243,1.0115606269289756e-16,5
Kernel Ridge Regression,-0.6082262842300837,3.432584078089107e-16,5
Kernel Ridge Regression,-1.1291381497161614,2.1198320876436583e-15,5
Kernel Ridge Regression,-1.6181431713572578,4.0911691352382706e-19,5
Kernel Ridge Regression,-2.2646029664100515,4.123844320397764e-21,5
Kernel Ridge Regression,-1.7283368624549476,2.879912020664621e-18,5
Kernel Ridge Regression,-0.6591799251191045,4.849454171562684e-13,5
Kernel Ridge Regression,-1.1827941397057182,8.207410445715269e-17,5
Kernel Ridge Regression,-0.2468343715025799,4.088396288182139e-14,5
Kernel Ridge Regression,-0.9402445883836209,1.2934098236883074e-14,5
Kernel Ridge Regression,-1.0026227122886122,1.7348611436318606e-10,5
Kernel Ridge Regression,-2.192341601117107,2.6893296075324036e-19,5
Kernel Ridge Regression,-1.137767503887176,8.1601392309949e-14,5
Kernel Ridge Regression,-2.390077592912712,1.6008922703106276e-18,5
Kernel Ridge Regression,-0.988626069420939,1.2634338020234281e-13,5
Kernel Ridge Regression,-1.3147618244158232,1.582257545471033e-18,5
Kernel Ridge Regression,-1.4154063781902113,4.909402962285925e-18,5
Kernel Ridge Regression,-3.8301933583825565,3.1305943761518405e-22,5
Kernel Ridge Regression,-2.5315835424986517,4.9260259838757904e-20,5
