model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-1.1468871297310963,-1448311622032.0928,5
Neural Network (Multi Layer Perceptron),-3.2474583508182433,-4156518574164.745,5
Neural Network (Multi Layer Perceptron),-2.4751841978240816,-2181029900560.6958,5
Neural Network (Multi Layer Perceptron),-2.704319008875443,-5584117960992.882,5
Neural Network (Multi Layer Perceptron),-3.9019276346378216,-2448837651259.155,5
Neural Network (Multi Layer Perceptron),-2.778538031513268,-1794846379764.497,5
Neural Network (Multi Layer Perceptron),-2.325708590111872,-621781006437.492,5
Neural Network (Multi Layer Perceptron),-3.130720745231321,-815164395209.8582,5
Neural Network (Multi Layer Perceptron),-0.9910136950037374,-33552269509105.324,5
Neural Network (Multi Layer Perceptron),-2.861353792341514,-711891696981.7308,5
Neural Network (Multi Layer Perceptron),-1.1386989940333996,-3832634128006.068,5
Neural Network (Multi Layer Perceptron),-2.617794503701521,-374828210166.4982,5
Neural Network (Multi Layer Perceptron),-1.4542413778154994,-3598236047169.958,5
Neural Network (Multi Layer Perceptron),-3.434121498561107,-245386818042.14343,5
Neural Network (Multi Layer Perceptron),-2.635616939296958,-1580459646055.4722,5
Neural Network (Multi Layer Perceptron),-1.4616237416558537,-1.9182076033963998e+27,5
Neural Network (Multi Layer Perceptron),-2.8807530211105905,-2159753790589.7888,5
Neural Network (Multi Layer Perceptron),-1.8026465968079968,-1377211577967.8271,5
Neural Network (Multi Layer Perceptron),-1.7028254486283225,-711164491760.9722,5
Neural Network (Multi Layer Perceptron),-2.715845949095462,-1569409179875.86,5
Neural Network (Multi Layer Perceptron),-1.2886807788238237,-607756377403.7156,5
Neural Network (Multi Layer Perceptron),-1.4100025284401918,-5237415321164.506,5
Neural Network (Multi Layer Perceptron),-1.392520817816124,-3302198480807.0938,5
Neural Network (Multi Layer Perceptron),-3.007286136495451,-5575730163987.086,5
Neural Network (Multi Layer Perceptron),-2.487130374543647,-1574678916640.6565,5
Neural Network (Multi Layer Perceptron),-3.221262124613128,-1607513873215.97,5
Neural Network (Multi Layer Perceptron),-3.4401053391639986,-1615877370026.338,5
Neural Network (Multi Layer Perceptron),-1.5554661639976504,-2022984138725.7344,5
Neural Network (Multi Layer Perceptron),-1.7568408124580226,-3867145628267.658,5
Neural Network (Multi Layer Perceptron),-1.1630496225248408,-5.713307331633553e+16,5
Neural Network (Multi Layer Perceptron),-2.2317936703338876,-1613873237762.5166,5
Neural Network (Multi Layer Perceptron),-3.216247878762871,-1873402831051.229,5
Neural Network (Multi Layer Perceptron),-1.5942049925158137,-1779143255766.5796,5
Neural Network (Multi Layer Perceptron),-1.5862250860093259,-1114080235352450.4,5
Neural Network (Multi Layer Perceptron),-3.848875409949318,-62862929156.0453,5
Neural Network (Multi Layer Perceptron),-2.470173263354167,-4309676785222.3667,5
Neural Network (Multi Layer Perceptron),-3.688222835963096,-1795124490853.7432,5
Neural Network (Multi Layer Perceptron),-2.2175363341456173,-869972374759.9299,5
Neural Network (Multi Layer Perceptron),-1.2376574055894478,-1059060409490.8969,5
Neural Network (Multi Layer Perceptron),-2.248890796910272,-4026029254218.7925,5
Neural Network (Multi Layer Perceptron),-2.0061846218108834,-2895638663912.5356,5
Neural Network (Multi Layer Perceptron),-2.287736284945912,-3103543816859.548,5
Neural Network (Multi Layer Perceptron),-4.043611115346274,-927722413082.786,5
Neural Network (Multi Layer Perceptron),-3.1495014132834878,-5218203889612.806,5
Neural Network (Multi Layer Perceptron),-1.4855749296151965,-69941249182038.914,5
Neural Network (Multi Layer Perceptron),-2.0559062448512155,2.815784024761699e+22,5
Neural Network (Multi Layer Perceptron),-2.8667990786740405,-3619011617667.203,5
Neural Network (Multi Layer Perceptron),-1.2684519185896421,-259763051470085.78,5
Neural Network (Multi Layer Perceptron),-2.4462457037304657,-3018401566408.851,5
Neural Network (Multi Layer Perceptron),-1.5518607813097591,-15374915857512.291,5
Neural Network (Multi Layer Perceptron),-3.690448608815449,-377883634661.79364,5
Neural Network (Multi Layer Perceptron),-2.3552642027188186,-1500003325671.784,5
Neural Network (Multi Layer Perceptron),-1.7818010064165613,-4659691638820.629,5
Neural Network (Multi Layer Perceptron),-1.7883466398341077,-1401873947121.7627,5
Neural Network (Multi Layer Perceptron),-1.2400249421136365,-4597685947789.402,5
Neural Network (Multi Layer Perceptron),-2.772360579555891,-1660458646302.5078,5
Neural Network (Multi Layer Perceptron),-1.4975728800155672,1.0360786374327216e+26,5
Neural Network (Multi Layer Perceptron),-2.000920332458684,-1206588994961.9932,5
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-3325194553258.4106,5
Neural Network (Multi Layer Perceptron),-1.1134303475678107,-1873474831228730.5,5
Neural Network (Multi Layer Perceptron),-3.2861198587119835,-5030945529449.342,5
Neural Network (Multi Layer Perceptron),-3.739785461604827,-108734910218.88472,5
Neural Network (Multi Layer Perceptron),-3.23633470688153,-2240409414292.8496,5
Neural Network (Multi Layer Perceptron),-1.3450596755542978,-9087074812243.703,5
Neural Network (Multi Layer Perceptron),-1.9705460914481276,-606602625477158.0,5
Neural Network (Multi Layer Perceptron),-2.5037832349706837,-3579433123480.4424,5
Neural Network (Multi Layer Perceptron),-2.1142795046940637,-2858450636355.8716,5
Neural Network (Multi Layer Perceptron),-2.2151453721747094,-2462077861650.763,5
Neural Network (Multi Layer Perceptron),-1.2662523005170878,-1382778498597.1167,5
Neural Network (Multi Layer Perceptron),-3.4629936067206395,-254409576928.33044,5
Neural Network (Multi Layer Perceptron),-3.172776808882327,-4688322882163.7705,5
Neural Network (Multi Layer Perceptron),-1.9011407722544549,-1793396893745.9683,5
Neural Network (Multi Layer Perceptron),-3.1720823887102565,-367076709124.79724,5
Neural Network (Multi Layer Perceptron),-2.809138225804324,-952718612635.1119,5
Neural Network (Multi Layer Perceptron),-1.4285635434183963,-475515652378.75525,5
Neural Network (Multi Layer Perceptron),-0.7705521408719755,-1049182901738.6797,5
Neural Network (Multi Layer Perceptron),-2.00821940080217,-675281545860.5404,5
Neural Network (Multi Layer Perceptron),-0.6538319472043919,-267770647829382.78,5
Neural Network (Multi Layer Perceptron),-2.1782870563447125,-46692485879019.24,5
Neural Network (Multi Layer Perceptron),-3.9600428565808334,-1189057216398.1787,5
Neural Network (Multi Layer Perceptron),-2.5910208366914373,-4054019485091.5854,5
Neural Network (Multi Layer Perceptron),-1.9945993491296803,-2243809240197.875,5
Neural Network (Multi Layer Perceptron),-2.2062980891288984,-4439297337619.066,5
Neural Network (Multi Layer Perceptron),-2.9753058553179503,-3452754018267.523,5
Neural Network (Multi Layer Perceptron),-3.0607359079332865,-680491977284.6171,5
Neural Network (Multi Layer Perceptron),-1.6292558354409146,-3340891048631943.0,5
Neural Network (Multi Layer Perceptron),-3.392655441034186,-5448099926284.854,5
Neural Network (Multi Layer Perceptron),-1.5110863339963716,-7489924460734.421,5
Neural Network (Multi Layer Perceptron),-2.672496188704653,-6747904403700.871,5
Neural Network (Multi Layer Perceptron),-2.0893959764848726,-6231183134410.43,5
Neural Network (Multi Layer Perceptron),-1.4436245197644126,-7173822799688.771,5
Neural Network (Multi Layer Perceptron),-1.297434930657182,-266066072770864.03,5
Neural Network (Multi Layer Perceptron),-3.6688623296866587,-6693676405418.62,5
Neural Network (Multi Layer Perceptron),-1.4386260150993235,-856414925665807.8,5
Neural Network (Multi Layer Perceptron),-1.453797527240351,-148081756899513.66,5
Neural Network (Multi Layer Perceptron),-1.4001202888111866,-3745776651819.569,5
Neural Network (Multi Layer Perceptron),-1.302742708063045,-14887153999662.71,5
Neural Network (Multi Layer Perceptron),-0.9279654459479447,-8101900004890.421,5
Neural Network (Multi Layer Perceptron),-1.493245786531943,-1178467048929.7427,5
Neural Network (Multi Layer Perceptron),-0.975127284906683,-3065970565252.8364,5
Neural Network (Multi Layer Perceptron),-0.7242679085347501,-4467235764440.665,5
Neural Network (Multi Layer Perceptron),-2.1834863402339466,-219099678120.56476,5
Neural Network (Multi Layer Perceptron),-1.8035282856682657,-1830347069447.356,5
Neural Network (Multi Layer Perceptron),-3.6419813498697473,-135003630159.35747,5
Neural Network (Multi Layer Perceptron),-2.3465562136207656,-748436500905.7466,5
Neural Network (Multi Layer Perceptron),-3.542851120580754,-586184233913.3025,5
Neural Network (Multi Layer Perceptron),-1.0639605458204757,-774012160916.0746,5
Neural Network (Multi Layer Perceptron),-1.394827676426251,-3972385834998.187,5
Neural Network (Multi Layer Perceptron),-1.709300425196423,8444302523021.209,5
Neural Network (Multi Layer Perceptron),-2.5884932589587586,-5356853709864.52,5
Neural Network (Multi Layer Perceptron),-2.568749167088006,-5653065768321.464,5
Neural Network (Multi Layer Perceptron),-1.9715416460145745,1.8235092098164608e+26,5
Neural Network (Multi Layer Perceptron),-1.6434286328720604,-9926855010186.035,5
Neural Network (Multi Layer Perceptron),-4.034798298974088,-159013265554.56445,5
Neural Network (Multi Layer Perceptron),-4.034834060338741,-909054674777.8875,5
Neural Network (Multi Layer Perceptron),-3.233202110369878,-5986161780074.354,5
Neural Network (Multi Layer Perceptron),-3.3358640560027224,-7031882280891.625,5
Neural Network (Multi Layer Perceptron),-3.6924119784161333,-6822215047617.867,5
Neural Network (Multi Layer Perceptron),-2.2313771400186773,-5418742990152.08,5
Neural Network (Multi Layer Perceptron),-1.2545644486474818,-5621579940091.9,5
Neural Network (Multi Layer Perceptron),-2.019028072917717,-18398730395862.465,5
Neural Network (Multi Layer Perceptron),-3.3466707249611667,-5173367342608.432,5
Neural Network (Multi Layer Perceptron),-3.290189204280069,-4831297028017.004,5
Neural Network (Multi Layer Perceptron),-3.4116117497612004,-414480516232.46497,5
Neural Network (Multi Layer Perceptron),-2.7386203038591304,-1707979590896.0942,5
Neural Network (Multi Layer Perceptron),-1.3308187576670196,-8071999502288.667,5
Neural Network (Multi Layer Perceptron),-2.0645418092014314,-813683421943.2257,5
Neural Network (Multi Layer Perceptron),-1.1848306140119889,-12091442315881.447,5
Neural Network (Multi Layer Perceptron),-1.5951494590693263,-936033900842.5376,5
Neural Network (Multi Layer Perceptron),-1.7139992395270756,-1627058979227.916,5
Neural Network (Multi Layer Perceptron),-2.7766733448672327,-4950175346940.801,5
Neural Network (Multi Layer Perceptron),-3.3036200184447138,-5361046027208.166,5
Neural Network (Multi Layer Perceptron),-3.1090516644066044,-4309146095548.679,5
Neural Network (Multi Layer Perceptron),-2.084073842416984,-3390839860614.284,5
Neural Network (Multi Layer Perceptron),-1.9644153443855357,-67725302558011.67,5
Neural Network (Multi Layer Perceptron),-1.7581838126622393,-4678535743219.774,5
Neural Network (Multi Layer Perceptron),-1.4333467694862632,-903688708953191.0,5
Neural Network (Multi Layer Perceptron),-2.695416849848479,-4723490668658.378,5
Neural Network (Multi Layer Perceptron),-1.4566894173821427,-88465313251344.23,5
Neural Network (Multi Layer Perceptron),-2.9620793251113042,-3455611772576.848,5
Neural Network (Multi Layer Perceptron),-3.31795786632659,-2406139382978.31,5
Neural Network (Multi Layer Perceptron),-2.292547184423849,-4205598671362.368,5
Neural Network (Multi Layer Perceptron),-1.9412408278950934,-4000543962869.556,5
Neural Network (Multi Layer Perceptron),-1.5363868405196788,-10229116788336.365,5
Neural Network (Multi Layer Perceptron),-1.6159918285387698,-14253397292802.207,5
Neural Network (Multi Layer Perceptron),-1.5281785967617054,2.0118817557034725e+25,5
Neural Network (Multi Layer Perceptron),-1.1026053129321816,-7307183458969.473,5
Neural Network (Multi Layer Perceptron),-1.8161267212970162,-5409650410128.831,5
Neural Network (Multi Layer Perceptron),-3.312017362295172,-84454698334.65349,5
Neural Network (Multi Layer Perceptron),-1.2862388841839494,-58406110592562.52,5
Neural Network (Multi Layer Perceptron),-1.2025079170212445,-749005615550.2881,5
Neural Network (Multi Layer Perceptron),-1.5097699255058308,-2375093021655.112,5
Neural Network (Multi Layer Perceptron),-1.3132997440363454,-2605505316662.938,5
Neural Network (Multi Layer Perceptron),-1.4562179644760493,-1620608530917.2708,5
Neural Network (Multi Layer Perceptron),-2.314076075024747,-146348505861.55856,5
Neural Network (Multi Layer Perceptron),-1.428472864706594,-1300675963699.5493,5
Neural Network (Multi Layer Perceptron),-1.391500388590343,-2961127153669.969,5
Neural Network (Multi Layer Perceptron),-1.3627172000570675,-744969680940.4371,5
Neural Network (Multi Layer Perceptron),-2.017352405817494,3.855386024061172e+24,5
Neural Network (Multi Layer Perceptron),-1.7772835288524167,-3545132060247.186,5
Neural Network (Multi Layer Perceptron),-1.4541338573389984,-2023588539953.4226,5
Neural Network (Multi Layer Perceptron),-3.3625502994733605,-101260244244.3095,5
Neural Network (Multi Layer Perceptron),-2.464359595395084,-862014854575.7701,5
Neural Network (Multi Layer Perceptron),0.016216578776438208,-3253594728449.8823,5
Neural Network (Multi Layer Perceptron),-1.34349300583641,-145030641888.72324,5
Neural Network (Multi Layer Perceptron),0.25792460161657743,-15333411347161.498,5
Neural Network (Multi Layer Perceptron),0.10764671163334447,-5.934704166412534e+18,5
Neural Network (Multi Layer Perceptron),-0.202317609683526,-1186210510863.3374,5
Neural Network (Multi Layer Perceptron),-0.39778171004309776,-1803895127282.0374,5
Neural Network (Multi Layer Perceptron),0.11059120541434526,-35233642671878.445,5
Neural Network (Multi Layer Perceptron),-0.2703526265197312,-821186932994.5519,5
Neural Network (Multi Layer Perceptron),0.011790398005349874,-2988564863601.2144,5
Neural Network (Multi Layer Perceptron),-0.004427072779599359,-878021412367.8735,5
Neural Network (Multi Layer Perceptron),0.23583851209189552,-4433768932625.928,5
Neural Network (Multi Layer Perceptron),0.25792460161657743,-1484039099736.3733,5
Neural Network (Multi Layer Perceptron),-0.3118025518663407,-930949672096.0591,5
Neural Network (Multi Layer Perceptron),0.23141740977050707,-11888576224705.92,5
Neural Network (Multi Layer Perceptron),0.2733961152011059,-301634012899590.44,5
Neural Network (Multi Layer Perceptron),-0.9771273167949791,-2868878677606.771,5
Neural Network (Multi Layer Perceptron),-1.6790364719823858,-18744454148048.582,5
Neural Network (Multi Layer Perceptron),-1.1505417041520314,-2881356456641.6943,5
Neural Network (Multi Layer Perceptron),-0.8847086972378616,-528241239797.5941,5
Neural Network (Multi Layer Perceptron),-1.5941100276318725,-533385662333.2859,5
Neural Network (Multi Layer Perceptron),-2.297622719595401,-461851932429.3486,5
Neural Network (Multi Layer Perceptron),-1.315440666986884,-3021439810092.365,5
Neural Network (Multi Layer Perceptron),-1.621304790891127,-5.579526052193236e+16,5
Neural Network (Multi Layer Perceptron),-1.1820723340995358,8.190291033339445e+23,5
Neural Network (Multi Layer Perceptron),-2.5395917281791975,-7414730910662.519,5
Neural Network (Multi Layer Perceptron),-3.915670428497184,-597420010258.7598,5
Neural Network (Multi Layer Perceptron),-2.5479760718766045,-3842836511490.1284,5
Neural Network (Multi Layer Perceptron),-1.1078591195735359,-18170569731858.797,5
Neural Network (Multi Layer Perceptron),-2.3872497229566574,-1181101653039.437,5
Neural Network (Multi Layer Perceptron),-1.7300615156440644,-22872430275680.69,5
Neural Network (Multi Layer Perceptron),-3.8233531994782193,-204688316290.68094,5
Neural Network (Multi Layer Perceptron),-1.10868225389701,-237377771727.02765,5
Neural Network (Multi Layer Perceptron),-1.42625067509891,-86137842893.59283,5
Neural Network (Multi Layer Perceptron),-1.573747505577719,-50339444586.25825,5
Neural Network (Multi Layer Perceptron),-1.649488441015367,-336854950058.02094,5
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-69167206254.58829,5
Neural Network (Multi Layer Perceptron),-1.4583509625515516,-2122962022527.0667,5
Neural Network (Multi Layer Perceptron),-0.5052921847488494,-1305164047278.1943,5
Neural Network (Multi Layer Perceptron),-0.9568598388437015,-1321734740130.8105,5
Neural Network (Multi Layer Perceptron),-1.6181431713572578,-1648198915154.3596,5
Neural Network (Multi Layer Perceptron),-2.2646029664100515,-578505690194.5939,5
Neural Network (Multi Layer Perceptron),-1.042642722079717,-5459030836902.871,5
Neural Network (Multi Layer Perceptron),-1.7998312883961207,-4451500997604.407,5
Neural Network (Multi Layer Perceptron),-0.4819145002205912,-17772811620180.387,5
Neural Network (Multi Layer Perceptron),-0.6591799251191045,-395007572149984.5,5
Neural Network (Multi Layer Perceptron),-0.37949908787793823,-10900622186208.057,5
Neural Network (Multi Layer Perceptron),-1.0026227122886122,-1.2701397552438098e+17,5
Neural Network (Multi Layer Perceptron),-2.192341601117107,-1789385398145.3203,5
Neural Network (Multi Layer Perceptron),-1.0884067327209506,-889468614034.6584,5
Neural Network (Multi Layer Perceptron),-1.4158076024067474,-3815014541590.3247,5
Neural Network (Multi Layer Perceptron),-2.390077592912712,-1835567942790.4087,5
Neural Network (Multi Layer Perceptron),-1.2413209034031176,2.1055795729281694e+25,5
