model,experiment,prediction,split #
Extreme Gradient Boosting,-4.059833781301273,-3.8608415126800537,5
Extreme Gradient Boosting,-3.276542686022807,-2.4550728797912598,5
Extreme Gradient Boosting,-1.2054304558342028,-1.110709547996521,5
Extreme Gradient Boosting,-2.22015815118179,-1.9797066450119019,5
Extreme Gradient Boosting,-2.0742842332450646,-2.108144998550415,5
Extreme Gradient Boosting,-1.5363868405196788,-1.5002905130386353,5
Extreme Gradient Boosting,-0.8521750241183932,-1.6917356252670288,5
Extreme Gradient Boosting,-1.8161267212970162,-1.600568413734436,5
Extreme Gradient Boosting,-0.7856945313640958,-0.8138743042945862,5
Extreme Gradient Boosting,-1.2672463833090828,-1.3083051443099976,5
Extreme Gradient Boosting,-1.2862388841839494,-1.6033742427825928,5
Extreme Gradient Boosting,-2.5255934458757454,-2.0505588054656982,5
Extreme Gradient Boosting,-1.2025079170212445,-1.8393995761871338,5
Extreme Gradient Boosting,-1.5350740375460707,-1.5329840183258057,5
Extreme Gradient Boosting,-1.740666799910411,-1.5341670513153076,5
Extreme Gradient Boosting,-0.7797693247910334,-1.3816900253295898,5
Extreme Gradient Boosting,-3.0397590359811644,-2.262620449066162,5
Extreme Gradient Boosting,-2.0008832971741093,-1.602982521057129,5
Extreme Gradient Boosting,-2.3822676402388554,-1.488736629486084,5
Extreme Gradient Boosting,-1.405215799824956,-1.6944844722747803,5
Extreme Gradient Boosting,-3.05329283374744,-2.2764785289764404,5
Extreme Gradient Boosting,-3.360662949678316,-2.7824971675872803,5
Extreme Gradient Boosting,-2.0703010191144675,-1.9352744817733765,5
Extreme Gradient Boosting,-1.1090605687339063,-1.2543314695358276,5
Extreme Gradient Boosting,-3.3625502994733605,-2.8635549545288086,5
Extreme Gradient Boosting,-3.3625502994733605,-3.373518228530884,5
Extreme Gradient Boosting,-0.40966424145785746,-1.376446008682251,5
Extreme Gradient Boosting,0.25792460161657743,-0.07877373695373535,5
Extreme Gradient Boosting,-0.03690399983927772,-0.16551321744918823,5
Extreme Gradient Boosting,0.23141740977050707,0.055694423615932465,5
Extreme Gradient Boosting,-1.7655110123526006,-1.9991697072982788,5
Extreme Gradient Boosting,-1.7473311829109102,-1.8811259269714355,5
Extreme Gradient Boosting,-1.098047311203653,-1.661430835723877,5
Extreme Gradient Boosting,-1.621304790891127,-1.4115923643112183,5
Extreme Gradient Boosting,-1.492201494031574,-1.5011529922485352,5
Extreme Gradient Boosting,-3.915670428497184,-3.539231538772583,5
Extreme Gradient Boosting,-2.5395917281791975,-2.149329423904419,5
Extreme Gradient Boosting,-2.7488910409678486,-2.5448076725006104,5
Extreme Gradient Boosting,-2.405003945642156,-2.3562514781951904,5
Extreme Gradient Boosting,-2.103347370511212,-2.0675244331359863,5
Extreme Gradient Boosting,-2.3872497229566574,-2.5096750259399414,5
Extreme Gradient Boosting,-1.7300615156440644,-1.575390100479126,5
Extreme Gradient Boosting,-1.1286832686838821,-1.3005138635635376,5
Extreme Gradient Boosting,-1.42625067509891,-1.5940864086151123,5
Extreme Gradient Boosting,-1.4753372030036505,-1.6357041597366333,5
Extreme Gradient Boosting,-1.573747505577719,-1.3733278512954712,5
Extreme Gradient Boosting,-1.649488441015367,-1.5116653442382812,5
Extreme Gradient Boosting,-1.28375174993668,-1.5462459325790405,5
Extreme Gradient Boosting,-1.793068638288037,-1.334047794342041,5
Extreme Gradient Boosting,-0.8769725367904692,-1.4306035041809082,5
Extreme Gradient Boosting,-1.629049819754814,-1.7044423818588257,5
Extreme Gradient Boosting,-1.1431217053996168,-1.1501805782318115,5
Extreme Gradient Boosting,-1.2491101104442828,-1.5163171291351318,5
Extreme Gradient Boosting,-3.151893437607053,-3.473747491836548,5
Extreme Gradient Boosting,-2.14182332020342,-2.1901488304138184,5
Extreme Gradient Boosting,-2.348164353297759,-2.3257510662078857,5
Extreme Gradient Boosting,-0.7266296487986936,-1.133131504058838,5
Extreme Gradient Boosting,-1.8036577587890321,-1.817184329032898,5
Extreme Gradient Boosting,-1.1543394167845993,-1.1068273782730103,5
Extreme Gradient Boosting,-0.8837798009584171,-1.3150302171707153,5
Extreme Gradient Boosting,-0.9568598388437015,-1.5429069995880127,5
Extreme Gradient Boosting,-0.9172146296835499,-1.1969565153121948,5
Extreme Gradient Boosting,-1.148825472087486,-1.367781162261963,5
Extreme Gradient Boosting,-1.466507781947675,-2.0794384479522705,5
Extreme Gradient Boosting,-2.0560190796534115,-1.6517486572265625,5
Extreme Gradient Boosting,-0.4819145002205912,-1.4262570142745972,5
Extreme Gradient Boosting,-3.2503548803911073,-2.3521108627319336,5
Extreme Gradient Boosting,-0.9800565288767592,-1.1710875034332275,5
Extreme Gradient Boosting,-0.2468343715025799,-0.7281119227409363,5
Extreme Gradient Boosting,-3.121373090381552,-2.702194929122925,5
Extreme Gradient Boosting,-0.9402445883836209,-1.073840618133545,5
Extreme Gradient Boosting,-3.7648251925435416,-3.4918885231018066,5
Extreme Gradient Boosting,-2.192341601117107,-2.354966163635254,5
Extreme Gradient Boosting,-1.011455146773862,-1.402328610420227,5
Extreme Gradient Boosting,-3.3694633107167937,-2.485788583755493,5
