model,experiment,prediction,split #
Bayesian Ridge Regression,-1.6362623936895822,-472910679712736.4,5
Bayesian Ridge Regression,-1.6374387034297335,-472910679712736.4,5
Bayesian Ridge Regression,-1.405215799824956,-472910679712736.06,5
Bayesian Ridge Regression,-1.8884660362981867,-472910679712736.3,5
Bayesian Ridge Regression,-2.8165949053280404,-472910679712736.4,5
Bayesian Ridge Regression,-1.1090605687339063,-472910679712478.25,5
Bayesian Ridge Regression,-1.8486158063184404,-472910679712736.4,5
Bayesian Ridge Regression,-1.9765773961271407,-472910679712736.25,5
Bayesian Ridge Regression,-2.017352405817494,315850952708928.75,5
Bayesian Ridge Regression,-1.5736750209710204,-472910679712735.7,5
Bayesian Ridge Regression,-1.7772835288524167,-472910679712736.2,5
Bayesian Ridge Regression,-3.3625502994733605,-472910679712736.4,5
Bayesian Ridge Regression,-1.34349300583641,-472910679712736.4,5
Bayesian Ridge Regression,0.26528954569788904,-472910679712736.4,5
Bayesian Ridge Regression,0.011790398005349874,-472910679712736.3,5
Bayesian Ridge Regression,0.25792460161657743,-472910679712736.25,5
Bayesian Ridge Regression,-0.8579133376664105,-472910679712736.4,5
Bayesian Ridge Regression,0.004405968258246192,-472910679712721.44,5
Bayesian Ridge Regression,-0.43783118657286935,-57207927421029.0,5
Bayesian Ridge Regression,-0.9893876757536758,-472910679712736.4,5
Bayesian Ridge Regression,-3.6464665167152384,-472910679712736.4,5
Bayesian Ridge Regression,-1.7473311829109102,-472910679712736.4,5
Bayesian Ridge Regression,-1.2407370006641907,-472910679712646.44,5
Bayesian Ridge Regression,-0.9771273167949791,-472910679712726.06,5
Bayesian Ridge Regression,-1.6163219968838958,-472910679712475.3,5
Bayesian Ridge Regression,-1.621304790891127,-472910678901555.25,5
Bayesian Ridge Regression,-3.4519129118061063,-472910679712736.4,5
Bayesian Ridge Regression,-2.5395917281791975,-472910679712736.4,5
Bayesian Ridge Regression,-3.525699217034543,-472910679712736.4,5
Bayesian Ridge Regression,-2.5479760718766045,-472910679712736.4,5
Bayesian Ridge Regression,-1.7868132829404095,-472910679712736.4,5
Bayesian Ridge Regression,-1.1009937914140275,-472910679712724.3,5
Bayesian Ridge Regression,-2.088287115891733,-430878498041163.9,5
Bayesian Ridge Regression,-3.8233531994782193,-472910679712736.4,5
Bayesian Ridge Regression,-1.4753372030036505,-472910679712736.4,5
Bayesian Ridge Regression,-1.573747505577719,-472910679712736.4,5
Bayesian Ridge Regression,-1.28375174993668,-472910679712736.4,5
Bayesian Ridge Regression,-0.9134224928394735,-472910679712736.4,5
Bayesian Ridge Regression,-1.540907293954747,-472910679712736.4,5
Bayesian Ridge Regression,-1.3198484161479276,-472910679712736.4,5
Bayesian Ridge Regression,-0.9468333037780922,-472910679712736.4,5
Bayesian Ridge Regression,-1.793068638288037,-472910679712736.4,5
Bayesian Ridge Regression,-1.7563417007657087,-472910679712736.4,5
Bayesian Ridge Regression,-0.8769725367904692,-472910679712736.4,5
Bayesian Ridge Regression,-1.629049819754814,-472910679712736.4,5
Bayesian Ridge Regression,-3.151893437607053,-472910679712736.4,5
Bayesian Ridge Regression,-0.952771189748095,-472910679712736.2,5
Bayesian Ridge Regression,-1.5966625231096632,-472910679712736.3,5
Bayesian Ridge Regression,-1.5398588190217488,-472910679712736.4,5
Bayesian Ridge Regression,-1.8036577587890321,-472910679712736.4,5
Bayesian Ridge Regression,-1.3551617678005954,-472910679712736.4,5
Bayesian Ridge Regression,-1.1543394167845993,-472910679712736.25,5
Bayesian Ridge Regression,-1.1291381497161614,-472910679712710.44,5
Bayesian Ridge Regression,-1.1400317683551704,-472910679712735.75,5
Bayesian Ridge Regression,-2.6212424559235727,-472910679712736.4,5
Bayesian Ridge Regression,-1.7998312883961207,-472910679712736.25,5
Bayesian Ridge Regression,-1.1827941397057182,-472910679712735.4,5
Bayesian Ridge Regression,-1.025762740954669,-472910679653337.0,5
Bayesian Ridge Regression,-0.14567163968046612,-472910679293742.94,5
Bayesian Ridge Regression,-1.048516497297764,-472910679712736.1,5
Bayesian Ridge Regression,-1.0026227122886122,-472910677461334.06,5
Bayesian Ridge Regression,-2.192341601117107,-472910679712736.4,5
Bayesian Ridge Regression,-3.4495551653497865,-472910679712736.4,5
Bayesian Ridge Regression,-1.7462641625323523,-472910679712730.44,5
Bayesian Ridge Regression,-1.0884067327209506,-472910679712736.3,5
Bayesian Ridge Regression,-1.0775646199327256,-472910679712736.4,5
Bayesian Ridge Regression,-1.011455146773862,-472910679705590.9,5
