neural-network-exp,neural-network-pred,random-forest-exp,random-forest-pred,gradient-boosting-exp,gradient-boosting-pred
-2.5585788782984222,-2.575333256440126,-2.1633711620778806,-2.1529537683895894,-2.809660176396059,-2.2900327713425592
-1.4333467694862632,-1.241216879684185,-4.056947918112584,-3.7982883269795797,-1.6362623936895822,-1.9075706750258388
-1.5145266747759671,-1.5056922480697437,-2.4520022992105748,-2.146696771933935,-1.5097699255058308,-1.912348383524534
-3.844232919056576,-3.8317771023338003,-3.3036200184447138,-3.1415279856865492,-0.9737395646276028,-1.2850794670493368
-1.5572116152486462,-1.676742910673595,-2.5783960731301687,-2.5225209655956022,-1.6374387034297335,-1.6911703752195744
-3.393048191942752,-3.3624360513775007,-2.1956618739690814,-2.1888286768118146,-1.951987303305516,-1.4370392512749863
-4.059833781301273,-3.775959451331332,-1.7581838126622393,-1.731543415690807,-3.0397590359811644,-2.7079637737492437
-3.6546223480637448,-3.425316322743919,-1.5145266747759671,-1.755508025933931,-1.4562179644760493,-1.6133734308116812
-1.8057322630823986,-2.2937542424468935,-1.6613977234664838,-2.242381327076759,-1.6183307304435026,-2.2006172185766606
-2.9620793251113042,-2.7603704054472207,-3.5527489155241385,-3.257485937628577,-1.405215799824956,-1.2258766677350548
-1.9603652993893874,-1.733730839127145,-1.2054304558342028,-1.420919326073717,-2.8165949053280404,-2.442566400811943
-1.8196475705694013,-2.14072260187792,-0.8521750241183932,-1.4348338587635512,-1.4262388316017447,-1.79259984266068
-1.6159918285387698,-1.8635757098494663,-3.312017362295172,-3.6120762409172547,-3.360662949678316,-3.0842313184414056
-0.8521750241183932,-1.2869540180649126,-1.2025079170212445,-1.7266325483894758,-1.1090605687339063,-1.4590425350257925
-0.7856945313640958,-1.2240124003577246,-1.2165796349138172,-1.595469437606608,-3.3625502994733605,-2.992445420910856
-3.312017362295172,-3.013415298441246,-2.809660176396059,-2.5276492671489814,-1.3627172000570675,-1.615749985749885
-1.2672463833090828,-1.7198917820466166,-1.5350740375460707,-1.6144705850001053,-1.9765773961271407,-1.74020392398125
-1.5350740375460707,-1.872004986772172,-1.2183710988289476,-1.4752539760121977,-3.3625502994733605,-3.200287316978443
-1.6374387034297335,-1.3871811411064607,-1.5097699255058308,-1.945926134076631,0.25792460161657743,-0.010932441004986668
-1.6183307304435026,-2.1945917818769334,-1.9643120034496402,-1.6627690109004063,0.3580642293861346,-0.2962080279162574
-1.514016684929528,-1.9612752079876927,-1.309961996475505,-1.9084305462655928,0.013270809352243309,-0.9920797868068986
-3.3010769020010144,-3.396497802786008,-1.3132997440363454,-1.4204099335672922,0.10764671163334447,0.5301026308991135
-3.360662949678316,-3.1473894719769278,-1.2800471306587051,-1.7903341416033154,-0.202317609683526,-0.36725071126103986
-2.035715142789073,-2.247867959429328,-2.0008832971741093,-1.8207048674697546,0.011790398005349874,0.2891380674622496
-1.1090605687339063,-1.681122112025165,-1.8884660362981867,-1.7489140975803843,-0.004427072779599359,0.27209969598560524
-3.3625502994733605,-2.8943996033198007,-3.05329283374744,-2.78297299019269,-0.8579133376664105,-1.0151429795126106
-1.9499388302923257,-2.3362305560542236,-1.391500388590343,-1.7186215586149083,-0.3118025518663407,0.09088153438516393
-1.9765773961271407,-2.0335390755747977,-1.3627172000570675,-1.6075977642074557,0.23141740977050707,0.37709778991680043
-3.3625502994733605,-3.61910597616438,-1.5736750209710204,-1.9418750032882934,-0.43783118657286935,0.2806677612453345
-2.464359595395084,-2.435989972300568,0.25792460161657743,0.07319143167828207,-0.9893876757536758,-1.5138298692631869
0.013270809352243309,-0.21625091104103758,0.23583851209189552,-0.10182016516402724,-1.7655110123526006,-2.6915294296179555
0.2733961152011059,0.15364772429678622,-0.31923658554998896,-0.5742807327213696,-1.2407370006641907,-1.641486607798767
0.27486911420534327,0.4166089015798715,0.13858982128300762,0.060672893875903196,-1.7181996551162337,-1.9778636715474796
-1.5200924815934278,-1.4070963367369769,-0.8579133376664105,-0.9756325130885644,-1.098047311203653,-1.4768355904353438
-2.2749377863952085,-1.8954469765367767,0.2034251096067644,-0.1875945878605404,-2.642143447351316,-1.7927952595265673
-2.7286993920768685,-2.674867298865274,-0.002962342870760633,-0.05706780987219074,-1.6163219968838958,-2.0361807744342717
-1.2407370006641907,-1.510726754916006,-3.6464665167152384,-3.791263535357221,-2.327144451312569,-2.1206170073732147
-1.5923333763280876,-1.9292894432393233,-1.7655110123526006,-2.6426790439846632,-1.1078591195735359,-1.5103434019850732
-2.703220329010491,-2.735109597496696,-2.7286993920768685,-2.420203318705902,-1.1814755688597112,-1.7978497103174118
-1.492201494031574,-1.9195041889843136,-1.6790364719823858,-1.7700071868204768,-2.103347370511212,-2.2602809009503746
-1.1820723340995358,-0.8768926159662721,-1.098047311203653,-1.3829471094248638,-2.3872497229566574,-2.0298798781892926
-2.2038635814094025,-2.7370285228411197,-2.297622719595401,-1.7481545620905177,-3.8233531994782193,-3.5525910435964065
-3.525699217034543,-3.377391195343007,-1.315440666986884,-1.4391987702295521,-1.947863458882499,-1.9550771726407739
-2.405003945642156,-1.9351016719603726,-1.1820723340995358,-1.2712999699623617,-2.176623074126691,-1.3659976511094851
-3.2294115893983317,-3.032598876560603,-3.915670428497184,-3.4898306688862157,-1.5290505627346085,-1.405895434769765
-1.1814755688597112,-1.5420597472288513,-2.405003945642156,-2.148465248340468,-1.5674558687076858,-1.647998608490728
-1.6695950343945678,-1.7162811205606785,-1.9190397324043553,-1.741157001401018,-1.649488441015367,-1.3526449402517238
-1.852111989478871,-2.111267545480267,-1.621304790891127,-1.759510767326404,-1.4597718515481843,-1.4047733221237841
-2.3872497229566574,-1.810746797286988,-1.852111989478871,-2.208375114356893,-1.540907293954747,-1.2443912345664372
-2.176623074126691,-1.3951438785372459,-1.5323301209746991,-1.8743091005060484,-0.952771189748095,-1.160971835218809
-1.5674558687076858,-1.274425211844395,-1.649488441015367,-1.4882442299541856,-0.9422704336465716,-1.4477268471017215
-1.3469740509457453,-1.5839547013898274,-1.3198484161479276,-1.3380201047927585,-0.8959678728621829,-1.3975493329614637
-1.540907293954747,-1.1739054657284382,-1.4094344835568617,-1.3254501604322926,-0.7476890179412806,-1.154993815264081
-1.3198484161479276,-1.4950682001985858,-1.8070894000718147,-1.5304305894168093,-1.2755333695267534,-1.2628679603944595
-1.629049819754814,-1.780959551768203,-1.4583509625515516,-2.517623773751298,-0.7266296487986936,-1.0135342555729705
-3.151893437607053,-2.6744575597590172,-0.8959678728621829,-1.3293078734345127,-1.9406256000139548,-2.1204811231623784
-0.952771189748095,-0.9573317036130586,-1.1543394167845993,-1.3276572466112695,-0.9568598388437015,-0.910362815937412
-2.14182332020342,-1.8638476407376194,-1.9406256000139548,-1.6965263505735921,-1.0181181552809078,-1.2029407416381661
-0.8959678728621829,-0.9365609374092236,-3.916823581835467,-3.961315585345726,-1.1400317683551704,-0.8459071021392703
-1.3551617678005954,-1.4764819531505127,-3.1976512020067704,-3.665057614437696,-3.4341521813264824,-3.149594781325237
-1.6181431713572578,-0.9575908239109999,-3.9172146296835497,-3.9925714141692854,-3.916823581835467,-3.8670642469251018
-2.2646029664100515,-1.7723570380961204,-4.1598939055432425,-3.945200740385112,-4.1598939055432425,-3.5419803679690705
-2.6212424559235727,-2.638220296135833,-3.4466522860019535,-3.479823808909307,-4.159862527017749,-4.163115941388499
-4.1598939055432425,-4.398765195486492,-4.159862527017749,-3.76251471543682,-4.1598939055432425,-4.201775899866544
-4.159862527017749,-4.875746618286094,-2.221030947368968,-3.7361542769854754,-3.4466522860019535,-2.082273104904879
-3.916823581835467,-3.7107707828239405,-3.980476619457921,-3.7835919901450943,-3.916823581835467,-3.5033247042184703
-3.980476619457921,-4.431832370818267,-1.148825472087486,-1.0604234416571956,-3.7619237734432023,-3.601077675230427
-1.148825472087486,-0.7373555491123696,-0.8317581654646831,-1.4416266545464094,-3.980476619457921,-2.628365023418888
-3.1791288900792822,-1.4089760913587335,-1.0748372190236377,-1.0048369970626623,-1.483088664742514,-1.7408326210893912
-0.4819145002205912,-0.742456226006613,-1.025762740954669,-1.1560730097515641,-1.466507781947675,-1.5637808486126983
-1.1827941397057182,-1.297162757499042,-0.6143935172969877,-1.2350533005596593,-0.428471724353625,-0.592930094044849
-3.2503548803911073,-3.0845779174209107,-0.9800565288767592,-1.2502179747541502,-1.7283368624549476,-1.2335816418953638
-0.6158874808696795,-0.6692069062830818,-0.37949908787793823,-1.0041402403165218,-0.6591799251191045,-0.6219766511460509
-2.385444450882969,-2.2784398606920733,-2.428366273865067,-2.236674408921945,-1.1827941397057182,-1.6400889119793178
-3.20055468102406,-3.561528094089994,-1.9652557068613081,-2.255568206092788,-1.048516497297764,-1.114157865871076
-2.192341601117107,-1.7771128046561107,-3.4495551653497865,-3.2597038763600836,-3.241946952668458,-2.8929381762333226
-1.7462641625323523,-1.4157538834198584,-1.6643405451853508,-1.9570967830072743,-1.0945491836072103,-1.426979281474904
-1.137767503887176,-1.1919222377696392,-1.031601943299423,-1.1704268201729804,-1.0884067327209506,-1.43138435392152
-1.3089106800327817,-1.0940957139117298,-1.7793995024399858,-1.7565021270513566,-1.0775646199327256,-1.0391972195336767
-1.0940337585544895,-1.2116382691772714,-1.0775646199327256,-1.2086742485659834,-1.137767503887176,-1.641106123866563
-1.9812071611751474,-1.8246569448768277,-1.137767503887176,-1.3941986059374971,-1.9812071611751474,-1.9130153372321705
-1.4154063781902113,-1.0603564557710337,-2.5315835424986517,-2.037892857894214,-1.4154063781902113,-1.256518026823004
-2.642729293000293,-2.034044025513157,-3.7465335671940925,-3.4426730106487615,-2.703826191329584,-2.3703654644471825
-2.158822044993741,-2.0428454806075367,-1.8035334240706482,-2.0519966563068937,-2.064990291304019,-2.4165190749238445
-2.1263969370231783,-2.1351515771400154,-3.1408689109724577,-2.4780166271235338,-2.3969317709673565,-2.1547271663729757
-1.9492654506102318,-2.1680108614379217,-2.559953281626918,-2.296804906683812,-1.9492654506102318,-2.0825074402001973
-1.7253486984128064,-2.260706295425316,-3.6845481800874196,-3.749569633615946,-2.858166273095228,-2.3685264778427935
-1.4118568185099727,-1.4957731425996392,-3.120277513484956,-2.673865611359283,-1.3240188516817268,-1.8098218691242087
-1.641711232958164,-1.8048556382374201,-0.737425984358659,-1.33162242179307,-1.3629507222657735,-1.1590039696064909
-1.414958380703708,-1.3003165395258187,-0.28950830319552845,-3.400612377010284,-1.103883331173482,-1.212548926212583
-0.9407520429016281,-1.3195688557552745,-1.5393527377902698,-1.0021184256836855,-0.22901321309844905,-1.1065482440093184
-1.1938637358837367,-1.5390776435277687,-1.5083613986405884,-1.4709854208648314,-1.1938637358837367,-1.4498778730320905
-1.221874373746708,-1.3561854231895112,-1.7566657394319904,-1.7884275332408408,-1.778416668028348,-1.654695223463908
-1.6571034663893656,-1.1841460277499125,-1.2391607486734533,-1.152028556955109,-1.4610955316441951,-1.656342862229345
-1.1131158581897997,-0.894757574066102,-1.9196885629650766,-1.5574738218384798,-1.221874373746708,-1.6541827699170184
-1.4187942485435616,-1.201627302274385,-1.820599175381769,-1.7102923076133487,-0.9172087828988489,-1.2305270650838462
-1.8194641482091292,-2.1018522714701464,-2.885418369996712,-3.60542255139091,-1.8730671060734179,-1.9026679357768674
-2.9688776583453143,-1.6789484072160261,-1.5498899805881399,-1.4454391943741993,-1.2696661993818519,-1.373308981603929
-2.6396789104480054,-1.5612459807532821,-1.339883282003717,-1.3988449828200038,-2.3531252756425936,-2.501307756869697
-2.272602230242758,-2.0911649368383247,-2.3529321054630254,-2.0386874117079326,-3.1597853454922076,-2.58027594864583
-0.19201915469350456,-0.4387242312774978,-1.0056334760903496,-1.311667511966542,-2.772379350111858,-2.4812319223786843
-1.7661589553081318,-1.136873528816022,-1.778416668028348,-1.5794481058578258,-3.2036005297986074,-3.02957915863282
0.1297019665778856,-0.16414561685855852,-2.341290856803062,-2.7310256513900617,-2.198253243671017,-2.5442573081595805
-0.16542042319834802,0.046349780838041116,-1.1631032781134523,-1.2209122541331987,-3.0391954244610955,-2.721747214992934
-0.7019607372542168,-0.4724046119333664,-3.694349887124185,-3.6556684954904326,-3.876468483448327,-3.748678349347593
-0.14570591755806434,0.09541971828301679,-1.8194641482091292,-2.11427881661278,-0.7406200937095554,-0.6773319151119225
-0.28184511787174465,-1.241464960396227,-2.0569241023003397,-2.0469451052754395,-0.40674416735366103,-0.5910848605647293
-0.3135898872515433,-0.39718280554576735,-2.6396789104480054,-2.0005780157331667,-1.0877694915519545,-0.9609307244213602
-0.3417701012907816,-1.0471095164245192,-0.19201915469350456,-0.48523568694653607,-0.5732799306060785,-0.7620204217558719
-3.6800158253354924,-3.4215678562110816,-0.40674416735366103,-0.1518346712345024,-0.4049916766527308,0.011499543245319002
-2.931358924489361,-2.125272384020025,-0.3696586894071177,-0.5087335643571141,-0.7019607372542168,-0.10379741180762288
-2.541474704475919,-2.070963307606726,-3.0110100837480736,-0.4394926838653525,-3.6800158253354924,-3.420300989175765
-2.8170555006405635,-2.813792260470173,-0.14570591755806434,-0.18257323081685786,-2.9107287853445634,-2.0601258455956786
-2.7515330963273232,-2.5309074840137105,-0.28184511787174465,-0.6057375178566066,-2.7785748071197123,-2.0156170418147448
-2.9238738790387533,-2.616447739771439,-0.012750569114115418,-0.4101024451818732,-3.2691119889214533,-2.4873929642818577
-3.579179826019102,-3.3891506214908973,-1.1235679872330004,-0.41525101640113105,-3.2691119889214533,-3.303250041890912
-2.5090165872531767,-2.606987826273748,-2.8170555006405635,-2.3513258607275587,-2.1460708341762897,-1.760937658168431
-3.3308765956121587,-3.508646667154528,-2.3140538776829995,-2.2827155900200222,-1.894217061776159,-1.8912636114815353
-2.7237372356215404,-2.4301130998064546,-1.894217061776159,-1.9908248368729733,-2.9238738790387533,-2.845002098282999
-3.2474583508182433,-3.064861871729555,-3.0166281405425486,-3.083215881051188,-2.8170555006405635,-2.1927545749356563
-2.4909497090997137,-2.142404801645189,-2.2432421390383843,-2.273993559674685,-3.579179826019102,-3.83784069767958
-2.4751841978240816,-2.4057213570989355,-3.4785088685395653,-3.064042145236527,-3.447382880362,-3.236335482827289
-1.800655814770182,-2.0699834073173986,-1.1468871297310963,-2.3033851626889543,-2.5493325073158326,-3.0168815742583024
-2.7233828886420643,-2.8230664887027386,-2.4909497090997137,-2.5162992966523356,-2.3339531661956356,-2.5484469483485634
-1.9785756664607834,-1.7355583584806806,-3.4317548486561424,-3.291945011441436,-3.20721692140729,-2.8047039725677423
-2.6732644443606475,-2.431960999111973,-2.6788398129059168,-2.779829228416393,-2.9119908501955227,-3.239925879741467
-1.3158802108242549,-1.5224806934961272,-2.778538031513268,-2.1734711973839467,-1.624154843179839,-2.4925437493596068
-2.861353792341514,-2.51464435823856,-2.325708590111872,-2.319637850356231,-3.3458359767686834,-3.5117345806088904
-1.6435374468814823,-2.3772489714945633,-1.800655814770182,-1.9089002437013987,-1.4326336990343642,-1.8426381882081102
-1.3870823799964922,-1.7198967288804121,-0.9910136950037374,-1.4746236829880202,-1.3360910210889294,-1.8301799590451604
-1.4729877775908402,-1.5310148377515869,-2.845233778250056,-2.199261326149763,-2.845233778250056,-2.2218105835103246
-1.4100025284401918,-2.628786214635143,-2.174597252967641,-1.8912067910106705,-1.8319016673890882,-1.8910401613621834
-1.392520817816124,-2.3485384260170394,-1.1386989940333996,-1.3811603739771678,-2.7103007043055714,-2.0411279935123363
-3.52120992195253,-2.5770746104292126,-3.873453012328298,-3.610655382080117,-2.9864932974615632,-1.9645993115525116
-3.6203410251864447,-3.323429009678739,-1.4861381638460753,-2.30972223419962,-1.115836390766966,-1.3228482824736578
-2.5038360209902844,-3.3219076432126413,-1.4370923600242806,-1.6676994253918482,-1.5372443207314632,-1.5752389321543252
-3.6203410251864447,-3.5543216251449263,-1.5372443207314632,-1.4242519352963547,-2.586212054867284,-2.215183031987379
-3.007286136495451,-3.2749531419975773,-2.586212054867284,-2.436782017920203,-2.3478691638008677,-2.0074587844347414
-2.8871236492020507,-2.5792226613208573,-1.8026465968079968,-1.7795555488129613,-2.8807530211105905,-2.9730499605970837
-2.270552443792131,-2.8592428909823107,-2.715845949095462,-2.7768102859581556,-1.7028254486283225,-1.6659280342548426
-3.4401053391639986,-3.3820196572671417,-1.2886807788238237,-1.7752216070213667,-1.1286208649028604,-1.4263710237463207
-1.6536721058017216,-1.9852375583398894,-1.392520817816124,-1.7050358483394594,-1.4197155850010228,-1.3494340891557348
-2.663203768289533,-1.9660914129595175,-1.1286208649028604,-1.3375818718281254,-2.691578169406441,-2.7534623038576025
-3.2590502255091702,-3.101370587794162,-3.6203410251864447,-3.2870230810366703,-2.3918623308235594,-2.523889898658484
-3.135663383730844,-2.124433293113702,-3.007286136495451,-2.7205535159926613,-3.6203410251864447,-3.257682338659017
-1.7751555586449395,-1.853549590380889,-2.4555313487080666,-2.322176912221893,-1.794765718416369,-2.128696318305526
-1.9381605982067327,-1.802317975704848,-3.3114386993585976,-2.4368096812767246,-3.52120992195253,-3.5023579928978705
-2.4934863088506534,-2.481613986223706,-3.5222913974306227,-3.17184298262618,-2.4555313487080666,-2.220193563489379
-2.7592630971786845,-2.616861886710342,-2.270552443792131,-2.8171389790784813,-3.1782271514224525,-2.7335354611454346
-3.285204336328503,-3.2011120471129435,-2.5342163548062593,-2.4524295698637557,-3.4401053391639986,-2.6880817577592095
-2.248890796910272,-2.0978647991109507,-2.810836301965318,-2.656394165147578,-3.384203503318252,-3.553387261798761
-3.3388889969343114,-3.263836912164756,-1.9704478542261563,-1.8971539740846466,-1.4113517913995703,-1.7174460837205001
-2.9741896629359488,-2.0315353024128324,-1.0232314473246815,-1.1592320492396977,-1.5623567401916558,-1.5704586669699196
-2.0364325385907973,-2.147703796297596,-1.2543892714743548,-1.4686846708811852,-1.9704478542261563,-2.0512476568364284
-2.4308272469150642,-2.287706835649954,-3.216247878762871,-3.202156141833834,-1.935943656763284,-2.1767649447087507
-3.339134521996131,-3.0147835088943205,-1.5942049925158137,-1.750283717730923,-1.41390601215094,-1.754314552355215
-2.848471723996311,-2.216804418800813,-3.4161712191583424,-3.0292911802959845,-1.706119540338668,-1.9390949478441817
-3.1495014132834878,-2.7355219432073175,-3.0415646563875622,-2.943122274907282,-2.4934863088506534,-2.2750142820628643
-1.9555954093204297,-2.848367364915733,-2.182199963303041,-2.5366227403903547,-1.5862250860093259,-1.9038248962306747
-1.7176063992666837,-2.0155770665818045,-3.2996658499018485,-2.784133787211859,-3.848875409949318,-3.6561496350564426
-2.8667990786740405,-2.3040928025207603,-2.2826863141215226,-2.1147988321267146,-2.5339607001524365,-2.2401782439577156
-3.190894343543139,-2.9286336267068083,-1.5650446341096866,-2.2574692635469664,-1.2376574055894478,-1.7720451355509579
-3.8287505085021976,-4.0726104531742475,-3.159004262647741,-2.711703147490985,-3.246574755779347,-2.9748949353052483
-3.690448608815449,-3.58683379594047,-1.2376574055894478,-1.7442124655892268,-2.7669040895368373,-2.4170625919805877
-2.9211605333956863,-2.7243317128743,-2.0061846218108834,-2.0859710085070775,-1.4886987965534475,-2.0282717103762047
-1.3149788474841408,-1.5179513803259963,-3.339134521996131,-2.8079182680988333,-2.8326132427713318,-2.567567341555293
-1.7818010064165613,-1.860810405723709,-4.441291429466834,-3.724130778065234,-3.190894343543139,-2.2838121602503225
-1.7883466398341077,-2.0246098518047604,-2.999290941959355,-2.513692898817277,-3.231239100298885,-3.238766464926172
-1.3752808174958797,-1.5926756123916777,-2.7669040895368373,-2.4743080424544144,-1.955139967558483,-2.014245108698201
-2.3662117992181373,-2.407585017892139,-2.4911353637922846,-2.453156387991157,-1.7818010064165613,-1.7068985784134314
-3.48241354468584,-2.732464235649464,-2.3566470252815495,-2.6436785404959995,-3.3960495196322524,-3.0588251640028106
-4.026482380351305,-3.7292250907895297,-2.082759927050954,-2.0632210301860963,-1.9070646816834933,-2.073863054202102
-3.3980931244651527,-2.8732550985763345,-2.550141932709222,-2.7135764628371293,-1.7883466398341077,-2.093471326439791
-1.272659841843383,-1.0536723855966852,-2.362468744313884,-2.351654755271276,-1.3752808174958797,-1.7726704815183563
-3.7834435403498214,-3.35000067300685,-3.3960495196322524,-3.3732749628072405,-4.026482380351305,-3.6189038125420803
-1.385136327132139,-1.085623272667732,-1.4722472768836088,-2.1897515183291083,-2.258862588858495,-2.373482352272196
-2.8343485837796827,-1.7951693156707338,-2.3552642027188186,-2.1246040338271404,-2.728175115284189,-2.0963170228829773
-1.479191830676853,-1.5068624456485826,-1.7818010064165613,-1.6301467901439293,-1.272659841843383,-1.7101847862564765
-1.4441845681180592,-1.400634453286592,-2.1620771953880977,-1.8034781253390466,-1.2174698965346429,-1.6152566653954572
-1.8441291379223155,-2.5007649617653214,-1.3752808174958797,-1.56978220814525,-3.2861198587119835,-2.456131475491336
-2.635540187918821,-2.2793447006650327,-2.3662117992181373,-2.1495714107656436,-1.945720453842236,-2.231775010350288
-1.9930514957526793,-2.2049071480295477,-2.9187956800017982,-2.4423701470027983,-3.23633470688153,-2.5006433944167625
-3.172776808882327,-2.819120870591831,-1.7015723913432346,-1.5553007891554986,-1.5838670484167507,-1.9171470428826165
-3.4629936067206395,-3.256835078236912,-3.48241354468584,-3.1686704654881237,-1.3173301868582306,-1.560197444958556
-1.6517269019834395,-1.5676481817106798,-1.012145447578458,-1.4523090312846794,-3.466783553422354,-3.035543744752721
-1.790442094293253,-2.0915423273004543,-3.7834435403498214,-3.6711222315295515,-1.069394064585742,-1.5839572374173834
-1.0209515518818744,-1.0862816027505415,-1.1134303475678107,-1.640417169639347,-3.4629936067206395,-3.0560472419096976
-2.049666891178964,-1.7850391854197667,-1.006612713059657,-1.4937799228345057,-2.176441984856953,-2.434740281016471
-2.484467237840419,-2.541647172268168,-3.739785461604827,-3.8230028706094323,-3.4629936067206395,-3.2107129674702457
-1.7892523214132656,-1.7632563269918893,-1.385136327132139,-1.2319970583099846,-2.6148556108775285,-2.434027356416319
-2.099963060637607,-2.3787966638159292,-1.2303723324828062,-1.4267158223553846,-3.0153277959856664,-2.064664671485317
-1.4115626764192806,-1.3379246193430057,-1.9458635904251336,-1.6318583551270252,-1.8350242298439021,-2.0809073849911925
-3.2877805976748804,-3.2941816502639214,-1.42943857964666,-1.8126012153224749,-2.484467237840419,-2.1579647496127152
-3.390442939572028,-3.5258309169230304,-1.9429726110972225,-2.175378953149527,-1.9745795534681516,-2.144007651621928
-1.7625310634593319,-1.6922162705252133,-3.926105768520805,-3.7369035248301916,-1.2563082695173393,-1.252789570341889
-3.1720823887102565,-2.8454408933291515,-2.635540187918821,-2.2442144268285618,-2.809138225804324,-2.127764007779294
-1.2563082695173393,-1.117478769691295,-3.6572596108178765,-3.700941907495529,-1.1441412885613946,-1.259416759196468
-2.9171991963522217,-2.568986687574411,-1.840084037547579,-1.9675145700058412,-2.00821940080217,-1.7284602188673672
-1.4285635434183963,-1.5333688334504443,-3.0153277959856664,-2.1437118312690777,-1.4215944093236903,-1.56821318800428
-0.5687544073603336,-0.647089919953241,-1.0209515518818744,-1.3632456107522484,-2.001001072492525,-1.7928466086829138
-0.7705521408719755,-0.6654435106875409,-1.3267843126055872,-1.5884096274360124,-2.536796608945731,-1.9491478842285521
-1.4330573818946528,-1.3592329633710498,-2.5142250705986213,-2.3602447438149823,-3.054246410327101,-2.7345177664827336
-1.386590637896301,-1.887169420485476,-3.390442939572028,-3.6487206674388495,-3.7986028756795487,-3.3469389944092214
-2.8641555620169683,-2.3695390248211914,-3.1720823887102565,-2.6926603533810716,-1.982318834323383,-1.8261470711353818
-1.421235229471209,-1.9489448418771798,-0.6074545522659878,-1.1366458295994446,-2.1782870563447125,-2.257375706326796
-2.034185120528877,-1.939680127455295,-2.9171991963522217,-2.607997371490742,-3.352587686654944,-2.8496027949048837
-2.5910208366914373,-2.108613107763596,-1.0111406945890653,-1.7000494899024121,-2.9206284299141125,-2.4594162043670584
-3.437187483030755,-2.9881649805813457,-2.244039132061237,-2.33066527599462,-2.5312982881059978,-2.3222614946097098
-2.612904311968554,-2.070050648486252,-2.9206284299141125,-2.3185521340012802,-3.437187483030755,-2.8317291252371684
-3.5378566631708024,-3.006260132430145,-3.030623697854625,-2.57434021528584,-2.9753058553179503,-2.3700421795760143
-2.806163575333855,-3.086313318830385,-1.386590637896301,-1.899376039716346,-3.9453409907865007,-3.810161173937902
-3.6688623296866587,-3.369314129769303,-2.7906820711849507,-2.297890905697848,-3.392655441034186,-2.626084515937211
-1.8793987946410835,-2.1623497413967896,-2.9753058553179503,-2.4665210446547823,-2.0990330852672687,-1.863668617462972
-1.4486812373435975,-1.6216996357836506,-3.644312909802797,-4.036028415195571,-1.2327435377262763,-1.7412404220800424
-3.6688623296866587,-2.553914194410875,-2.0978386037648766,-1.9155511269613819,-1.3310146489007124,-1.1581391455847567
-1.9811271489159006,-2.031813190716871,-1.2158410977813483,-1.5344953831285977,-1.8793987946410835,-2.062515706810452
-2.062592350526869,-2.4446547079655923,-3.7938003909509543,-3.6588277347315494,-1.4386260150993235,-1.6772305292169503
-1.1301967317733737,-0.8191556129296544,-2.672496188704653,-1.7479464026525724,-3.5624063821538914,-3.1213072577975507
-2.174390400742264,-2.266999658520252,-1.4486812373435975,-1.6713728329909532,-4.0490653862997,-3.7655651792666482
-1.0225594503600544,-0.8817320854883046,-3.6688623296866587,-2.2820675438610296,-1.302742708063045,-1.4819183724074756
-0.975127284906683,-1.1049586103918436,-1.4001202888111866,-1.3962231725144614,-1.2189474946453842,-1.3685665223138834
-0.7242679085347501,-0.8937858541234376,-2.2689882869552584,-3.282008977333402,-1.3693953613978682,-1.708632030601472
-2.3465562136207656,-2.156868834218604,-1.4180277802789096,-1.2190411746951877,-1.318606216338379,-1.6026349841415648
-3.119103556806872,-2.7359023518747283,-1.302742708063045,-1.313363616349468,-1.493245786531943,-1.2633196519885477
-2.090032121190501,-1.9910469443813212,-1.763658215013675,-2.191292146026198,-1.0225594503600544,-1.0402258818860435
-1.917076538816309,-1.9996157650131277,-1.8162387276731846,-1.2283642009532956,-1.9341938240909706,-1.8284715048323772
-1.8171279243372191,-2.151590723156131,-1.493245786531943,-1.2821472027565894,-2.119103556806872,-2.4926964905930924
-3.744840908818875,-4.07804949803633,-1.0193030390019762,-1.13035966492,-3.119103556806872,-2.3560848445705864
-2.436631774638256,-2.5315796092970406,-1.0225594503600544,-1.0885357099377808,-1.0624918421054752,-1.455080692228276
-2.7292012545882884,-2.211863640511733,-3.6419813498697473,-3.6209257587532164,-1.1177693107076099,-1.2796957479303734
-1.7448404020099417,-1.7374512939324498,-2.3465562136207656,-1.7755720209593275,-2.3087676366549488,-1.8766155720125468
-1.9715416460145745,-1.6836317885908911,-2.119103556806872,-2.3697529816569882,-1.0639605458204757,-1.0918008653873696
-3.6924119784161333,-3.4668687773634255,-1.0624918421054752,-1.3730137680663064,-1.394827676426251,-2.037365510525566
-4.034798298974088,-3.9437892061536073,-1.5609490414532068,-1.443831975185286,-1.709300425196423,-2.0589335268809137
-3.233202110369878,-3.153531124946913,-1.1984184440476704,-1.3196077902026349,-3.744840908818875,-3.6322803385332554
-3.3358640560027224,-3.3098876641004273,-2.0995080091454192,-1.7609493514259997,-2.0948568608862326,-2.136062273803688
-2.626594359719023,-2.6610592448801307,-1.2530119718858257,-1.3185153129630902,-2.2176402640700728,-2.306944578217179
-2.2405786779424,-2.559911371154,-2.0948568608862326,-1.9153542521608715,-2.5884932589587586,-2.112201236068504
-1.945164608357066,-2.60797654649985,-1.7550940407409845,-1.8386381989854796,-2.443810430479706,-1.675322673382431
-2.300301079838426,-3.366012730183751,-3.3707035768809224,-3.6222914716934387,-1.9715416460145745,-2.012744019516852
